"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.865799466666662,1,"Uncompacted_live_crown_ratio","23"
"2","CL2","Red_Spruce","R17","CL2_R17",0.69859783333334,1,"Uncompacted_live_crown_ratio","23"
"3","CL2","Red_Spruce","R2","CL2_R2",0.849131333333338,1,"Uncompacted_live_crown_ratio","23"
"4","CL2","Red_Spruce","R29","CL2_R29",0.775151100000003,0.95,"Uncompacted_live_crown_ratio","23"
"5","CL2","Red_Spruce","R45","CL2_R45",0.92210166666666,1,"Uncompacted_live_crown_ratio","23"
"6","CL2","Red_Spruce","R8","CL2_R8",0.780931766666669,1,"Uncompacted_live_crown_ratio","23"
"7","CL2","White_Spruce","W12","CL2_W12",0.970397899999996,0.65,"Uncompacted_live_crown_ratio","23"
"8","CL2","White_Spruce","W15","CL2_W15",0.774518833333339,1,"Uncompacted_live_crown_ratio","23"
"9","CL2","White_Spruce","W30","CL2_W30",0.807986966666669,0.95,"Uncompacted_live_crown_ratio","23"
"10","CL2","White_Spruce","W34","CL2_W34",0.794213666666664,0.91,"Uncompacted_live_crown_ratio","23"
"11","CL2","White_Spruce","W35","CL2_W35",0.677785866666672,1,"Uncompacted_live_crown_ratio","23"
"12","CL2","White_Spruce","W38","CL2_W38",0.809383866666671,0.8,"Uncompacted_live_crown_ratio","23"
"13","CL2","White_Spruce","W41","CL2_W41",0.645669233333339,0.91,"Uncompacted_live_crown_ratio","23"
"14","CL2","White_Spruce","W44","CL2_W44",0.828871333333335,0.73,"Uncompacted_live_crown_ratio","23"
"15","CL2","White_Spruce","W46","CL2_W46",0.906546233333321,0.8,"Uncompacted_live_crown_ratio","23"
"16","CL2","White_Spruce","W5","CL2_W5",0.96968203333333,0.66,"Uncompacted_live_crown_ratio","23"
"17","CL2","White_Spruce","W6","CL2_W6",0.882574833333329,0.87,"Uncompacted_live_crown_ratio","23"
"18","CL2","White_Spruce","W7","CL2_W7",0.87948416666667,1,"Uncompacted_live_crown_ratio","23"
"19","HB1","Red_Spruce","R32","HB1_R32",0.887966666666662,1,"Uncompacted_live_crown_ratio","23"
"20","HB1","Red_Spruce","R34","HB1_R34",0.882754033333329,1,"Uncompacted_live_crown_ratio","23"
"21","HB1","White_Spruce","W24","HB1_W24",0.967426033333333,1,"Uncompacted_live_crown_ratio","23"
"22","HB1","White_Spruce","W36","HB1_W36",0.7406132,1,"Uncompacted_live_crown_ratio","23"
"23","HB3","Red_Spruce","R19","HB3_R19",0.894021266666661,1,"Uncompacted_live_crown_ratio","23"
"24","HB3","Red_Spruce","R42","HB3_R42",0.960773933333332,1,"Uncompacted_live_crown_ratio","23"
"25","HB3","Red_Spruce","R46","HB3_R46",0.941469533333333,0.86,"Uncompacted_live_crown_ratio","23"
"26","HB3","White_Spruce","W10","HB3_W10",0.970117899999999,1,"Uncompacted_live_crown_ratio","23"
"27","HB3","White_Spruce","W27","HB3_W27",0.939408933333332,1,"Uncompacted_live_crown_ratio","23"
"28","HB3","White_Spruce","W45","HB3_W45",0.947805000000001,0.84,"Uncompacted_live_crown_ratio","23"
"29","HB3","White_Spruce","W8","HB3_W8",0.973010333333334,1,"Uncompacted_live_crown_ratio","23"
"30","HB3","White_Spruce","W9","HB3_W9",0.972099,0.14,"Uncompacted_live_crown_ratio","23"
"31","RR1","White_Spruce","W12","RR1_W12",0.887365200000001,1,"Uncompacted_live_crown_ratio","23"
"32","RR1","White_Spruce","W15","RR1_W15",0.89873063333333,1,"Uncompacted_live_crown_ratio","23"
"33","RR1","White_Spruce","W2","RR1_W2",0.915744233333339,1,"Uncompacted_live_crown_ratio","23"
"34","RR1","White_Spruce","W20","RR1_W20",0.910088433333334,1,"Uncompacted_live_crown_ratio","23"
"35","RR1","White_Spruce","W35","RR1_W35",0.929942533333338,0.69,"Uncompacted_live_crown_ratio","23"
"36","RR1","White_Spruce","W37","RR1_W37",0.828946099999997,1,"Uncompacted_live_crown_ratio","23"
"37","RR1","White_Spruce","W39","RR1_W39",0.799190866666666,0.65,"Uncompacted_live_crown_ratio","23"
"38","RR1","White_Spruce","W48","RR1_W48",0.973957366666667,1,"Uncompacted_live_crown_ratio","23"
"39","SR1","White_Spruce","W16","SR1_W16",0.58685596666667,0.5,"Uncompacted_live_crown_ratio","23"
"40","SR1","White_Spruce","W17","SR1_W17",0.762888766666671,0.43,"Uncompacted_live_crown_ratio","23"
"41","SR1","White_Spruce","W24","SR1_W24",0.571445833333336,0.73,"Uncompacted_live_crown_ratio","23"
"42","SR1","White_Spruce","W4","SR1_W4",0.578503766666671,0.46,"Uncompacted_live_crown_ratio","23"
