"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",14.8822526666668,2.5,"dbh_cm","26"
"2","CL2","Red_Spruce","R25","CL2_R25",9.98850000000008,7.4,"dbh_cm","26"
"3","CL2","Red_Spruce","R29","CL2_R29",12.8374603333335,7.1,"dbh_cm","26"
"4","CL2","Red_Spruce","R4","CL2_R4",8.04419966666658,5.8,"dbh_cm","26"
"5","CL2","Red_Spruce","R45","CL2_R45",7.90110199999995,9.1,"dbh_cm","26"
"6","CL2","White_Spruce","W1","CL2_W1",9.01912066666669,4.6,"dbh_cm","26"
"7","CL2","White_Spruce","W18","CL2_W18",9.00372433333338,3.8,"dbh_cm","26"
"8","CL2","White_Spruce","W22","CL2_W22",9.4789653333334,9.1,"dbh_cm","26"
"9","CL2","White_Spruce","W3","CL2_W3",8.40886933333331,5.8,"dbh_cm","26"
"10","CL2","White_Spruce","W30","CL2_W30",9.28675366666679,6.9,"dbh_cm","26"
"11","CL2","White_Spruce","W36","CL2_W36",13.0810373333334,8.9,"dbh_cm","26"
"12","CL2","White_Spruce","W38","CL2_W38",9.5590946666668,9.1,"dbh_cm","26"
"13","CL2","White_Spruce","W46","CL2_W46",8.23884266666662,8.1,"dbh_cm","26"
"14","CL2","White_Spruce","W9","CL2_W9",7.41194899999989,9.1,"dbh_cm","26"
"15","HB1","White_Spruce","W18","HB1_W18",11.7171153333334,13.5,"dbh_cm","26"
"16","HB1","White_Spruce","W19","HB1_W19",10.9064793333336,17.8,"dbh_cm","26"
"17","HB1","White_Spruce","W2","HB1_W2",8.13315000000003,1.3,"dbh_cm","26"
"18","HB1","White_Spruce","W20","HB1_W20",8.90445666666673,16.5,"dbh_cm","26"
"19","HB1","White_Spruce","W23","HB1_W23",16.1634890000002,13.7,"dbh_cm","26"
"20","HB1","White_Spruce","W26","HB1_W26",14.6182783333336,19.6,"dbh_cm","26"
"21","HB3","Red_Spruce","R24","HB3_R24",8.14330533333335,9.1,"dbh_cm","26"
"22","HB3","White_Spruce","W25","HB3_W25",7.80373866666673,16,"dbh_cm","26"
"23","HB3","White_Spruce","W8","HB3_W8",14.4194570000003,14.7,"dbh_cm","26"
"24","HB3","White_Spruce","W9","HB3_W9",13.1815050000002,18.8,"dbh_cm","26"
"25","RR1","White_Spruce","W1","RR1_W1",15.6412243333336,14.2,"dbh_cm","26"
"26","RR1","White_Spruce","W11","RR1_W11",8.64427033333333,8.1,"dbh_cm","26"
"27","RR1","White_Spruce","W2","RR1_W2",12.4417249999999,11.9,"dbh_cm","26"
"28","RR1","White_Spruce","W22","RR1_W22",7.18530833333325,9.7,"dbh_cm","26"
"29","RR1","White_Spruce","W24","RR1_W24",9.59446400000005,3.8,"dbh_cm","26"
"30","RR1","White_Spruce","W27","RR1_W27",6.55179566666647,5.1,"dbh_cm","26"
"31","RR1","White_Spruce","W28","RR1_W28",11.2189696666667,14.2,"dbh_cm","26"
"32","RR1","White_Spruce","W31","RR1_W31",10.1395703333334,14,"dbh_cm","26"
"33","RR1","White_Spruce","W34","RR1_W34",13.0218436666668,8.1,"dbh_cm","26"
"34","RR1","White_Spruce","W38","RR1_W38",20.781004333334,9.1,"dbh_cm","26"
"35","RR1","White_Spruce","W39","RR1_W39",13.6372610000001,11.2,"dbh_cm","26"
"36","RR1","White_Spruce","W43","RR1_W43",9.86090066666673,16.3,"dbh_cm","26"
"37","RR1","White_Spruce","W7","RR1_W7",12.682965,13,"dbh_cm","26"
"38","SR1","White_Spruce","W1","SR1_W1",12.5021420000003,2.3,"dbh_cm","26"
"39","SR1","White_Spruce","W12","SR1_W12",15.0036336666668,24.1,"dbh_cm","26"
"40","SR1","White_Spruce","W18","SR1_W18",17.2875213333335,23.1,"dbh_cm","26"
"41","SR1","White_Spruce","W2","SR1_W2",10.7766420000002,3.6,"dbh_cm","26"
"42","SR1","White_Spruce","W20","SR1_W20",10.0116936666668,17.3,"dbh_cm","26"
"43","SR1","White_Spruce","W23","SR1_W23",13.4591420000001,20.6,"dbh_cm","26"
