"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",49.5948033333333,63,"Average_CN","5"
"2","CL2","Red_Spruce","R29","CL2_R29",50.0200966666666,45,"Average_CN","5"
"3","CL2","Red_Spruce","R33","CL2_R33",48.3146233333333,57,"Average_CN","5"
"4","CL2","Red_Spruce","R8","CL2_R8",49.6895933333334,54,"Average_CN","5"
"5","CL2","White_Spruce","W15","CL2_W15",50.2861766666667,42,"Average_CN","5"
"6","CL2","White_Spruce","W3","CL2_W3",50.9426133333334,48,"Average_CN","5"
"7","CL2","White_Spruce","W40","CL2_W40",50.14796,49,"Average_CN","5"
"8","HB1","White_Spruce","W11","HB1_W11",48.5760966666667,43,"Average_CN","5"
"9","HB1","White_Spruce","W16","HB1_W16",45.88435,37,"Average_CN","5"
"10","HB1","White_Spruce","W17","HB1_W17",47.3300966666666,52,"Average_CN","5"
"11","HB1","White_Spruce","W18","HB1_W18",48.1180066666667,48,"Average_CN","5"
"12","HB1","White_Spruce","W19","HB1_W19",49.92483,50,"Average_CN","5"
"13","HB1","White_Spruce","W20","HB1_W20",48.4623,50,"Average_CN","5"
"14","HB1","White_Spruce","W21","HB1_W21",48.3671266666667,48,"Average_CN","5"
"15","HB1","White_Spruce","W22","HB1_W22",47.2862366666665,43,"Average_CN","5"
"16","HB1","White_Spruce","W23","HB1_W23",46.7431566666666,39,"Average_CN","5"
"17","HB1","White_Spruce","W27","HB1_W27",47.3624333333332,46,"Average_CN","5"
"18","HB3","Red_Spruce","R19","HB3_R19",45.5535633333333,44,"Average_CN","5"
"19","HB3","Red_Spruce","R24","HB3_R24",45.15816,42,"Average_CN","5"
"20","HB3","White_Spruce","W20","HB3_W20",45.5854266666665,43,"Average_CN","5"
"21","HB3","White_Spruce","W21","HB3_W21",46.0480133333333,41,"Average_CN","5"
"22","HB3","White_Spruce","W7","HB3_W7",46.6377133333333,42,"Average_CN","5"
"23","RR1","White_Spruce","W14","RR1_W14",59.3467033333334,65,"Average_CN","5"
"24","RR1","White_Spruce","W22","RR1_W22",64.0074500000001,70,"Average_CN","5"
"25","RR1","White_Spruce","W31","RR1_W31",51.77453,58,"Average_CN","5"
"26","RR1","White_Spruce","W32","RR1_W32",52.9577066666667,61,"Average_CN","5"
"27","RR1","White_Spruce","W38","RR1_W38",46.8704133333333,46,"Average_CN","5"
"28","RR1","White_Spruce","W44","RR1_W44",52.8107,43,"Average_CN","5"
"29","SR1","White_Spruce","W10","SR1_W10",51.99426,48,"Average_CN","5"
"30","SR1","White_Spruce","W11","SR1_W11",48.3986000000001,43,"Average_CN","5"
"31","SR1","White_Spruce","W17","SR1_W17",48.7535333333333,35,"Average_CN","5"
"32","SR1","White_Spruce","W18","SR1_W18",46.9959133333333,41,"Average_CN","5"
"33","SR1","White_Spruce","W20","SR1_W20",53.08639,45,"Average_CN","5"
"34","SR1","White_Spruce","W21","SR1_W21",47.6552633333333,45,"Average_CN","5"
"35","SR1","White_Spruce","W23","SR1_W23",49.5884566666667,43,"Average_CN","5"
