"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",475222.68861,1484,"diameter_squared_x_height_cubic_cm","10"
"2","CL2","Red_Spruce","R23","CL2_R23",109804.438546667,11361,"diameter_squared_x_height_cubic_cm","10"
"3","CL2","Red_Spruce","R33","CL2_R33",314976.328113333,75682,"diameter_squared_x_height_cubic_cm","10"
"4","CL2","Red_Spruce","R8","CL2_R8",68473.7497066665,9567,"diameter_squared_x_height_cubic_cm","10"
"5","CL2","White_Spruce","W12","CL2_W12",31492.6571300001,30730,"diameter_squared_x_height_cubic_cm","10"
"6","CL2","White_Spruce","W15","CL2_W15",121774.170936667,44318,"diameter_squared_x_height_cubic_cm","10"
"7","CL2","White_Spruce","W18","CL2_W18",56830.1094466667,3339,"diameter_squared_x_height_cubic_cm","10"
"8","CL2","White_Spruce","W22","CL2_W22",80248.0324933332,40889,"diameter_squared_x_height_cubic_cm","10"
"9","CL2","White_Spruce","W30","CL2_W30",81154.0492066668,19751,"diameter_squared_x_height_cubic_cm","10"
"10","CL2","White_Spruce","W34","CL2_W34",131418.654223333,86222,"diameter_squared_x_height_cubic_cm","10"
"11","CL2","White_Spruce","W36","CL2_W36",407215.732403333,37597,"diameter_squared_x_height_cubic_cm","10"
"12","CL2","White_Spruce","W40","CL2_W40",121117.23761,72375,"diameter_squared_x_height_cubic_cm","10"
"13","CL2","White_Spruce","W44","CL2_W44",79957.42866,49132,"diameter_squared_x_height_cubic_cm","10"
"14","CL2","White_Spruce","W46","CL2_W46",71772.9391133333,33511,"diameter_squared_x_height_cubic_cm","10"
"15","CL2","White_Spruce","W6","CL2_W6",76095.4431766666,9719,"diameter_squared_x_height_cubic_cm","10"
"16","CL2","White_Spruce","W7","CL2_W7",101826.32156,2245,"diameter_squared_x_height_cubic_cm","10"
"17","HB1","Red_Spruce","R28","HB1_R28",138916.285293333,339,"diameter_squared_x_height_cubic_cm","10"
"18","HB1","Red_Spruce","R33","HB1_R33",254204.96221,581,"diameter_squared_x_height_cubic_cm","10"
"19","HB1","Red_Spruce","R5","HB1_R5",58928.4266033334,788534,"diameter_squared_x_height_cubic_cm","10"
"20","HB1","White_Spruce","W19","HB1_W19",165909.362563334,378622,"diameter_squared_x_height_cubic_cm","10"
"21","HB1","White_Spruce","W21","HB1_W21",152694.28109,408612,"diameter_squared_x_height_cubic_cm","10"
"22","HB1","White_Spruce","W27","HB1_W27",244211.820946666,1417,"diameter_squared_x_height_cubic_cm","10"
"23","HB3","Red_Spruce","R18","HB3_R18",125994.008626667,11125,"diameter_squared_x_height_cubic_cm","10"
"24","HB3","Red_Spruce","R19","HB3_R19",242978.20196,23911,"diameter_squared_x_height_cubic_cm","10"
"25","HB3","Red_Spruce","R43","HB3_R43",139009.899833334,130407,"diameter_squared_x_height_cubic_cm","10"
"26","HB3","White_Spruce","W21","HB3_W21",260408.252713333,368315,"diameter_squared_x_height_cubic_cm","10"
"27","HB3","White_Spruce","W25","HB3_W25",67371.8348233333,294548,"diameter_squared_x_height_cubic_cm","10"
"28","HB3","White_Spruce","W27","HB3_W27",130655.80723,481677,"diameter_squared_x_height_cubic_cm","10"
"29","HB3","White_Spruce","W45","HB3_W45",216416.685633333,354491,"diameter_squared_x_height_cubic_cm","10"
"30","HB3","White_Spruce","W8","HB3_W8",258992.024353333,211067,"diameter_squared_x_height_cubic_cm","10"
"31","RR1","White_Spruce","W1","RR1_W1",456515.9007,190210,"diameter_squared_x_height_cubic_cm","10"
"32","RR1","White_Spruce","W11","RR1_W11",71731.6884300002,39302,"diameter_squared_x_height_cubic_cm","10"
"33","RR1","White_Spruce","W16","RR1_W16",112288.618536667,115339,"diameter_squared_x_height_cubic_cm","10"
"34","RR1","White_Spruce","W20","RR1_W20",37505.62522,20127,"diameter_squared_x_height_cubic_cm","10"
"35","RR1","White_Spruce","W24","RR1_W24",77555.2558433334,6166,"diameter_squared_x_height_cubic_cm","10"
"36","RR1","White_Spruce","W28","RR1_W28",145793.108623333,175421,"diameter_squared_x_height_cubic_cm","10"
"37","RR1","White_Spruce","W36","RR1_W36",94195.7688033334,32553,"diameter_squared_x_height_cubic_cm","10"
"38","RR1","White_Spruce","W40","RR1_W40",304768.327529999,114848,"diameter_squared_x_height_cubic_cm","10"
"39","RR1","White_Spruce","W44","RR1_W44",63598.24801,183949,"diameter_squared_x_height_cubic_cm","10"
"40","SR1","Red_Spruce","R14","SR1_R14",182673.390173333,137097,"diameter_squared_x_height_cubic_cm","10"
"41","SR1","White_Spruce","W16","SR1_W16",431361.403423333,424433,"diameter_squared_x_height_cubic_cm","10"
"42","SR1","White_Spruce","W17","SR1_W17",283565.829543334,348367,"diameter_squared_x_height_cubic_cm","10"
"43","SR1","White_Spruce","W22","SR1_W22",595796.218096667,510204,"diameter_squared_x_height_cubic_cm","10"
