"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",7.39626033333337,3.4,"Total_tree_height_m","4"
"2","CL2","Red_Spruce","R45","CL2_R45",6.01363166666675,5.2,"Total_tree_height_m","4"
"3","CL2","White_Spruce","W1","CL2_W1",6.1826196666667,3.4,"Total_tree_height_m","4"
"4","CL2","White_Spruce","W13","CL2_W13",5.41291900000004,3.6,"Total_tree_height_m","4"
"5","CL2","White_Spruce","W18","CL2_W18",6.47579166666672,2.3,"Total_tree_height_m","4"
"6","CL2","White_Spruce","W22","CL2_W22",6.3685176666667,4.9,"Total_tree_height_m","4"
"7","CL2","White_Spruce","W3","CL2_W3",5.54259533333336,4.2,"Total_tree_height_m","4"
"8","CL2","White_Spruce","W37","CL2_W37",5.49898366666667,4.8,"Total_tree_height_m","4"
"9","CL2","White_Spruce","W38","CL2_W38",5.30292466666668,4.9,"Total_tree_height_m","4"
"10","CL2","White_Spruce","W39","CL2_W39",5.48880033333335,6.7,"Total_tree_height_m","4"
"11","CL2","White_Spruce","W42","CL2_W42",5.55555133333333,6.8,"Total_tree_height_m","4"
"12","CL2","White_Spruce","W43","CL2_W43",9.4156896666667,5.1,"Total_tree_height_m","4"
"13","CL2","White_Spruce","W9","CL2_W9",5.55270033333336,4.2,"Total_tree_height_m","4"
"14","HB1","Red_Spruce","R29","HB1_R29",4.87306333333329,1.9,"Total_tree_height_m","4"
"15","HB1","White_Spruce","W17","HB1_W17",7.704859,14.1,"Total_tree_height_m","4"
"16","HB1","White_Spruce","W2","HB1_W2",5.42436033333333,1.7,"Total_tree_height_m","4"
"17","HB1","White_Spruce","W20","HB1_W20",6.28163100000004,10.1,"Total_tree_height_m","4"
"18","HB1","White_Spruce","W22","HB1_W22",7.5485973333333,11.6,"Total_tree_height_m","4"
"19","HB1","White_Spruce","W26","HB1_W26",9.64056900000012,9.8,"Total_tree_height_m","4"
"20","HB1","White_Spruce","W36","HB1_W36",7.45557966666665,0.3,"Total_tree_height_m","4"
"21","HB3","Red_Spruce","R46","HB3_R46",6.89396466666666,7.4,"Total_tree_height_m","4"
"22","HB3","White_Spruce","W20","HB3_W20",9.16929466666672,10.8,"Total_tree_height_m","4"
"23","HB3","White_Spruce","W21","HB3_W21",7.45761233333329,11,"Total_tree_height_m","4"
"24","HB3","White_Spruce","W40","HB3_W40",8.178313,7.6,"Total_tree_height_m","4"
"25","HB3","White_Spruce","W41","HB3_W41",8.81863733333329,8.2,"Total_tree_height_m","4"
"26","HB3","White_Spruce","W8","HB3_W8",8.86526733333337,9.7,"Total_tree_height_m","4"
"27","RR1","White_Spruce","W11","RR1_W11",6.15032333333333,5.9,"Total_tree_height_m","4"
"28","RR1","White_Spruce","W13","RR1_W13",5.48586799999998,6.8,"Total_tree_height_m","4"
"29","RR1","White_Spruce","W20","RR1_W20",5.77601766666666,5.4,"Total_tree_height_m","4"
"30","RR1","White_Spruce","W23","RR1_W23",5.4594203333333,4.5,"Total_tree_height_m","4"
"31","RR1","White_Spruce","W32","RR1_W32",5.60781999999998,3,"Total_tree_height_m","4"
"32","RR1","White_Spruce","W35","RR1_W35",7.003176,4.9,"Total_tree_height_m","4"
"33","RR1","White_Spruce","W41","RR1_W41",8.14408233333334,9.3,"Total_tree_height_m","4"
"34","RR1","White_Spruce","W45","RR1_W45",7.40774300000003,7.2,"Total_tree_height_m","4"
"35","RR1","White_Spruce","W5","RR1_W5",7.77959800000006,7.1,"Total_tree_height_m","4"
"36","RR1","White_Spruce","W6","RR1_W6",7.48168500000002,8,"Total_tree_height_m","4"
"37","RR1","White_Spruce","W7","RR1_W7",7.74516366666672,6,"Total_tree_height_m","4"
"38","SR1","White_Spruce","W12","SR1_W12",9.54125800000003,13.1,"Total_tree_height_m","4"
"39","SR1","White_Spruce","W13","SR1_W13",6.13253399999996,11.8,"Total_tree_height_m","4"
"40","SR1","White_Spruce","W15","SR1_W15",9.75622466666669,15,"Total_tree_height_m","4"
"41","SR1","White_Spruce","W20","SR1_W20",7.74103733333333,10.7,"Total_tree_height_m","4"
"42","SR1","White_Spruce","W21","SR1_W21",8.859713,11,"Total_tree_height_m","4"
"43","SR1","White_Spruce","W22","SR1_W22",5.52821433333331,12.1,"Total_tree_height_m","4"
"44","SR1","White_Spruce","W24","SR1_W24",6.18123766666667,11.6,"Total_tree_height_m","4"
