"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",18.358027,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"2","CL2","Red_Spruce","R19","CL2_R19",13.1282293333333,8,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"3","CL2","Red_Spruce","R21","CL2_R21",12.4040483333333,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"4","CL2","Red_Spruce","R23","CL2_R23",15.4030256666666,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"5","CL2","Red_Spruce","R25","CL2_R25",15.7118553333332,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"6","CL2","Red_Spruce","R8","CL2_R8",15.5617436666666,5.6,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"7","CL2","White_Spruce","W13","CL2_W13",12.6810640000001,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"8","CL2","White_Spruce","W22","CL2_W22",10.671915,14.8,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"9","CL2","White_Spruce","W36","CL2_W36",11.4128303333333,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"10","CL2","White_Spruce","W41","CL2_W41",12.2880909999999,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"11","HB1","Red_Spruce","R29","HB1_R29",15.181327,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"12","HB1","Red_Spruce","R33","HB1_R33",22.0754706666664,21.5,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"13","HB1","White_Spruce","W16","HB1_W16",46.9798196666664,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"14","HB1","White_Spruce","W19","HB1_W19",22.1956063333331,0.6,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"15","HB1","White_Spruce","W35","HB1_W35",16.464439,15,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"16","HB3","Red_Spruce","R24","HB3_R24",11.5717259999998,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"17","HB3","White_Spruce","W10","HB3_W10",25.031474,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"18","HB3","White_Spruce","W20","HB3_W20",29.9787013333333,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"19","HB3","White_Spruce","W21","HB3_W21",36.9019426666666,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"20","HB3","White_Spruce","W32","HB3_W32",11.364856,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"21","RR1","White_Spruce","W13","RR1_W13",16.0397873333332,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"22","RR1","White_Spruce","W15","RR1_W15",15.0811223333333,2.2,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"23","RR1","White_Spruce","W3","RR1_W3",13.705153,10.9,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"24","RR1","White_Spruce","W31","RR1_W31",14.1114686666667,7.1,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"25","RR1","White_Spruce","W32","RR1_W32",13.6518566666666,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"26","RR1","White_Spruce","W6","RR1_W6",14.2200230000001,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"27","SR1","Red_Spruce","R14","SR1_R14",16.1079833333333,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"28","SR1","White_Spruce","W1","SR1_W1",21.5261343333332,9.6,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"29","SR1","White_Spruce","W13","SR1_W13",17.7477449999998,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"30","SR1","White_Spruce","W17","SR1_W17",10.5435203333333,13.5,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
"31","SR1","White_Spruce","W22","SR1_W22",22.4309989999998,46.8,"Branch_1_Amax_normalized_umol_per_m2_sec","20"
