"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",51.9157076666661,37.3,"SLA_cm2_per_g","21"
"2","CL2","Red_Spruce","R21","CL2_R21",40.295714,35.9,"SLA_cm2_per_g","21"
"3","CL2","Red_Spruce","R24","CL2_R24",41.9935036666668,36.8,"SLA_cm2_per_g","21"
"4","CL2","Red_Spruce","R28","CL2_R28",38.8443520000001,37.7,"SLA_cm2_per_g","21"
"5","CL2","Red_Spruce","R33","CL2_R33",53.7174750000001,37.1,"SLA_cm2_per_g","21"
"6","CL2","Red_Spruce","R8","CL2_R8",45.711229,47.1,"SLA_cm2_per_g","21"
"7","CL2","White_Spruce","W10","CL2_W10",40.5225110000001,42.7,"SLA_cm2_per_g","21"
"8","CL2","White_Spruce","W12","CL2_W12",43.877051,30.4,"SLA_cm2_per_g","21"
"9","CL2","White_Spruce","W3","CL2_W3",42.469646,32.9,"SLA_cm2_per_g","21"
"10","HB1","Red_Spruce","R32","HB1_R32",56.7312920000003,41.2,"SLA_cm2_per_g","21"
"11","HB1","Red_Spruce","R33","HB1_R33",57.7239936666668,40,"SLA_cm2_per_g","21"
"12","HB1","Red_Spruce","R34","HB1_R34",51.9845686666669,46.6,"SLA_cm2_per_g","21"
"13","HB1","Red_Spruce","R5","HB1_R5",44.2882713333333,43.8,"SLA_cm2_per_g","21"
"14","HB1","White_Spruce","W15","HB1_W15",48.3240046666665,45,"SLA_cm2_per_g","21"
"15","HB1","White_Spruce","W16","HB1_W16",51.6597896666663,33.3,"SLA_cm2_per_g","21"
"16","HB1","White_Spruce","W20","HB1_W20",64.1472453333332,40,"SLA_cm2_per_g","21"
"17","HB1","White_Spruce","W27","HB1_W27",57.0532686666663,37,"SLA_cm2_per_g","21"
"18","HB1","White_Spruce","W35","HB1_W35",41.6332993333334,47.1,"SLA_cm2_per_g","21"
"19","HB3","Red_Spruce","R18","HB3_R18",43.6377276666667,79.7,"SLA_cm2_per_g","21"
"20","HB3","White_Spruce","W12","HB3_W12",44.5236149999999,54.4,"SLA_cm2_per_g","21"
"21","HB3","White_Spruce","W20","HB3_W20",51.4403023333333,42.9,"SLA_cm2_per_g","21"
"22","HB3","White_Spruce","W21","HB3_W21",48.4428396666664,71.2,"SLA_cm2_per_g","21"
"23","HB3","White_Spruce","W25","HB3_W25",41.2071969999998,45.7,"SLA_cm2_per_g","21"
"24","RR1","White_Spruce","W1","RR1_W1",26.0087303333336,33.3,"SLA_cm2_per_g","21"
"25","RR1","White_Spruce","W11","RR1_W11",35.6479400000001,37.5,"SLA_cm2_per_g","21"
"26","RR1","White_Spruce","W15","RR1_W15",37.4046353333335,36.9,"SLA_cm2_per_g","21"
"27","RR1","White_Spruce","W32","RR1_W32",36.1123023333333,37.3,"SLA_cm2_per_g","21"
"28","RR1","White_Spruce","W35","RR1_W35",35.9184356666667,45.3,"SLA_cm2_per_g","21"
"29","RR1","White_Spruce","W36","RR1_W36",35.393267,39,"SLA_cm2_per_g","21"
"30","RR1","White_Spruce","W38","RR1_W38",39.9632213333333,38.6,"SLA_cm2_per_g","21"
"31","RR1","White_Spruce","W40","RR1_W40",32.7324246666671,35,"SLA_cm2_per_g","21"
"32","RR1","White_Spruce","W48","RR1_W48",35.8951463333333,40.9,"SLA_cm2_per_g","21"
"33","RR1","White_Spruce","W5","RR1_W5",33.4666883333334,37.8,"SLA_cm2_per_g","21"
"34","SR1","White_Spruce","W16","SR1_W16",43.7339663333332,32.8,"SLA_cm2_per_g","21"
"35","SR1","White_Spruce","W17","SR1_W17",43.8292893333332,51.5,"SLA_cm2_per_g","21"
"36","SR1","White_Spruce","W18","SR1_W18",49.1892786666663,48.7,"SLA_cm2_per_g","21"
"37","SR1","White_Spruce","W22","SR1_W22",102.880680666666,11.8,"SLA_cm2_per_g","21"
"38","SR1","White_Spruce","W3","SR1_W3",48.133258333333,42.9,"SLA_cm2_per_g","21"
