"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","8"
"2","CL2","White_Spruce","W15","CL2_W15",0,0,"No_stem_cankers","8"
"3","CL2","White_Spruce","W18","CL2_W18",0.0136933333333333,0,"No_stem_cankers","8"
"4","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","8"
"5","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","8"
"6","CL2","White_Spruce","W36","CL2_W36",0.372453333333333,0,"No_stem_cankers","8"
"7","CL2","White_Spruce","W37","CL2_W37",0.00175333333333333,0,"No_stem_cankers","8"
"8","CL2","White_Spruce","W40","CL2_W40",0.00175333333333333,0,"No_stem_cankers","8"
"9","CL2","White_Spruce","W44","CL2_W44",0,0,"No_stem_cankers","8"
"10","CL2","White_Spruce","W46","CL2_W46",0.00250333333333333,0,"No_stem_cankers","8"
"11","HB1","Red_Spruce","R1","HB1_R1",0,0,"No_stem_cankers","8"
"12","HB1","Red_Spruce","R28","HB1_R28",0,0,"No_stem_cankers","8"
"13","HB1","White_Spruce","W15","HB1_W15",0,0,"No_stem_cankers","8"
"14","HB1","White_Spruce","W17","HB1_W17",0,0,"No_stem_cankers","8"
"15","HB1","White_Spruce","W22","HB1_W22",0,0,"No_stem_cankers","8"
"16","HB1","White_Spruce","W26","HB1_W26",0,0,"No_stem_cankers","8"
"17","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","8"
"18","HB1","White_Spruce","W35","HB1_W35",0,0,"No_stem_cankers","8"
"19","HB1","White_Spruce","W36","HB1_W36",0,0,"No_stem_cankers","8"
"20","HB3","Red_Spruce","R24","HB3_R24",0.00160333333333333,0,"No_stem_cankers","8"
"21","HB3","White_Spruce","W11","HB3_W11",0,0,"No_stem_cankers","8"
"22","HB3","White_Spruce","W20","HB3_W20",0,0,"No_stem_cankers","8"
"23","HB3","White_Spruce","W21","HB3_W21",0,0,"No_stem_cankers","8"
"24","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","8"
"25","HB3","White_Spruce","W41","HB3_W41",0,0,"No_stem_cankers","8"
"26","HB3","White_Spruce","W7","HB3_W7",0,0,"No_stem_cankers","8"
"27","RR1","White_Spruce","W12","RR1_W12",0.000683333333333333,0,"No_stem_cankers","8"
"28","RR1","White_Spruce","W13","RR1_W13",0,0,"No_stem_cankers","8"
"29","RR1","White_Spruce","W2","RR1_W2",0,0,"No_stem_cankers","8"
"30","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","8"
"31","RR1","White_Spruce","W25","RR1_W25",0,0,"No_stem_cankers","8"
"32","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","8"
"33","RR1","White_Spruce","W37","RR1_W37",0.00037,0,"No_stem_cankers","8"
"34","RR1","White_Spruce","W38","RR1_W38",0,0,"No_stem_cankers","8"
"35","RR1","White_Spruce","W4","RR1_W4",0,0,"No_stem_cankers","8"
"36","RR1","White_Spruce","W44","RR1_W44",0,0,"No_stem_cankers","8"
"37","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","8"
"38","RR1","White_Spruce","W46","RR1_W46",0,0,"No_stem_cankers","8"
"39","RR1","White_Spruce","W5","RR1_W5",0,0,"No_stem_cankers","8"
"40","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","8"
"41","SR1","White_Spruce","W13","SR1_W13",0,0,"No_stem_cankers","8"
"42","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","8"
"43","SR1","White_Spruce","W18","SR1_W18",0.00127666666666667,0,"No_stem_cankers","8"
"44","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","8"
"45","SR1","White_Spruce","W23","SR1_W23",0.00023,0,"No_stem_cankers","8"
