"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp20","CL1_Asp20",31.920884,33,"Average_SUGAR_percent_DW","1"
"2","CL1","Aspen","Asp21","CL1_Asp21",30.9503436666665,31.7,"Average_SUGAR_percent_DW","1"
"3","CL1","Aspen","Asp3","CL1_Asp3",31.7593349999999,31,"Average_SUGAR_percent_DW","1"
"4","CL1","Aspen","Asp4","CL1_Asp4",30.808212,26,"Average_SUGAR_percent_DW","1"
"5","CL1","Aspen","Asp5","CL1_Asp5",32.6888543333333,30,"Average_SUGAR_percent_DW","1"
"6","CL1","Aspen","Asp8","CL1_Asp8",31.8763229999999,18.8,"Average_SUGAR_percent_DW","1"
"7","CL1","Aspen","Asp9","CL1_Asp9",35.0445666666668,26.7,"Average_SUGAR_percent_DW","1"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",31.5403273333332,36,"Average_SUGAR_percent_DW","1"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",30.82695,29,"Average_SUGAR_percent_DW","1"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",31.2920396666666,37,"Average_SUGAR_percent_DW","1"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",32.0492286666665,42,"Average_SUGAR_percent_DW","1"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",34.5977476666667,35.3,"Average_SUGAR_percent_DW","1"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",35.7795463333335,44,"Average_SUGAR_percent_DW","1"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",32.3617073333332,30,"Average_SUGAR_percent_DW","1"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",30.3218273333333,32.5,"Average_SUGAR_percent_DW","1"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",31.3471986666665,40,"Average_SUGAR_percent_DW","1"
"17","CL2","Aspen","Asp10","CL2_Asp10",32.0786669999999,26,"Average_SUGAR_percent_DW","1"
"18","CL2","Aspen","Asp11","CL2_Asp11",30.9028323333333,27,"Average_SUGAR_percent_DW","1"
"19","CL2","Aspen","Asp13","CL2_Asp13",32.1564983333333,26,"Average_SUGAR_percent_DW","1"
"20","CL2","Aspen","Asp16","CL2_Asp16",30.87473,30,"Average_SUGAR_percent_DW","1"
"21","CL2","Aspen","Asp17","CL2_Asp17",31.3716293333333,25,"Average_SUGAR_percent_DW","1"
"22","CL2","Aspen","Asp3","CL2_Asp3",33.2478749999999,38,"Average_SUGAR_percent_DW","1"
"23","CL2","Aspen","Asp35","CL2_Asp35",31.0094469999999,32,"Average_SUGAR_percent_DW","1"
"24","CL2","Aspen","Asp36","CL2_Asp36",30.9264756666667,29,"Average_SUGAR_percent_DW","1"
"25","CL2","Aspen","Asp4","CL2_Asp4",31.9986423333332,32,"Average_SUGAR_percent_DW","1"
"26","CL2","Aspen","Asp8","CL2_Asp8",31.864717,32,"Average_SUGAR_percent_DW","1"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",32.6529343333333,31,"Average_SUGAR_percent_DW","1"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",31.6738559999999,32,"Average_SUGAR_percent_DW","1"
"29","CL2","Balsam_Poplar","Bal29","CL2_Bal29",32.8220076666666,41,"Average_SUGAR_percent_DW","1"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",30.9089616666667,39,"Average_SUGAR_percent_DW","1"
"31","HB1","Aspen","Asp20","HB1_Asp20",33.3962063333335,34.3,"Average_SUGAR_percent_DW","1"
"32","HB1","Aspen","Asp23","HB1_Asp23",34.1059223333336,29.9,"Average_SUGAR_percent_DW","1"
"33","HB1","Aspen","Asp24","HB1_Asp24",35.8308880000003,36.5,"Average_SUGAR_percent_DW","1"
