"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",25.8497466666667,11,"Area_per_leaf_cm2","7"
"2","CL1","Aspen","Asp20","CL1_Asp20",25.7105666666668,11,"Area_per_leaf_cm2","7"
"3","CL1","Aspen","Asp21","CL1_Asp21",24.7500966666667,21,"Area_per_leaf_cm2","7"
"4","CL1","Aspen","Asp22","CL1_Asp22",32.04331,28,"Area_per_leaf_cm2","7"
"5","CL1","Aspen","Asp25","CL1_Asp25",30.5496966666667,4,"Area_per_leaf_cm2","7"
"6","CL1","Aspen","Asp3","CL1_Asp3",31.4345466666667,14,"Area_per_leaf_cm2","7"
"7","CL1","Aspen","Asp4","CL1_Asp4",20.85725,22,"Area_per_leaf_cm2","7"
"8","CL1","Aspen","Asp8","CL1_Asp8",25.1242933333333,22,"Area_per_leaf_cm2","7"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",27.6102466666668,45,"Area_per_leaf_cm2","7"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",25.4520566666667,63,"Area_per_leaf_cm2","7"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",26.0901,52,"Area_per_leaf_cm2","7"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",24.2352099999999,70,"Area_per_leaf_cm2","7"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",29.5403833333334,27,"Area_per_leaf_cm2","7"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",24.6741166666667,35,"Area_per_leaf_cm2","7"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",26.0025700000001,42,"Area_per_leaf_cm2","7"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",27.5683400000001,36,"Area_per_leaf_cm2","7"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",27.5247833333334,32,"Area_per_leaf_cm2","7"
"18","CL2","Aspen","Asp11","CL2_Asp11",33.04995,10,"Area_per_leaf_cm2","7"
"19","CL2","Aspen","Asp13","CL2_Asp13",26.98744,22,"Area_per_leaf_cm2","7"
"20","CL2","Aspen","Asp16","CL2_Asp16",23.6434900000001,17,"Area_per_leaf_cm2","7"
"21","CL2","Aspen","Asp17","CL2_Asp17",24.5478933333334,38,"Area_per_leaf_cm2","7"
"22","CL2","Aspen","Asp3","CL2_Asp3",23.8479533333333,16,"Area_per_leaf_cm2","7"
"23","CL2","Aspen","Asp35","CL2_Asp35",27.7235400000001,16,"Area_per_leaf_cm2","7"
"24","CL2","Aspen","Asp36","CL2_Asp36",29.6741233333334,29,"Area_per_leaf_cm2","7"
"25","CL2","Aspen","Asp6","CL2_Asp6",30.6295566666666,19,"Area_per_leaf_cm2","7"
"26","CL2","Aspen","Asp8","CL2_Asp8",33.11485,20,"Area_per_leaf_cm2","7"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",26.70157,37,"Area_per_leaf_cm2","7"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",23.9995833333334,35,"Area_per_leaf_cm2","7"
"29","CL2","Balsam_Poplar","Bal29","CL2_Bal29",26.7523466666667,13,"Area_per_leaf_cm2","7"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",28.8355100000001,15,"Area_per_leaf_cm2","7"
"31","HB1","Aspen","Asp20","HB1_Asp20",22.92074,16,"Area_per_leaf_cm2","7"
"32","HB1","Aspen","Asp24","HB1_Asp24",23.8343966666667,13,"Area_per_leaf_cm2","7"
"33","HB1","Aspen","Asp25","HB1_Asp25",28.8809166666667,10,"Area_per_leaf_cm2","7"
