"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",18.7999323333332,11.5,"Amax_normalized_umol_per_m2_sec","4"
"2","CL1","Aspen","Asp16","CL1_Asp16",18.7426759999999,0.3,"Amax_normalized_umol_per_m2_sec","4"
"3","CL1","Aspen","Asp20","CL1_Asp20",14.1220426666665,9.4,"Amax_normalized_umol_per_m2_sec","4"
"4","CL1","Aspen","Asp21","CL1_Asp21",18.2265829999998,7.7,"Amax_normalized_umol_per_m2_sec","4"
"5","CL1","Aspen","Asp22","CL1_Asp22",8.70709533333328,20,"Amax_normalized_umol_per_m2_sec","4"
"6","CL1","Aspen","Asp25","CL1_Asp25",12.3653739999998,0.9,"Amax_normalized_umol_per_m2_sec","4"
"7","CL1","Aspen","Asp3","CL1_Asp3",20.5716826666659,5.9,"Amax_normalized_umol_per_m2_sec","4"
"8","CL1","Aspen","Asp4","CL1_Asp4",16.8579829999999,1.6,"Amax_normalized_umol_per_m2_sec","4"
"9","CL1","Aspen","Asp8","CL1_Asp8",18.2509616666666,1.1,"Amax_normalized_umol_per_m2_sec","4"
"10","CL1","Aspen","Asp9","CL1_Asp9",18.4224146666666,12.8,"Amax_normalized_umol_per_m2_sec","4"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",18.5626043333332,25.7,"Amax_normalized_umol_per_m2_sec","4"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",18.8166029999999,8,"Amax_normalized_umol_per_m2_sec","4"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",19.8632126666662,16.4,"Amax_normalized_umol_per_m2_sec","4"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",17.9529423333333,15.4,"Amax_normalized_umol_per_m2_sec","4"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",18.7789616666665,15,"Amax_normalized_umol_per_m2_sec","4"
"16","CL2","Aspen","Asp11","CL2_Asp11",9.35995566666668,18,"Amax_normalized_umol_per_m2_sec","4"
"17","CL2","Aspen","Asp13","CL2_Asp13",18.5246009999999,20.4,"Amax_normalized_umol_per_m2_sec","4"
"18","CL2","Aspen","Asp15","CL2_Asp15",14.6976839999999,6.4,"Amax_normalized_umol_per_m2_sec","4"
"19","CL2","Aspen","Asp17","CL2_Asp17",12.3276343333332,7.9,"Amax_normalized_umol_per_m2_sec","4"
"20","CL2","Aspen","Asp18","CL2_Asp18",11.6974403333333,5.6,"Amax_normalized_umol_per_m2_sec","4"
"21","CL2","Aspen","Asp6","CL2_Asp6",19.4395586666665,0.6,"Amax_normalized_umol_per_m2_sec","4"
"22","CL2","Aspen","Asp8","CL2_Asp8",8.28860166666665,7.8,"Amax_normalized_umol_per_m2_sec","4"
"23","CL2","Balsam_Poplar","Bal12","CL2_Bal12",17.4640453333332,23.6,"Amax_normalized_umol_per_m2_sec","4"
"24","CL2","Balsam_Poplar","Bal7","CL2_Bal7",10.9456936666666,11.9,"Amax_normalized_umol_per_m2_sec","4"
"25","HB1","Aspen","Asp20","HB1_Asp20",16.9314863333333,28.4,"Amax_normalized_umol_per_m2_sec","4"
"26","HB1","Aspen","Asp23","HB1_Asp23",17.6882603333333,13.8,"Amax_normalized_umol_per_m2_sec","4"
"27","HB1","Aspen","Asp24","HB1_Asp24",17.8271646666667,18.7,"Amax_normalized_umol_per_m2_sec","4"
