"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.07578850000001,2.95,"Average_TN_percent_DW","6"
"2","CL1","Aspen","Asp12","CL1_Asp12",2.44140753333332,2.33,"Average_TN_percent_DW","6"
"3","CL1","Aspen","Asp15","CL1_Asp15",2.40948369999999,2.05,"Average_TN_percent_DW","6"
"4","CL1","Aspen","Asp16","CL1_Asp16",2.10075833333333,2.21,"Average_TN_percent_DW","6"
"5","CL1","Aspen","Asp20","CL1_Asp20",2.36508476666666,2.14,"Average_TN_percent_DW","6"
"6","CL1","Aspen","Asp21","CL1_Asp21",2.14762096666666,1.92,"Average_TN_percent_DW","6"
"7","CL1","Aspen","Asp4","CL1_Asp4",2.12443749999998,2.25,"Average_TN_percent_DW","6"
"8","CL1","Aspen","Asp5","CL1_Asp5",2.0307577,2.33,"Average_TN_percent_DW","6"
"9","CL1","Aspen","Asp8","CL1_Asp8",2.11039233333334,1.8,"Average_TN_percent_DW","6"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",2.14693843333331,2.17,"Average_TN_percent_DW","6"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",2.0978625,2.03,"Average_TN_percent_DW","6"
"12","CL1","Balsam_Poplar","Bal14","CL1_Bal14",2.38397643333333,1.88,"Average_TN_percent_DW","6"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",2.1055658,1.98,"Average_TN_percent_DW","6"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",2.33338683333332,1.89,"Average_TN_percent_DW","6"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",2.27750006666666,2.02,"Average_TN_percent_DW","6"
"16","CL2","Aspen","Asp10","CL2_Asp10",2.10674723333332,2.91,"Average_TN_percent_DW","6"
"17","CL2","Aspen","Asp11","CL2_Asp11",2.24500216666664,2.59,"Average_TN_percent_DW","6"
"18","CL2","Aspen","Asp13","CL2_Asp13",2.12183689999999,2.99,"Average_TN_percent_DW","6"
"19","CL2","Aspen","Asp15","CL2_Asp15",2.2068798333333,2.15,"Average_TN_percent_DW","6"
"20","CL2","Aspen","Asp16","CL2_Asp16",2.18026083333331,2.41,"Average_TN_percent_DW","6"
"21","CL2","Aspen","Asp18","CL2_Asp18",2.1752970333333,2.46,"Average_TN_percent_DW","6"
"22","CL2","Aspen","Asp3","CL2_Asp3",2.0701213,1.79,"Average_TN_percent_DW","6"
"23","CL2","Aspen","Asp35","CL2_Asp35",2.47416196666666,2.3,"Average_TN_percent_DW","6"
"24","CL2","Aspen","Asp36","CL2_Asp36",2.18827193333331,1.92,"Average_TN_percent_DW","6"
"25","CL2","Aspen","Asp37","CL2_Asp37",2.17013896666664,2.36,"Average_TN_percent_DW","6"
"26","CL2","Aspen","Asp39","CL2_Asp39",2.12107013333333,2.5,"Average_TN_percent_DW","6"
"27","CL2","Aspen","Asp5","CL2_Asp5",2.15379786666665,1.57,"Average_TN_percent_DW","6"
"28","CL2","Aspen","Asp6","CL2_Asp6",2.04512059999999,2.17,"Average_TN_percent_DW","6"
"29","CL2","Aspen","Asp9","CL2_Asp9",2.27208369999998,2.09,"Average_TN_percent_DW","6"
"30","CL2","Balsam_Poplar","Bal12","CL2_Bal12",2.21879056666665,2.37,"Average_TN_percent_DW","6"
"31","CL2","Balsam_Poplar","Bal29","CL2_Bal29",2.46008496666665,1.35,"Average_TN_percent_DW","6"
"32","HB1","Aspen","Asp20","HB1_Asp20",2.17096046666663,2.48,"Average_TN_percent_DW","6"
"33","HB1","Aspen","Asp24","HB1_Asp24",2.15431063333331,2.12,"Average_TN_percent_DW","6"
