"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.11053666666666,2,"Vigor_class","1"
"2","CL1","Aspen","Asp12","CL1_Asp12",2.04871,1,"Vigor_class","1"
"3","CL1","Aspen","Asp16","CL1_Asp16",2.34287,2,"Vigor_class","1"
"4","CL1","Aspen","Asp20","CL1_Asp20",2.01911,2,"Vigor_class","1"
"5","CL1","Aspen","Asp21","CL1_Asp21",2.21759333333333,1,"Vigor_class","1"
"6","CL1","Aspen","Asp22","CL1_Asp22",1.64309333333333,2,"Vigor_class","1"
"7","CL1","Aspen","Asp25","CL1_Asp25",1.48974333333333,2,"Vigor_class","1"
"8","CL1","Aspen","Asp4","CL1_Asp4",1.51863666666667,2,"Vigor_class","1"
"9","CL1","Aspen","Asp8","CL1_Asp8",2.05382,1,"Vigor_class","1"
"10","CL1","Aspen","Asp9","CL1_Asp9",1.79010333333334,1,"Vigor_class","1"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",1.64725666666666,2,"Vigor_class","1"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",1.84188,1,"Vigor_class","1"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",1.76409333333334,3,"Vigor_class","1"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",2.36439,2,"Vigor_class","1"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",1.70745,1,"Vigor_class","1"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",2.14752666666667,1,"Vigor_class","1"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",1.83743,1,"Vigor_class","1"
"18","CL2","Aspen","Asp13","CL2_Asp13",1.97918333333333,1,"Vigor_class","1"
"19","CL2","Aspen","Asp15","CL2_Asp15",1.72410333333334,1,"Vigor_class","1"
"20","CL2","Aspen","Asp16","CL2_Asp16",1.18883333333333,1,"Vigor_class","1"
"21","CL2","Aspen","Asp17","CL2_Asp17",1.52536,1,"Vigor_class","1"
"22","CL2","Aspen","Asp3","CL2_Asp3",1.86216333333333,2,"Vigor_class","1"
"23","CL2","Aspen","Asp39","CL2_Asp39",1.85358333333333,1,"Vigor_class","1"
"24","CL2","Aspen","Asp40","CL2_Asp40",1.40460333333333,1,"Vigor_class","1"
"25","CL2","Aspen","Asp5","CL2_Asp5",1.61822,2,"Vigor_class","1"
"26","CL2","Aspen","Asp8","CL2_Asp8",1.22850666666666,1,"Vigor_class","1"
"27","CL2","Aspen","Asp9","CL2_Asp9",1.13443,1,"Vigor_class","1"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",1.97907333333333,1,"Vigor_class","1"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.06339666666667,1,"Vigor_class","1"
"30","HB1","Aspen","Asp20","HB1_Asp20",1.44333333333334,2,"Vigor_class","1"
"31","HB1","Aspen","Asp21","HB1_Asp21",1.64730666666667,1,"Vigor_class","1"
"32","HB1","Aspen","Asp23","HB1_Asp23",1.55507333333334,3,"Vigor_class","1"
"33","HB1","Aspen","Asp32","HB1_Asp32",2.23555333333333,1,"Vigor_class","1"
