"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",2.2062333,2.33,"Average_TN_percent_DW","5"
"2","CL1","Aspen","Asp15","CL1_Asp15",2.25176446666666,2.05,"Average_TN_percent_DW","5"
"3","CL1","Aspen","Asp20","CL1_Asp20",2.135527,2.14,"Average_TN_percent_DW","5"
"4","CL1","Aspen","Asp21","CL1_Asp21",2.17752046666667,1.92,"Average_TN_percent_DW","5"
"5","CL1","Aspen","Asp22","CL1_Asp22",2.27924336666668,2.18,"Average_TN_percent_DW","5"
"6","CL1","Aspen","Asp3","CL1_Asp3",2.34348373333335,1.66,"Average_TN_percent_DW","5"
"7","CL1","Aspen","Asp4","CL1_Asp4",2.38505653333333,2.25,"Average_TN_percent_DW","5"
"8","CL1","Aspen","Asp5","CL1_Asp5",2.24235283333335,2.33,"Average_TN_percent_DW","5"
"9","CL1","Aspen","Asp9","CL1_Asp9",2.22374626666669,1.96,"Average_TN_percent_DW","5"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.24193856666667,2.71,"Average_TN_percent_DW","5"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",2.12328006666667,1.88,"Average_TN_percent_DW","5"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",2.21058453333335,1.97,"Average_TN_percent_DW","5"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.21581193333337,2.3,"Average_TN_percent_DW","5"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",2.19521726666668,2,"Average_TN_percent_DW","5"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",2.30402063333334,1.93,"Average_TN_percent_DW","5"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",2.43799850000003,2.01,"Average_TN_percent_DW","5"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",2.25747163333335,2.02,"Average_TN_percent_DW","5"
"18","CL2","Aspen","Asp13","CL2_Asp13",2.13069080000002,2.99,"Average_TN_percent_DW","5"
"19","CL2","Aspen","Asp15","CL2_Asp15",2.22832173333334,2.15,"Average_TN_percent_DW","5"
"20","CL2","Aspen","Asp16","CL2_Asp16",2.2742431,2.41,"Average_TN_percent_DW","5"
"21","CL2","Aspen","Asp17","CL2_Asp17",2.25440703333333,2.83,"Average_TN_percent_DW","5"
"22","CL2","Aspen","Asp18","CL2_Asp18",2.29187366666669,2.46,"Average_TN_percent_DW","5"
"23","CL2","Aspen","Asp35","CL2_Asp35",2.23252436666666,2.3,"Average_TN_percent_DW","5"
"24","CL2","Aspen","Asp37","CL2_Asp37",2.36893586666668,2.36,"Average_TN_percent_DW","5"
"25","CL2","Aspen","Asp5","CL2_Asp5",2.3110641,1.57,"Average_TN_percent_DW","5"
"26","CL2","Aspen","Asp6","CL2_Asp6",2.32876873333336,2.17,"Average_TN_percent_DW","5"
"27","CL2","Aspen","Asp8","CL2_Asp8",2.30595713333336,2.05,"Average_TN_percent_DW","5"
"28","CL2","Aspen","Asp9","CL2_Asp9",2.2957781666667,2.09,"Average_TN_percent_DW","5"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",2.09745893333335,2.37,"Average_TN_percent_DW","5"
"30","CL2","Balsam_Poplar","Bal29","CL2_Bal29",2.1619446,1.35,"Average_TN_percent_DW","5"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",2.26287546666667,2.09,"Average_TN_percent_DW","5"
"32","HB1","Aspen","Asp20","HB1_Asp20",2.32103713333335,2.48,"Average_TN_percent_DW","5"
"33","HB1","Aspen","Asp23","HB1_Asp23",2.27707783333337,2.16,"Average_TN_percent_DW","5"
