"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp15","CL1_Asp15",9.89066933333334,3.7,"Amax_normalized_umol_per_m2_sec","2"
"2","CL1","Aspen","Asp16","CL1_Asp16",8.66716833333331,0.3,"Amax_normalized_umol_per_m2_sec","2"
"3","CL1","Aspen","Asp20","CL1_Asp20",8.98407533333335,9.4,"Amax_normalized_umol_per_m2_sec","2"
"4","CL1","Aspen","Asp21","CL1_Asp21",7.91533700000003,7.7,"Amax_normalized_umol_per_m2_sec","2"
"5","CL1","Aspen","Asp3","CL1_Asp3",6.89269066666666,5.9,"Amax_normalized_umol_per_m2_sec","2"
"6","CL1","Aspen","Asp4","CL1_Asp4",12.0477256666668,1.6,"Amax_normalized_umol_per_m2_sec","2"
"7","CL1","Aspen","Asp8","CL1_Asp8",9.85838800000001,1.1,"Amax_normalized_umol_per_m2_sec","2"
"8","CL1","Aspen","Asp9","CL1_Asp9",10.6814833333334,12.8,"Amax_normalized_umol_per_m2_sec","2"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",7.38978800000005,24.7,"Amax_normalized_umol_per_m2_sec","2"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",9.62327466666667,15.1,"Amax_normalized_umol_per_m2_sec","2"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",9.16214899999997,25.7,"Amax_normalized_umol_per_m2_sec","2"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",9.4255343333333,21.6,"Amax_normalized_umol_per_m2_sec","2"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",11.0895376666668,18.2,"Amax_normalized_umol_per_m2_sec","2"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",7.29452300000002,16.4,"Amax_normalized_umol_per_m2_sec","2"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",10.812208,15.4,"Amax_normalized_umol_per_m2_sec","2"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",8.32928800000001,15,"Amax_normalized_umol_per_m2_sec","2"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",8.20073133333339,16.5,"Amax_normalized_umol_per_m2_sec","2"
"18","CL2","Aspen","Asp11","CL2_Asp11",11.4264550000002,18,"Amax_normalized_umol_per_m2_sec","2"
"19","CL2","Aspen","Asp13","CL2_Asp13",8.893189,20.4,"Amax_normalized_umol_per_m2_sec","2"
"20","CL2","Aspen","Asp17","CL2_Asp17",9.11601866666667,7.9,"Amax_normalized_umol_per_m2_sec","2"
"21","CL2","Aspen","Asp18","CL2_Asp18",10.4391726666668,5.6,"Amax_normalized_umol_per_m2_sec","2"
"22","CL2","Aspen","Asp9","CL2_Asp9",10.2565026666668,11.4,"Amax_normalized_umol_per_m2_sec","2"
"23","CL2","Balsam_Poplar","Bal12","CL2_Bal12",8.87077733333332,23.6,"Amax_normalized_umol_per_m2_sec","2"
"24","CL2","Balsam_Poplar","Bal7","CL2_Bal7",9.98532333333337,11.9,"Amax_normalized_umol_per_m2_sec","2"
"25","HB1","Aspen","Asp20","HB1_Asp20",12.6328820000002,28.4,"Amax_normalized_umol_per_m2_sec","2"
"26","HB1","Aspen","Asp24","HB1_Asp24",12.3275053333335,18.7,"Amax_normalized_umol_per_m2_sec","2"
"27","HB1","Aspen","Asp25","HB1_Asp25",11.2412260000001,16.3,"Amax_normalized_umol_per_m2_sec","2"
