"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",7.326949,2.2,"dbh_cm","5"
"2","CL1","Aspen","Asp15","CL1_Asp15",3.67328899999999,7,"dbh_cm","5"
"3","CL1","Aspen","Asp20","CL1_Asp20",4.45943599999999,5.2,"dbh_cm","5"
"4","CL1","Aspen","Asp21","CL1_Asp21",5.15878399999997,9.5,"dbh_cm","5"
"5","CL1","Aspen","Asp22","CL1_Asp22",4.37496133333333,6,"dbh_cm","5"
"6","CL1","Aspen","Asp3","CL1_Asp3",6.35954400000003,12.8,"dbh_cm","5"
"7","CL1","Aspen","Asp4","CL1_Asp4",8.14767799999998,5.9,"dbh_cm","5"
"8","CL1","Aspen","Asp5","CL1_Asp5",8.37278999999998,4.7,"dbh_cm","5"
"9","CL1","Aspen","Asp9","CL1_Asp9",8.98575733333333,0.5,"dbh_cm","5"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",5.99635500000002,4.5,"dbh_cm","5"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",3.46135233333332,0.5,"dbh_cm","5"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",7.44550400000002,12,"dbh_cm","5"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",9.06194666666667,7.6,"dbh_cm","5"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",5.21312900000006,7.7,"dbh_cm","5"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",5.603969,11,"dbh_cm","5"
"16","CL2","Aspen","Asp10","CL2_Asp10",8.6738313333333,0.5,"dbh_cm","5"
"17","CL2","Aspen","Asp15","CL2_Asp15",7.54757866666666,0.5,"dbh_cm","5"
"18","CL2","Aspen","Asp16","CL2_Asp16",4.28117433333332,0.5,"dbh_cm","5"
"19","CL2","Aspen","Asp17","CL2_Asp17",3.82264233333332,0.5,"dbh_cm","5"
"20","CL2","Aspen","Asp18","CL2_Asp18",4.04925666666666,0.5,"dbh_cm","5"
"21","CL2","Aspen","Asp35","CL2_Asp35",4.02856566666665,0.5,"dbh_cm","5"
"22","CL2","Aspen","Asp36","CL2_Asp36",3.71311266666666,0.5,"dbh_cm","5"
"23","CL2","Aspen","Asp37","CL2_Asp37",5.317205,0.5,"dbh_cm","5"
"24","CL2","Aspen","Asp4","CL2_Asp4",8.57396866666665,11.8,"dbh_cm","5"
"25","CL2","Aspen","Asp40","CL2_Asp40",4.15331499999998,0.5,"dbh_cm","5"
"26","CL2","Aspen","Asp5","CL2_Asp5",7.66095199999999,14.5,"dbh_cm","5"
"27","CL2","Aspen","Asp8","CL2_Asp8",3.72782866666665,0.5,"dbh_cm","5"
"28","CL2","Aspen","Asp9","CL2_Asp9",3.53417133333332,0.5,"dbh_cm","5"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",4.67029299999998,0.5,"dbh_cm","5"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",3.66719199999999,0.5,"dbh_cm","5"
"31","HB1","Aspen","Asp21","HB1_Asp21",8.19531133333332,5.5,"dbh_cm","5"
"32","HB1","Aspen","Asp25","HB1_Asp25",9.20637700000002,9.9,"dbh_cm","5"
"33","HB1","Aspen","Asp32","HB1_Asp32",6.3172963333334,16.5,"dbh_cm","5"
