"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp15","CL1_Asp15",19.89512,17,"Area_per_leaf_cm2","9"
"2","CL1","Aspen","Asp20","CL1_Asp20",19.7753433333333,11,"Area_per_leaf_cm2","9"
"3","CL1","Aspen","Asp21","CL1_Asp21",16.2840466666666,21,"Area_per_leaf_cm2","9"
"4","CL1","Aspen","Asp5","CL1_Asp5",18.6766,25,"Area_per_leaf_cm2","9"
"5","CL1","Aspen","Asp8","CL1_Asp8",18.3417233333333,22,"Area_per_leaf_cm2","9"
"6","CL1","Aspen","Asp9","CL1_Asp9",41.5414933333334,15,"Area_per_leaf_cm2","9"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",15.6296733333333,45,"Area_per_leaf_cm2","9"
"8","CL1","Balsam_Poplar","Bal13","CL1_Bal13",17.21455,63,"Area_per_leaf_cm2","9"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",19.1951366666666,52,"Area_per_leaf_cm2","9"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",20.5862233333333,42,"Area_per_leaf_cm2","9"
"11","CL1","Balsam_Poplar","Bal18","CL1_Bal18",27.1193866666666,47,"Area_per_leaf_cm2","9"
"12","CL1","Balsam_Poplar","Bal23","CL1_Bal23",17.49456,35,"Area_per_leaf_cm2","9"
"13","CL1","Balsam_Poplar","Bal24","CL1_Bal24",16.3902566666667,42,"Area_per_leaf_cm2","9"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",19.4009,36,"Area_per_leaf_cm2","9"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",15.85839,32,"Area_per_leaf_cm2","9"
"16","CL2","Aspen","Asp10","CL2_Asp10",19.2909533333333,24,"Area_per_leaf_cm2","9"
"17","CL2","Aspen","Asp11","CL2_Asp11",30.9896766666667,10,"Area_per_leaf_cm2","9"
"18","CL2","Aspen","Asp13","CL2_Asp13",18.5019433333333,22,"Area_per_leaf_cm2","9"
"19","CL2","Aspen","Asp15","CL2_Asp15",28.84914,20,"Area_per_leaf_cm2","9"
"20","CL2","Aspen","Asp16","CL2_Asp16",20.4002433333333,17,"Area_per_leaf_cm2","9"
"21","CL2","Aspen","Asp17","CL2_Asp17",17.74523,38,"Area_per_leaf_cm2","9"
"22","CL2","Aspen","Asp18","CL2_Asp18",29.9677533333334,32,"Area_per_leaf_cm2","9"
"23","CL2","Aspen","Asp3","CL2_Asp3",18.3421466666667,16,"Area_per_leaf_cm2","9"
"24","CL2","Aspen","Asp35","CL2_Asp35",20.9404833333333,16,"Area_per_leaf_cm2","9"
"25","CL2","Aspen","Asp37","CL2_Asp37",27.0095533333334,16,"Area_per_leaf_cm2","9"
"26","CL2","Aspen","Asp39","CL2_Asp39",18.7862666666667,32,"Area_per_leaf_cm2","9"
"27","CL2","Aspen","Asp40","CL2_Asp40",17.6291066666667,25,"Area_per_leaf_cm2","9"
"28","CL2","Aspen","Asp5","CL2_Asp5",20.6925066666667,11,"Area_per_leaf_cm2","9"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",17.8857966666667,37,"Area_per_leaf_cm2","9"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",20.56559,35,"Area_per_leaf_cm2","9"
"31","HB1","Aspen","Asp20","HB1_Asp20",26.2372366666666,16,"Area_per_leaf_cm2","9"
"32","HB1","Aspen","Asp23","HB1_Asp23",26.58708,23,"Area_per_leaf_cm2","9"
"33","HB1","Aspen","Asp25","HB1_Asp25",34.4972966666667,10,"Area_per_leaf_cm2","9"
