"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",15.382055,11.5,"Amax_normalized_umol_per_m2_sec","3"
"2","CL1","Aspen","Asp15","CL1_Asp15",12.086707,3.7,"Amax_normalized_umol_per_m2_sec","3"
"3","CL1","Aspen","Asp16","CL1_Asp16",17.88558,0.3,"Amax_normalized_umol_per_m2_sec","3"
"4","CL1","Aspen","Asp20","CL1_Asp20",12.0494986666667,9.4,"Amax_normalized_umol_per_m2_sec","3"
"5","CL1","Aspen","Asp21","CL1_Asp21",13.7221513333333,7.7,"Amax_normalized_umol_per_m2_sec","3"
"6","CL1","Aspen","Asp22","CL1_Asp22",10.6101953333334,20,"Amax_normalized_umol_per_m2_sec","3"
"7","CL1","Aspen","Asp3","CL1_Asp3",13.905679,5.9,"Amax_normalized_umol_per_m2_sec","3"
"8","CL1","Aspen","Asp4","CL1_Asp4",14.3188216666666,1.6,"Amax_normalized_umol_per_m2_sec","3"
"9","CL1","Aspen","Asp8","CL1_Asp8",16.910091,1.1,"Amax_normalized_umol_per_m2_sec","3"
"10","CL1","Aspen","Asp9","CL1_Asp9",17.429361,12.8,"Amax_normalized_umol_per_m2_sec","3"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",13.6191516666667,24.7,"Amax_normalized_umol_per_m2_sec","3"
"12","CL1","Balsam_Poplar","Bal11","CL1_Bal11",10.4816676666667,15.1,"Amax_normalized_umol_per_m2_sec","3"
"13","CL1","Balsam_Poplar","Bal13","CL1_Bal13",17.8054,25.7,"Amax_normalized_umol_per_m2_sec","3"
"14","CL1","Balsam_Poplar","Bal17","CL1_Bal17",18.1854603333333,8,"Amax_normalized_umol_per_m2_sec","3"
"15","CL1","Balsam_Poplar","Bal18","CL1_Bal18",18.2313746666667,21.6,"Amax_normalized_umol_per_m2_sec","3"
"16","CL1","Balsam_Poplar","Bal2","CL1_Bal2",14.7137606666667,16.4,"Amax_normalized_umol_per_m2_sec","3"
"17","CL1","Balsam_Poplar","Bal23","CL1_Bal23",16.458252,15.4,"Amax_normalized_umol_per_m2_sec","3"
"18","CL1","Balsam_Poplar","Bal24","CL1_Bal24",15.7349063333333,15,"Amax_normalized_umol_per_m2_sec","3"
"19","CL2","Aspen","Asp10","CL2_Asp10",16.4986806666666,18.8,"Amax_normalized_umol_per_m2_sec","3"
"20","CL2","Aspen","Asp11","CL2_Asp11",10.2299593333334,18,"Amax_normalized_umol_per_m2_sec","3"
"21","CL2","Aspen","Asp17","CL2_Asp17",12.8998446666666,7.9,"Amax_normalized_umol_per_m2_sec","3"
"22","CL2","Aspen","Asp18","CL2_Asp18",10.455618,5.6,"Amax_normalized_umol_per_m2_sec","3"
"23","CL2","Aspen","Asp6","CL2_Asp6",18.3193076666667,0.6,"Amax_normalized_umol_per_m2_sec","3"
"24","CL2","Aspen","Asp8","CL2_Asp8",10.5591426666667,7.8,"Amax_normalized_umol_per_m2_sec","3"
"25","CL2","Balsam_Poplar","Bal7","CL2_Bal7",11.475741,11.9,"Amax_normalized_umol_per_m2_sec","3"
"26","HB1","Aspen","Asp20","HB1_Asp20",13.3088133333334,28.4,"Amax_normalized_umol_per_m2_sec","3"
"27","HB1","Aspen","Asp24","HB1_Asp24",14.6965190000001,18.7,"Amax_normalized_umol_per_m2_sec","3"
