"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",15.8947509999998,6.4,"Total_tree_height_m","9"
"2","CL1","Aspen","Asp12","CL1_Asp12",13.5064733333331,1,"Total_tree_height_m","9"
"3","CL1","Aspen","Asp15","CL1_Asp15",13.6287269999999,10.7,"Total_tree_height_m","9"
"4","CL1","Aspen","Asp16","CL1_Asp16",15.5389566666664,16.8,"Total_tree_height_m","9"
"5","CL1","Aspen","Asp21","CL1_Asp21",14.5593229999999,16.8,"Total_tree_height_m","9"
"6","CL1","Aspen","Asp22","CL1_Asp22",10.5164316666666,14.3,"Total_tree_height_m","9"
"7","CL1","Aspen","Asp3","CL1_Asp3",15.1658059999997,18.3,"Total_tree_height_m","9"
"8","CL1","Aspen","Asp5","CL1_Asp5",18.8506619999999,15.2,"Total_tree_height_m","9"
"9","CL1","Aspen","Asp9","CL1_Asp9",16.0681506666666,1.2,"Total_tree_height_m","9"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",10.5743869999999,0.9,"Total_tree_height_m","9"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",15.59112,14.9,"Total_tree_height_m","9"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",14.7549809999996,10.1,"Total_tree_height_m","9"
"13","CL1","Balsam_Poplar","Bal24","CL1_Bal24",16.0963653333332,16.2,"Total_tree_height_m","9"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",13.7641743333331,18.9,"Total_tree_height_m","9"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",13.460715333333,19.8,"Total_tree_height_m","9"
"16","CL2","Aspen","Asp10","CL2_Asp10",19.1878489999999,1.5,"Total_tree_height_m","9"
"17","CL2","Aspen","Asp11","CL2_Asp11",4.44473066666666,0.9,"Total_tree_height_m","9"
"18","CL2","Aspen","Asp13","CL2_Asp13",15.3502939999999,1.2,"Total_tree_height_m","9"
"19","CL2","Aspen","Asp15","CL2_Asp15",8.94776133333327,1.7,"Total_tree_height_m","9"
"20","CL2","Aspen","Asp17","CL2_Asp17",14.5732939999999,1.5,"Total_tree_height_m","9"
"21","CL2","Aspen","Asp18","CL2_Asp18",4.83232799999998,0.8,"Total_tree_height_m","9"
"22","CL2","Aspen","Asp3","CL2_Asp3",17.2098526666666,23.8,"Total_tree_height_m","9"
"23","CL2","Aspen","Asp36","CL2_Asp36",6.69858466666659,13,"Total_tree_height_m","9"
"24","CL2","Aspen","Asp37","CL2_Asp37",6.07798466666665,14,"Total_tree_height_m","9"
"25","CL2","Aspen","Asp40","CL2_Asp40",14.706014,15,"Total_tree_height_m","9"
"26","CL2","Aspen","Asp8","CL2_Asp8",7.16369266666666,1.5,"Total_tree_height_m","9"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",14.8077686666666,1.2,"Total_tree_height_m","9"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",8.03397799999992,0.5,"Total_tree_height_m","9"
"29","HB1","Aspen","Asp20","HB1_Asp20",13.7055893333333,15.4,"Total_tree_height_m","9"
"30","HB1","Aspen","Asp23","HB1_Asp23",14.8790193333333,15.3,"Total_tree_height_m","9"
"31","HB1","Aspen","Asp24","HB1_Asp24",13.8203283333333,20,"Total_tree_height_m","9"
