"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",131.014886666667,179,"SLA_cm2_per_g","7"
"2","CL1","Aspen","Asp12","CL1_Asp12",186.010706666667,186,"SLA_cm2_per_g","7"
"3","CL1","Aspen","Asp15","CL1_Asp15",141.421056666667,116,"SLA_cm2_per_g","7"
"4","CL1","Aspen","Asp16","CL1_Asp16",126.512093333334,141,"SLA_cm2_per_g","7"
"5","CL1","Aspen","Asp3","CL1_Asp3",133.396256666667,114,"SLA_cm2_per_g","7"
"6","CL1","Aspen","Asp5","CL1_Asp5",125.713703333333,145,"SLA_cm2_per_g","7"
"7","CL1","Aspen","Asp8","CL1_Asp8",129.153973333334,137,"SLA_cm2_per_g","7"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",124.053286666667,122,"SLA_cm2_per_g","7"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",138.787093333334,27,"SLA_cm2_per_g","7"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",124.918506666667,94,"SLA_cm2_per_g","7"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",208.968530000001,96,"SLA_cm2_per_g","7"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",136.922146666667,122,"SLA_cm2_per_g","7"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",172.12916,101,"SLA_cm2_per_g","7"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",150.772346666667,129,"SLA_cm2_per_g","7"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",130.014976666666,130,"SLA_cm2_per_g","7"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",207.625910000001,132,"SLA_cm2_per_g","7"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",133.09525,141,"SLA_cm2_per_g","7"
"18","CL2","Aspen","Asp10","CL2_Asp10",135.60452,154,"SLA_cm2_per_g","7"
"19","CL2","Aspen","Asp13","CL2_Asp13",127.660246666667,176,"SLA_cm2_per_g","7"
"20","CL2","Aspen","Asp15","CL2_Asp15",164.385686666667,141,"SLA_cm2_per_g","7"
"21","CL2","Aspen","Asp16","CL2_Asp16",145.692176666667,162,"SLA_cm2_per_g","7"
"22","CL2","Aspen","Asp17","CL2_Asp17",142.121370000001,174,"SLA_cm2_per_g","7"
"23","CL2","Aspen","Asp36","CL2_Asp36",153.476376666667,132,"SLA_cm2_per_g","7"
"24","CL2","Aspen","Asp37","CL2_Asp37",165.742863333334,156,"SLA_cm2_per_g","7"
"25","CL2","Aspen","Asp39","CL2_Asp39",134.579196666667,153,"SLA_cm2_per_g","7"
"26","CL2","Aspen","Asp40","CL2_Asp40",139.174113333334,155,"SLA_cm2_per_g","7"
"27","CL2","Aspen","Asp9","CL2_Asp9",167.779263333334,136,"SLA_cm2_per_g","7"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",144.430590000001,121,"SLA_cm2_per_g","7"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",145.390896666667,115,"SLA_cm2_per_g","7"
"30","HB1","Aspen","Asp23","HB1_Asp23",153.636986666667,111,"SLA_cm2_per_g","7"
"31","HB1","Aspen","Asp24","HB1_Asp24",169.80902,132,"SLA_cm2_per_g","7"
"32","HB1","Aspen","Asp25","HB1_Asp25",174.754156666667,116,"SLA_cm2_per_g","7"
