"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",31.393262,25.8,"Average_SUGAR_percent_DW","4"
"2","CL1","Aspen","Asp12","CL1_Asp12",32.0118766666666,29,"Average_SUGAR_percent_DW","4"
"3","CL1","Aspen","Asp20","CL1_Asp20",32.0984393333333,33,"Average_SUGAR_percent_DW","4"
"4","CL1","Aspen","Asp21","CL1_Asp21",31.5552789999999,31.7,"Average_SUGAR_percent_DW","4"
"5","CL1","Aspen","Asp5","CL1_Asp5",31.703967,30,"Average_SUGAR_percent_DW","4"
"6","CL1","Aspen","Asp8","CL1_Asp8",32.4044853333332,18.8,"Average_SUGAR_percent_DW","4"
"7","CL1","Aspen","Asp9","CL1_Asp9",36.5616453333333,26.7,"Average_SUGAR_percent_DW","4"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",30.816442,36,"Average_SUGAR_percent_DW","4"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",31.3261583333333,29,"Average_SUGAR_percent_DW","4"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",34.0678733333332,42,"Average_SUGAR_percent_DW","4"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",33.4299613333333,31.5,"Average_SUGAR_percent_DW","4"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",33.4744543333333,35.3,"Average_SUGAR_percent_DW","4"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",30.8302533333332,38,"Average_SUGAR_percent_DW","4"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",30.433306,32.5,"Average_SUGAR_percent_DW","4"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",33.2895673333333,38,"Average_SUGAR_percent_DW","4"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",30.912098,40,"Average_SUGAR_percent_DW","4"
"17","CL2","Aspen","Asp11","CL2_Asp11",30.8695596666666,27,"Average_SUGAR_percent_DW","4"
"18","CL2","Aspen","Asp13","CL2_Asp13",32.8167133333333,26,"Average_SUGAR_percent_DW","4"
"19","CL2","Aspen","Asp15","CL2_Asp15",34.7987053333333,38,"Average_SUGAR_percent_DW","4"
"20","CL2","Aspen","Asp16","CL2_Asp16",30.2848730000001,30,"Average_SUGAR_percent_DW","4"
"21","CL2","Aspen","Asp17","CL2_Asp17",31.2419563333333,25,"Average_SUGAR_percent_DW","4"
"22","CL2","Aspen","Asp18","CL2_Asp18",30.921107,26,"Average_SUGAR_percent_DW","4"
"23","CL2","Aspen","Asp3","CL2_Asp3",32.6104526666666,38,"Average_SUGAR_percent_DW","4"
"24","CL2","Aspen","Asp35","CL2_Asp35",31.434715,32,"Average_SUGAR_percent_DW","4"
"25","CL2","Aspen","Asp36","CL2_Asp36",30.6594233333334,29,"Average_SUGAR_percent_DW","4"
"26","CL2","Aspen","Asp4","CL2_Asp4",29.9545633333334,32,"Average_SUGAR_percent_DW","4"
"27","CL2","Aspen","Asp5","CL2_Asp5",30.4160733333333,28,"Average_SUGAR_percent_DW","4"
"28","CL2","Aspen","Asp9","CL2_Asp9",32.1056466666666,35,"Average_SUGAR_percent_DW","4"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",32.5679703333332,31,"Average_SUGAR_percent_DW","4"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",33.0548833333333,32,"Average_SUGAR_percent_DW","4"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",30.8365593333334,39,"Average_SUGAR_percent_DW","4"
"32","HB1","Aspen","Asp24","HB1_Asp24",36.8937189999998,36.5,"Average_SUGAR_percent_DW","4"
"33","HB1","Aspen","Asp25","HB1_Asp25",37.6727853333333,41.1,"Average_SUGAR_percent_DW","4"
