"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",7.0847456666667,3.4,"Total_SALICINOIDS_DW","5"
"2","CL1","Aspen","Asp15","CL1_Asp15",7.83106833333335,3,"Total_SALICINOIDS_DW","5"
"3","CL1","Aspen","Asp16","CL1_Asp16",6.61143333333337,2.3,"Total_SALICINOIDS_DW","5"
"4","CL1","Aspen","Asp25","CL1_Asp25",6.18137166666666,2.5,"Total_SALICINOIDS_DW","5"
"5","CL1","Aspen","Asp3","CL1_Asp3",5.36986466666666,2.3,"Total_SALICINOIDS_DW","5"
"6","CL1","Aspen","Asp4","CL1_Asp4",7.88062133333335,5.1,"Total_SALICINOIDS_DW","5"
"7","CL1","Aspen","Asp8","CL1_Asp8",7.85221133333335,4.8,"Total_SALICINOIDS_DW","5"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",5.41266799999999,1,"Total_SALICINOIDS_DW","5"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",7.75685133333334,5.5,"Total_SALICINOIDS_DW","5"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",7.58720500000002,0.9,"Total_SALICINOIDS_DW","5"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",7.36849266666666,3.7,"Total_SALICINOIDS_DW","5"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",6.6444036666667,1.9,"Total_SALICINOIDS_DW","5"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",5.89041633333333,1.4,"Total_SALICINOIDS_DW","5"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",8.02499233333336,1.2,"Total_SALICINOIDS_DW","5"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",6.83435266666668,1.6,"Total_SALICINOIDS_DW","5"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",6.08670166666665,1.1,"Total_SALICINOIDS_DW","5"
"17","CL2","Aspen","Asp13","CL2_Asp13",7.6844016666667,9.5,"Total_SALICINOIDS_DW","5"
"18","CL2","Aspen","Asp16","CL2_Asp16",7.93705800000001,6.8,"Total_SALICINOIDS_DW","5"
"19","CL2","Aspen","Asp17","CL2_Asp17",7.96106800000002,6.5,"Total_SALICINOIDS_DW","5"
"20","CL2","Aspen","Asp3","CL2_Asp3",7.89910133333335,1.6,"Total_SALICINOIDS_DW","5"
"21","CL2","Aspen","Asp36","CL2_Asp36",7.79371200000001,5.6,"Total_SALICINOIDS_DW","5"
"22","CL2","Aspen","Asp39","CL2_Asp39",8.11912966666668,8.7,"Total_SALICINOIDS_DW","5"
"23","CL2","Aspen","Asp4","CL2_Asp4",7.47681200000001,1.8,"Total_SALICINOIDS_DW","5"
"24","CL2","Aspen","Asp5","CL2_Asp5",7.946536,1.5,"Total_SALICINOIDS_DW","5"
"25","CL2","Aspen","Asp6","CL2_Asp6",6.56288300000002,4.8,"Total_SALICINOIDS_DW","5"
"26","CL2","Aspen","Asp9","CL2_Asp9",8.28927499999997,7.8,"Total_SALICINOIDS_DW","5"
"27","CL2","Balsam_Poplar","Bal29","CL2_Bal29",7.68951999999999,13.5,"Total_SALICINOIDS_DW","5"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",7.63262600000001,19.8,"Total_SALICINOIDS_DW","5"
"29","HB1","Aspen","Asp20","HB1_Asp20",5.92852166666659,3.5,"Total_SALICINOIDS_DW","5"
"30","HB1","Aspen","Asp24","HB1_Asp24",3.83247466666659,54.5,"Total_SALICINOIDS_DW","5"
"31","HB1","Aspen","Asp25","HB1_Asp25",3.9115786666666,4.3,"Total_SALICINOIDS_DW","5"
