"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.05272113333333,2.95,"Average_TN_percent_DW","4"
"2","CL1","Aspen","Asp12","CL1_Asp12",2.06081053333334,2.33,"Average_TN_percent_DW","4"
"3","CL1","Aspen","Asp15","CL1_Asp15",2.17000773333332,2.05,"Average_TN_percent_DW","4"
"4","CL1","Aspen","Asp16","CL1_Asp16",2.1779080333333,2.21,"Average_TN_percent_DW","4"
"5","CL1","Aspen","Asp20","CL1_Asp20",2.09790063333333,2.14,"Average_TN_percent_DW","4"
"6","CL1","Aspen","Asp4","CL1_Asp4",2.19697136666665,2.25,"Average_TN_percent_DW","4"
"7","CL1","Aspen","Asp5","CL1_Asp5",2.11204426666664,2.33,"Average_TN_percent_DW","4"
"8","CL1","Aspen","Asp8","CL1_Asp8",2.07513066666665,1.8,"Average_TN_percent_DW","4"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.22660089999998,2.71,"Average_TN_percent_DW","4"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",2.06131536666665,2.03,"Average_TN_percent_DW","4"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",2.01050843333335,1.88,"Average_TN_percent_DW","4"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.19802333333329,2.3,"Average_TN_percent_DW","4"
"13","CL1","Balsam_Poplar","Bal6","CL1_Bal6",1.96061010000001,1.89,"Average_TN_percent_DW","4"
"14","CL1","Balsam_Poplar","Bal7","CL1_Bal7",2.05800729999999,2.02,"Average_TN_percent_DW","4"
"15","CL2","Aspen","Asp10","CL2_Asp10",2.12610873333332,2.91,"Average_TN_percent_DW","4"
"16","CL2","Aspen","Asp11","CL2_Asp11",2.08437810000002,2.59,"Average_TN_percent_DW","4"
"17","CL2","Aspen","Asp15","CL2_Asp15",2.15368296666666,2.15,"Average_TN_percent_DW","4"
"18","CL2","Aspen","Asp17","CL2_Asp17",2.13719409999999,2.83,"Average_TN_percent_DW","4"
"19","CL2","Aspen","Asp18","CL2_Asp18",2.11600956666668,2.46,"Average_TN_percent_DW","4"
"20","CL2","Aspen","Asp3","CL2_Asp3",2.18232879999997,1.79,"Average_TN_percent_DW","4"
"21","CL2","Aspen","Asp37","CL2_Asp37",2.14627586666667,2.36,"Average_TN_percent_DW","4"
"22","CL2","Aspen","Asp39","CL2_Asp39",2.19520673333331,2.5,"Average_TN_percent_DW","4"
"23","CL2","Aspen","Asp40","CL2_Asp40",2.14191656666665,2.48,"Average_TN_percent_DW","4"
"24","CL2","Aspen","Asp5","CL2_Asp5",2.20437959999998,1.57,"Average_TN_percent_DW","4"
"25","CL2","Aspen","Asp6","CL2_Asp6",2.10523363333331,2.17,"Average_TN_percent_DW","4"
"26","CL2","Aspen","Asp8","CL2_Asp8",2.06451183333337,2.05,"Average_TN_percent_DW","4"
"27","CL2","Aspen","Asp9","CL2_Asp9",2.0593335666667,2.09,"Average_TN_percent_DW","4"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",2.15993796666665,2.37,"Average_TN_percent_DW","4"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",2.07571566666668,2.08,"Average_TN_percent_DW","4"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",2.18176813333334,2.09,"Average_TN_percent_DW","4"
"31","HB1","Aspen","Asp23","HB1_Asp23",2.22960713333328,2.16,"Average_TN_percent_DW","4"
"32","HB1","Aspen","Asp24","HB1_Asp24",2.24036716666661,2.12,"Average_TN_percent_DW","4"
"33","HB1","Aspen","Asp25","HB1_Asp25",2.15755323333328,2.12,"Average_TN_percent_DW","4"
