"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",16.4876950000001,11.5,"Amax_normalized_umol_per_m2_sec","9"
"2","CL1","Aspen","Asp12","CL1_Asp12",8.82275166666678,6.5,"Amax_normalized_umol_per_m2_sec","9"
"3","CL1","Aspen","Asp16","CL1_Asp16",16.9101236666668,0.3,"Amax_normalized_umol_per_m2_sec","9"
"4","CL1","Aspen","Asp21","CL1_Asp21",15.3562306666667,7.7,"Amax_normalized_umol_per_m2_sec","9"
"5","CL1","Aspen","Asp22","CL1_Asp22",6.46325133333338,20,"Amax_normalized_umol_per_m2_sec","9"
"6","CL1","Aspen","Asp3","CL1_Asp3",14.7291566666667,5.9,"Amax_normalized_umol_per_m2_sec","9"
"7","CL1","Aspen","Asp4","CL1_Asp4",13.7676336666667,1.6,"Amax_normalized_umol_per_m2_sec","9"
"8","CL1","Aspen","Asp8","CL1_Asp8",15.6801730000001,1.1,"Amax_normalized_umol_per_m2_sec","9"
"9","CL1","Aspen","Asp9","CL1_Asp9",16.4047783333335,12.8,"Amax_normalized_umol_per_m2_sec","9"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",14.3005806666667,24.7,"Amax_normalized_umol_per_m2_sec","9"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",6.75150700000006,15.1,"Amax_normalized_umol_per_m2_sec","9"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",16.0318813333334,25.7,"Amax_normalized_umol_per_m2_sec","9"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",17.0328590000002,8,"Amax_normalized_umol_per_m2_sec","9"
"14","CL1","Balsam_Poplar","Bal18","CL1_Bal18",16.6532160000001,21.6,"Amax_normalized_umol_per_m2_sec","9"
"15","CL1","Balsam_Poplar","Bal19","CL1_Bal19",16.6744086666668,18.2,"Amax_normalized_umol_per_m2_sec","9"
"16","CL1","Balsam_Poplar","Bal2","CL1_Bal2",16.7917216666668,16.4,"Amax_normalized_umol_per_m2_sec","9"
"17","CL1","Balsam_Poplar","Bal23","CL1_Bal23",14.9071513333334,15.4,"Amax_normalized_umol_per_m2_sec","9"
"18","CL2","Aspen","Asp10","CL2_Asp10",15.7991070000001,18.8,"Amax_normalized_umol_per_m2_sec","9"
"19","CL2","Aspen","Asp13","CL2_Asp13",17.2091030000002,20.4,"Amax_normalized_umol_per_m2_sec","9"
"20","CL2","Aspen","Asp15","CL2_Asp15",12.343103,6.4,"Amax_normalized_umol_per_m2_sec","9"
"21","CL2","Aspen","Asp16","CL2_Asp16",10.7528390000001,17.1,"Amax_normalized_umol_per_m2_sec","9"
"22","CL2","Aspen","Asp17","CL2_Asp17",10.8858600000001,7.9,"Amax_normalized_umol_per_m2_sec","9"
"23","CL2","Aspen","Asp6","CL2_Asp6",16.8353433333335,0.6,"Amax_normalized_umol_per_m2_sec","9"
"24","CL2","Aspen","Asp8","CL2_Asp8",5.50910933333337,7.8,"Amax_normalized_umol_per_m2_sec","9"
"25","CL2","Aspen","Asp9","CL2_Asp9",5.6158416666667,11.4,"Amax_normalized_umol_per_m2_sec","9"
"26","HB1","Aspen","Asp20","HB1_Asp20",13.4279140000001,28.4,"Amax_normalized_umol_per_m2_sec","9"
"27","HB1","Aspen","Asp24","HB1_Asp24",15.4782206666668,18.7,"Amax_normalized_umol_per_m2_sec","9"
