"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp16","CL1_Asp16",5.08859600000002,6.3,"Average_STARCH_percent_DW","6"
"2","CL1","Aspen","Asp25","CL1_Asp25",4.56544833333331,3.9,"Average_STARCH_percent_DW","6"
"3","CL1","Aspen","Asp4","CL1_Asp4",3.40094100000001,2.9,"Average_STARCH_percent_DW","6"
"4","CL1","Aspen","Asp5","CL1_Asp5",4.68831533333335,3.5,"Average_STARCH_percent_DW","6"
"5","CL1","Aspen","Asp9","CL1_Asp9",4.51436866666668,2.9,"Average_STARCH_percent_DW","6"
"6","CL1","Balsam_Poplar","Bal1","CL1_Bal1",4.45931366666667,4.6,"Average_STARCH_percent_DW","6"
"7","CL1","Balsam_Poplar","Bal11","CL1_Bal11",5.18592166666662,2.1,"Average_STARCH_percent_DW","6"
"8","CL1","Balsam_Poplar","Bal13","CL1_Bal13",4.46277233333336,5.8,"Average_STARCH_percent_DW","6"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",5.078838,3.4,"Average_STARCH_percent_DW","6"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",5.31305500000003,6.2,"Average_STARCH_percent_DW","6"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",4.09415033333335,4.1,"Average_STARCH_percent_DW","6"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",5.14993400000001,6.4,"Average_STARCH_percent_DW","6"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",4.72792166666665,3.5,"Average_STARCH_percent_DW","6"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",3.65571033333333,3.2,"Average_STARCH_percent_DW","6"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",4.68024866666667,10.9,"Average_STARCH_percent_DW","6"
"16","CL2","Aspen","Asp10","CL2_Asp10",4.00807966666666,0.8,"Average_STARCH_percent_DW","6"
"17","CL2","Aspen","Asp11","CL2_Asp11",3.40845533333324,1.1,"Average_STARCH_percent_DW","6"
"18","CL2","Aspen","Asp13","CL2_Asp13",4.96639166666669,1.1,"Average_STARCH_percent_DW","6"
"19","CL2","Aspen","Asp16","CL2_Asp16",3.67275566666665,2.5,"Average_STARCH_percent_DW","6"
"20","CL2","Aspen","Asp17","CL2_Asp17",5.08669466666666,3.1,"Average_STARCH_percent_DW","6"
"21","CL2","Aspen","Asp3","CL2_Asp3",4.79061533333332,3.8,"Average_STARCH_percent_DW","6"
"22","CL2","Aspen","Asp35","CL2_Asp35",5.27820366666662,2.8,"Average_STARCH_percent_DW","6"
"23","CL2","Aspen","Asp36","CL2_Asp36",3.71196566666664,5.9,"Average_STARCH_percent_DW","6"
"24","CL2","Aspen","Asp39","CL2_Asp39",5.07406233333331,3.2,"Average_STARCH_percent_DW","6"
"25","CL2","Aspen","Asp4","CL2_Asp4",4.07989833333334,2.7,"Average_STARCH_percent_DW","6"
"26","CL2","Aspen","Asp40","CL2_Asp40",5.00491733333333,2.9,"Average_STARCH_percent_DW","6"
"27","CL2","Aspen","Asp9","CL2_Asp9",3.55007966666659,3.8,"Average_STARCH_percent_DW","6"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",5.08016500000002,1.1,"Average_STARCH_percent_DW","6"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",4.91188366666661,2.5,"Average_STARCH_percent_DW","6"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",4.13712133333329,4.2,"Average_STARCH_percent_DW","6"
"31","HB1","Aspen","Asp20","HB1_Asp20",3.31408733333334,1.5,"Average_STARCH_percent_DW","6"
"32","HB1","Aspen","Asp24","HB1_Asp24",3.41191366666667,1.5,"Average_STARCH_percent_DW","6"
"33","HB1","Aspen","Asp25","HB1_Asp25",3.99816366666669,1.8,"Average_STARCH_percent_DW","6"
