"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",128.943780000001,179,"SLA_cm2_per_g","1"
"2","CL1","Aspen","Asp12","CL1_Asp12",129.37151,186,"SLA_cm2_per_g","1"
"3","CL1","Aspen","Asp15","CL1_Asp15",128.589943333333,116,"SLA_cm2_per_g","1"
"4","CL1","Aspen","Asp22","CL1_Asp22",121.548263333333,855,"SLA_cm2_per_g","1"
"5","CL1","Aspen","Asp5","CL1_Asp5",124.90679,145,"SLA_cm2_per_g","1"
"6","CL1","Aspen","Asp8","CL1_Asp8",140.157233333334,137,"SLA_cm2_per_g","1"
"7","CL1","Aspen","Asp9","CL1_Asp9",122.78353,214,"SLA_cm2_per_g","1"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",116.430253333333,122,"SLA_cm2_per_g","1"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",126.650736666667,27,"SLA_cm2_per_g","1"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",138.837733333334,94,"SLA_cm2_per_g","1"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",132.820703333333,96,"SLA_cm2_per_g","1"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",147.542343333334,115,"SLA_cm2_per_g","1"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",138.759343333334,129,"SLA_cm2_per_g","1"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",133.905840000001,144,"SLA_cm2_per_g","1"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",119.756503333333,130,"SLA_cm2_per_g","1"
"16","CL2","Aspen","Asp10","CL2_Asp10",136.524616666668,154,"SLA_cm2_per_g","1"
"17","CL2","Aspen","Asp11","CL2_Asp11",118.42768,158,"SLA_cm2_per_g","1"
"18","CL2","Aspen","Asp16","CL2_Asp16",128.441903333334,162,"SLA_cm2_per_g","1"
"19","CL2","Aspen","Asp17","CL2_Asp17",130.058436666667,174,"SLA_cm2_per_g","1"
"20","CL2","Aspen","Asp18","CL2_Asp18",122.06878,181,"SLA_cm2_per_g","1"
"21","CL2","Aspen","Asp3","CL2_Asp3",141.177646666668,121,"SLA_cm2_per_g","1"
"22","CL2","Aspen","Asp35","CL2_Asp35",127.323786666667,143,"SLA_cm2_per_g","1"
"23","CL2","Aspen","Asp37","CL2_Asp37",127.382610000001,156,"SLA_cm2_per_g","1"
"24","CL2","Aspen","Asp4","CL2_Asp4",123.781026666667,126,"SLA_cm2_per_g","1"
"25","CL2","Aspen","Asp40","CL2_Asp40",128.55027,155,"SLA_cm2_per_g","1"
"26","CL2","Aspen","Asp6","CL2_Asp6",127.014816666667,125,"SLA_cm2_per_g","1"
"27","CL2","Aspen","Asp9","CL2_Asp9",119.81644,136,"SLA_cm2_per_g","1"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",136.57105,151,"SLA_cm2_per_g","1"
"29","HB1","Aspen","Asp20","HB1_Asp20",123.15359,100,"SLA_cm2_per_g","1"
"30","HB1","Aspen","Asp23","HB1_Asp23",118.03797,111,"SLA_cm2_per_g","1"
"31","HB1","Aspen","Asp24","HB1_Asp24",117.20055,132,"SLA_cm2_per_g","1"
"32","HB1","Aspen","Asp25","HB1_Asp25",116.319476666667,116,"SLA_cm2_per_g","1"
