"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",4.43244193333332,0.07,"gsw_normalized_umol_per_m2_sec","6"
"2","CL1","Aspen","Asp12","CL1_Asp12",4.36271983333326,0.03,"gsw_normalized_umol_per_m2_sec","6"
"3","CL1","Aspen","Asp15","CL1_Asp15",1.71961873333333,0.01,"gsw_normalized_umol_per_m2_sec","6"
"4","CL1","Aspen","Asp16","CL1_Asp16",5.56044650000003,0.01,"gsw_normalized_umol_per_m2_sec","6"
"5","CL1","Aspen","Asp20","CL1_Asp20",4.42972923333329,0.07,"gsw_normalized_umol_per_m2_sec","6"
"6","CL1","Aspen","Asp21","CL1_Asp21",4.81398203333327,0.21,"gsw_normalized_umol_per_m2_sec","6"
"7","CL1","Aspen","Asp22","CL1_Asp22",3.62403399999991,0.31,"gsw_normalized_umol_per_m2_sec","6"
"8","CL1","Aspen","Asp3","CL1_Asp3",3.27631826666671,0.03,"gsw_normalized_umol_per_m2_sec","6"
"9","CL1","Aspen","Asp4","CL1_Asp4",1.58072726666666,0.01,"gsw_normalized_umol_per_m2_sec","6"
"10","CL1","Aspen","Asp8","CL1_Asp8",3.90446766666666,0.01,"gsw_normalized_umol_per_m2_sec","6"
"11","CL1","Aspen","Asp9","CL1_Asp9",2.85632063333333,0.04,"gsw_normalized_umol_per_m2_sec","6"
"12","CL1","Balsam_Poplar","Bal1","CL1_Bal1",3.43738080000003,0.19,"gsw_normalized_umol_per_m2_sec","6"
"13","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.36026016666665,0.08,"gsw_normalized_umol_per_m2_sec","6"
"14","CL1","Balsam_Poplar","Bal18","CL1_Bal18",2.78671773333334,0.11,"gsw_normalized_umol_per_m2_sec","6"
"15","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.511145,0.16,"gsw_normalized_umol_per_m2_sec","6"
"16","CL1","Balsam_Poplar","Bal2","CL1_Bal2",5.5748804333333,0.58,"gsw_normalized_umol_per_m2_sec","6"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",3.65623553333334,0.12,"gsw_normalized_umol_per_m2_sec","6"
"18","CL2","Aspen","Asp10","CL2_Asp10",1.0356358,0.3,"gsw_normalized_umol_per_m2_sec","6"
"19","CL2","Aspen","Asp15","CL2_Asp15",3.20151873333327,0.05,"gsw_normalized_umol_per_m2_sec","6"
"20","CL2","Aspen","Asp16","CL2_Asp16",1.22375753333334,0.18,"gsw_normalized_umol_per_m2_sec","6"
"21","CL2","Aspen","Asp18","CL2_Asp18",1.18094286666668,0.03,"gsw_normalized_umol_per_m2_sec","6"
"22","CL2","Aspen","Asp5","CL2_Asp5",2.54303646666665,2.9,"gsw_normalized_umol_per_m2_sec","6"
"23","CL2","Aspen","Asp9","CL2_Asp9",1.40978960000003,0.16,"gsw_normalized_umol_per_m2_sec","6"
"24","CL2","Balsam_Poplar","Bal12","CL2_Bal12",3.26936923333332,0.4,"gsw_normalized_umol_per_m2_sec","6"
"25","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.15362793333334,6.9,"gsw_normalized_umol_per_m2_sec","6"
"26","HB1","Aspen","Asp24","HB1_Asp24",1.96004866666666,0.18,"gsw_normalized_umol_per_m2_sec","6"
"27","HB1","Aspen","Asp25","HB1_Asp25",2.42854343333333,0.19,"gsw_normalized_umol_per_m2_sec","6"
