"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.19502360000001,2.95,"Average_TN_percent_DW","3"
"2","CL1","Aspen","Asp16","CL1_Asp16",2.00084619999999,2.21,"Average_TN_percent_DW","3"
"3","CL1","Aspen","Asp20","CL1_Asp20",2.31617183333332,2.14,"Average_TN_percent_DW","3"
"4","CL1","Aspen","Asp21","CL1_Asp21",2.25705996666668,1.92,"Average_TN_percent_DW","3"
"5","CL1","Aspen","Asp22","CL1_Asp22",2.38385656666663,2.18,"Average_TN_percent_DW","3"
"6","CL1","Aspen","Asp25","CL1_Asp25",2.32969519999998,2.43,"Average_TN_percent_DW","3"
"7","CL1","Aspen","Asp3","CL1_Asp3",2.20365863333334,1.66,"Average_TN_percent_DW","3"
"8","CL1","Aspen","Asp8","CL1_Asp8",2.24450040000001,1.8,"Average_TN_percent_DW","3"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",2.20885266666667,2.17,"Average_TN_percent_DW","3"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.34154056666662,2.71,"Average_TN_percent_DW","3"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",2.16807956666668,2.03,"Average_TN_percent_DW","3"
"12","CL1","Balsam_Poplar","Bal14","CL1_Bal14",2.35481759999999,1.88,"Average_TN_percent_DW","3"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.02951056666666,2.3,"Average_TN_percent_DW","3"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",2.29272459999999,1.93,"Average_TN_percent_DW","3"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",2.2201311,2.01,"Average_TN_percent_DW","3"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",2.30864063333333,1.89,"Average_TN_percent_DW","3"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",2.21664326666667,2.02,"Average_TN_percent_DW","3"
"18","CL2","Aspen","Asp10","CL2_Asp10",2.27374649999999,2.91,"Average_TN_percent_DW","3"
"19","CL2","Aspen","Asp13","CL2_Asp13",2.14302260000002,2.99,"Average_TN_percent_DW","3"
"20","CL2","Aspen","Asp15","CL2_Asp15",2.27448349999999,2.15,"Average_TN_percent_DW","3"
"21","CL2","Aspen","Asp18","CL2_Asp18",2.48114389999996,2.46,"Average_TN_percent_DW","3"
"22","CL2","Aspen","Asp36","CL2_Asp36",2.45188373333328,1.92,"Average_TN_percent_DW","3"
"23","CL2","Aspen","Asp37","CL2_Asp37",2.41769836666662,2.36,"Average_TN_percent_DW","3"
"24","CL2","Aspen","Asp40","CL2_Asp40",2.35125149999999,2.48,"Average_TN_percent_DW","3"
"25","CL2","Aspen","Asp5","CL2_Asp5",2.21505389999999,1.57,"Average_TN_percent_DW","3"
"26","CL2","Aspen","Asp6","CL2_Asp6",2.17768306666667,2.17,"Average_TN_percent_DW","3"
"27","CL2","Aspen","Asp8","CL2_Asp8",2.46279549999995,2.05,"Average_TN_percent_DW","3"
"28","CL2","Aspen","Asp9","CL2_Asp9",2.48410999999995,2.09,"Average_TN_percent_DW","3"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",2.4156037333333,2.08,"Average_TN_percent_DW","3"
"30","CL2","Balsam_Poplar","Bal29","CL2_Bal29",2.40072969999997,1.35,"Average_TN_percent_DW","3"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",2.44383433333328,2.09,"Average_TN_percent_DW","3"
"32","HB1","Aspen","Asp23","HB1_Asp23",2.18041266666666,2.16,"Average_TN_percent_DW","3"
"33","HB1","Aspen","Asp25","HB1_Asp25",2.0779697,2.12,"Average_TN_percent_DW","3"
