"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",45.8323499999999,25,"Crown_density_percent","8"
"2","CL1","Aspen","Asp16","CL1_Asp16",49.0372666666666,30,"Crown_density_percent","8"
"3","CL1","Aspen","Asp20","CL1_Asp20",35.1698666666666,50,"Crown_density_percent","8"
"4","CL1","Aspen","Asp21","CL1_Asp21",33.6394666666667,70,"Crown_density_percent","8"
"5","CL1","Aspen","Asp22","CL1_Asp22",47.2713333333334,65,"Crown_density_percent","8"
"6","CL1","Aspen","Asp25","CL1_Asp25",48.6694666666667,65,"Crown_density_percent","8"
"7","CL1","Aspen","Asp3","CL1_Asp3",54.4783333333332,45,"Crown_density_percent","8"
"8","CL1","Aspen","Asp4","CL1_Asp4",35.5102333333333,35,"Crown_density_percent","8"
"9","CL1","Aspen","Asp5","CL1_Asp5",47.9356833333332,25,"Crown_density_percent","8"
"10","CL1","Aspen","Asp8","CL1_Asp8",32.7893833333334,50,"Crown_density_percent","8"
"11","CL1","Aspen","Asp9","CL1_Asp9",50.0652,65,"Crown_density_percent","8"
"12","CL1","Balsam_Poplar","Bal1","CL1_Bal1",46.5035833333332,20,"Crown_density_percent","8"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",51.1888999999998,20,"Crown_density_percent","8"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",49.0111166666666,30,"Crown_density_percent","8"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",33.1091333333333,45,"Crown_density_percent","8"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",35.84455,70,"Crown_density_percent","8"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",38.6269333333333,70,"Crown_density_percent","8"
"18","CL2","Aspen","Asp10","CL2_Asp10",33.7129833333334,75,"Crown_density_percent","8"
"19","CL2","Aspen","Asp11","CL2_Asp11",53.67705,30,"Crown_density_percent","8"
"20","CL2","Aspen","Asp15","CL2_Asp15",42.27675,35,"Crown_density_percent","8"
"21","CL2","Aspen","Asp16","CL2_Asp16",38.3835,75,"Crown_density_percent","8"
"22","CL2","Aspen","Asp18","CL2_Asp18",51.1685666666666,50,"Crown_density_percent","8"
"23","CL2","Aspen","Asp35","CL2_Asp35",43.0597666666667,35,"Crown_density_percent","8"
"24","CL2","Aspen","Asp39","CL2_Asp39",32.9268833333333,40,"Crown_density_percent","8"
"25","CL2","Aspen","Asp4","CL2_Asp4",42.5675666666666,15,"Crown_density_percent","8"
"26","CL2","Aspen","Asp8","CL2_Asp8",51.61345,25,"Crown_density_percent","8"
"27","CL2","Aspen","Asp9","CL2_Asp9",52.4016,50,"Crown_density_percent","8"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",36.7256333333333,35,"Crown_density_percent","8"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",46.44285,65,"Crown_density_percent","8"
"30","HB1","Aspen","Asp20","HB1_Asp20",37.4050333333333,50,"Crown_density_percent","8"
"31","HB1","Aspen","Asp21","HB1_Asp21",38.2386166666666,30,"Crown_density_percent","8"
"32","HB1","Aspen","Asp25","HB1_Asp25",50.7833166666666,35,"Crown_density_percent","8"
"33","HB1","Aspen","Asp32","HB1_Asp32",54.6513833333332,55,"Crown_density_percent","8"
