"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",127.470463333333,179,"SLA_cm2_per_g","5"
"2","CL1","Aspen","Asp12","CL1_Asp12",128.221396666667,186,"SLA_cm2_per_g","5"
"3","CL1","Aspen","Asp15","CL1_Asp15",140.587693333334,116,"SLA_cm2_per_g","5"
"4","CL1","Aspen","Asp16","CL1_Asp16",132.22785,141,"SLA_cm2_per_g","5"
"5","CL1","Aspen","Asp20","CL1_Asp20",135.891000000001,131,"SLA_cm2_per_g","5"
"6","CL1","Aspen","Asp22","CL1_Asp22",129.939646666667,855,"SLA_cm2_per_g","5"
"7","CL1","Aspen","Asp25","CL1_Asp25",135.784386666667,79,"SLA_cm2_per_g","5"
"8","CL1","Aspen","Asp3","CL1_Asp3",127.717233333333,114,"SLA_cm2_per_g","5"
"9","CL1","Aspen","Asp5","CL1_Asp5",128.973596666667,145,"SLA_cm2_per_g","5"
"10","CL1","Aspen","Asp8","CL1_Asp8",134.120060000001,137,"SLA_cm2_per_g","5"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",130.759463333333,122,"SLA_cm2_per_g","5"
"12","CL1","Balsam_Poplar","Bal11","CL1_Bal11",137.597403333334,27,"SLA_cm2_per_g","5"
"13","CL1","Balsam_Poplar","Bal13","CL1_Bal13",130.044546666667,94,"SLA_cm2_per_g","5"
"14","CL1","Balsam_Poplar","Bal17","CL1_Bal17",130.158473333333,115,"SLA_cm2_per_g","5"
"15","CL1","Balsam_Poplar","Bal19","CL1_Bal19",175.252300000001,101,"SLA_cm2_per_g","5"
"16","CL1","Balsam_Poplar","Bal23","CL1_Bal23",138.590856666667,144,"SLA_cm2_per_g","5"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",121.57568,132,"SLA_cm2_per_g","5"
"18","CL2","Aspen","Asp10","CL2_Asp10",140.883996666667,154,"SLA_cm2_per_g","5"
"19","CL2","Aspen","Asp11","CL2_Asp11",139.944883333334,158,"SLA_cm2_per_g","5"
"20","CL2","Aspen","Asp13","CL2_Asp13",133.175183333334,176,"SLA_cm2_per_g","5"
"21","CL2","Aspen","Asp17","CL2_Asp17",140.775633333334,174,"SLA_cm2_per_g","5"
"22","CL2","Aspen","Asp18","CL2_Asp18",142.674783333333,181,"SLA_cm2_per_g","5"
"23","CL2","Aspen","Asp3","CL2_Asp3",138.259653333334,121,"SLA_cm2_per_g","5"
"24","CL2","Aspen","Asp36","CL2_Asp36",143.583596666667,132,"SLA_cm2_per_g","5"
"25","CL2","Aspen","Asp37","CL2_Asp37",144.899503333333,156,"SLA_cm2_per_g","5"
"26","CL2","Aspen","Asp4","CL2_Asp4",136.12259,126,"SLA_cm2_per_g","5"
"27","CL2","Aspen","Asp40","CL2_Asp40",142.196393333334,155,"SLA_cm2_per_g","5"
"28","CL2","Aspen","Asp8","CL2_Asp8",134.469996666667,126,"SLA_cm2_per_g","5"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",143.063653333334,115,"SLA_cm2_per_g","5"
"30","HB1","Aspen","Asp20","HB1_Asp20",146.1906,100,"SLA_cm2_per_g","5"
"31","HB1","Aspen","Asp23","HB1_Asp23",143.612043333333,111,"SLA_cm2_per_g","5"
"32","HB1","Aspen","Asp24","HB1_Asp24",146.16406,132,"SLA_cm2_per_g","5"
