"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.803150499999994,0.73,"Fv_Fm","2"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.79261396666666,0.8,"Fv_Fm","2"
"3","CL1","Aspen","Asp16","CL1_Asp16",0.801852566666672,0.82,"Fv_Fm","2"
"4","CL1","Aspen","Asp20","CL1_Asp20",0.806430233333323,0.79,"Fv_Fm","2"
"5","CL1","Aspen","Asp21","CL1_Asp21",0.806304166666662,0.8,"Fv_Fm","2"
"6","CL1","Aspen","Asp25","CL1_Asp25",0.801650066666653,0.79,"Fv_Fm","2"
"7","CL1","Aspen","Asp3","CL1_Asp3",0.809865499999982,0.81,"Fv_Fm","2"
"8","CL1","Aspen","Asp4","CL1_Asp4",0.769747233333329,0.82,"Fv_Fm","2"
"9","CL1","Aspen","Asp5","CL1_Asp5",0.803400799999996,0.81,"Fv_Fm","2"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.789178633333334,0.79,"Fv_Fm","2"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.79720606666667,0.79,"Fv_Fm","2"
"12","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.805434566666661,0.79,"Fv_Fm","2"
"13","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.812709966666646,0.8,"Fv_Fm","2"
"14","CL2","Aspen","Asp10","CL2_Asp10",0.77876513333333,0.8,"Fv_Fm","2"
"15","CL2","Aspen","Asp11","CL2_Asp11",0.773641900000003,0.8,"Fv_Fm","2"
"16","CL2","Aspen","Asp13","CL2_Asp13",0.805492266666669,0.79,"Fv_Fm","2"
"17","CL2","Aspen","Asp18","CL2_Asp18",0.769526700000007,0.81,"Fv_Fm","2"
"18","CL2","Aspen","Asp3","CL2_Asp3",0.797157133333337,0.78,"Fv_Fm","2"
"19","CL2","Aspen","Asp36","CL2_Asp36",0.765647000000005,0.79,"Fv_Fm","2"
"20","CL2","Aspen","Asp39","CL2_Asp39",0.790441200000004,0.81,"Fv_Fm","2"
"21","CL2","Aspen","Asp4","CL2_Asp4",0.787886699999993,0.8,"Fv_Fm","2"
"22","CL2","Aspen","Asp40","CL2_Asp40",0.800663099999989,0.83,"Fv_Fm","2"
"23","CL2","Aspen","Asp6","CL2_Asp6",0.809771299999992,0.82,"Fv_Fm","2"
"24","CL2","Aspen","Asp9","CL2_Asp9",0.76754340000001,0.79,"Fv_Fm","2"
"25","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.809301299999998,0.78,"Fv_Fm","2"
"26","CL2","Balsam_Poplar","Bal28","CL2_Bal28",0.777997966666672,0.73,"Fv_Fm","2"
"27","CL2","Balsam_Poplar","Bal29","CL2_Bal29",0.791124333333336,0.8,"Fv_Fm","2"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.76457613333334,0.81,"Fv_Fm","2"
"29","HB1","Aspen","Asp20","HB1_Asp20",0.781311166666672,0.85,"Fv_Fm","2"
"30","HB1","Aspen","Asp23","HB1_Asp23",0.783321066666676,0.84,"Fv_Fm","2"
"31","HB1","Aspen","Asp24","HB1_Asp24",0.780987766666679,0.85,"Fv_Fm","2"
"32","HB1","Aspen","Asp25","HB1_Asp25",0.780680400000014,0.85,"Fv_Fm","2"
