"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",89895.282346667,3098,"diameter_squared_x_height_cubic_cm","5"
"2","CL1","Aspen","Asp12","CL1_Asp12",82676.6704333334,24,"diameter_squared_x_height_cubic_cm","5"
"3","CL1","Aspen","Asp16","CL1_Asp16",283206.302876667,48881,"diameter_squared_x_height_cubic_cm","5"
"4","CL1","Aspen","Asp20","CL1_Asp20",73082.6013333334,34614,"diameter_squared_x_height_cubic_cm","5"
"5","CL1","Aspen","Asp21","CL1_Asp21",73356.4075566667,151288,"diameter_squared_x_height_cubic_cm","5"
"6","CL1","Aspen","Asp22","CL1_Asp22",64754.0926499999,51570,"diameter_squared_x_height_cubic_cm","5"
"7","CL1","Aspen","Asp3","CL1_Asp3",121179.220723334,299616,"diameter_squared_x_height_cubic_cm","5"
"8","CL1","Aspen","Asp9","CL1_Asp9",314098.11292,30,"diameter_squared_x_height_cubic_cm","5"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",96756.6478800004,21602,"diameter_squared_x_height_cubic_cm","5"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",29523.6375199999,23,"diameter_squared_x_height_cubic_cm","5"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",244395.151446667,46864,"diameter_squared_x_height_cubic_cm","5"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",313728.83776,86262,"diameter_squared_x_height_cubic_cm","5"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",31809.7716733333,79894,"diameter_squared_x_height_cubic_cm","5"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",90090.0104800002,130844,"diameter_squared_x_height_cubic_cm","5"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",113381.618936667,112038,"diameter_squared_x_height_cubic_cm","5"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",76791.2798700001,239714,"diameter_squared_x_height_cubic_cm","5"
"17","CL2","Aspen","Asp10","CL2_Asp10",63814.9656466665,38,"diameter_squared_x_height_cubic_cm","5"
"18","CL2","Aspen","Asp11","CL2_Asp11",18921.3214,23,"diameter_squared_x_height_cubic_cm","5"
"19","CL2","Aspen","Asp15","CL2_Asp15",285391.08199,42,"diameter_squared_x_height_cubic_cm","5"
"20","CL2","Aspen","Asp17","CL2_Asp17",32160.4420366666,38,"diameter_squared_x_height_cubic_cm","5"
"21","CL2","Aspen","Asp18","CL2_Asp18",17201.0227133333,19,"diameter_squared_x_height_cubic_cm","5"
"22","CL2","Aspen","Asp36","CL2_Asp36",13056.3852766668,325,"diameter_squared_x_height_cubic_cm","5"
"23","CL2","Aspen","Asp39","CL2_Asp39",172032.643810001,400,"diameter_squared_x_height_cubic_cm","5"
"24","CL2","Aspen","Asp4","CL2_Asp4",85054.6078466667,318287,"diameter_squared_x_height_cubic_cm","5"
"25","CL2","Aspen","Asp40","CL2_Asp40",23129.3892933333,375,"diameter_squared_x_height_cubic_cm","5"
"26","CL2","Aspen","Asp5","CL2_Asp5",237118.922266667,480608,"diameter_squared_x_height_cubic_cm","5"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",9716.90963000011,11,"diameter_squared_x_height_cubic_cm","5"
"28","HB1","Aspen","Asp21","HB1_Asp21",240441.912883334,70990,"diameter_squared_x_height_cubic_cm","5"
"29","HB1","Aspen","Asp23","HB1_Asp23",230742.576903333,86209,"diameter_squared_x_height_cubic_cm","5"
"30","HB1","Aspen","Asp24","HB1_Asp24",297956.65641,158654,"diameter_squared_x_height_cubic_cm","5"
"31","HB1","Aspen","Asp32","HB1_Asp32",181429.219446666,659644,"diameter_squared_x_height_cubic_cm","5"
