"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",9.55904033333326,11.5,"Amax_normalized_umol_per_m2_sec","1"
"2","CL1","Aspen","Asp15","CL1_Asp15",10.3352476666667,3.7,"Amax_normalized_umol_per_m2_sec","1"
"3","CL1","Aspen","Asp16","CL1_Asp16",10.3883346666666,0.3,"Amax_normalized_umol_per_m2_sec","1"
"4","CL1","Aspen","Asp20","CL1_Asp20",12.9077319999999,9.4,"Amax_normalized_umol_per_m2_sec","1"
"5","CL1","Aspen","Asp22","CL1_Asp22",12.9819819999999,20,"Amax_normalized_umol_per_m2_sec","1"
"6","CL1","Aspen","Asp25","CL1_Asp25",12.5838689999999,0.9,"Amax_normalized_umol_per_m2_sec","1"
"7","CL1","Aspen","Asp9","CL1_Asp9",8.20535299999979,12.8,"Amax_normalized_umol_per_m2_sec","1"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",11.582026,15.1,"Amax_normalized_umol_per_m2_sec","1"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",8.5161239999999,25.7,"Amax_normalized_umol_per_m2_sec","1"
"10","CL1","Balsam_Poplar","Bal18","CL1_Bal18",8.89995566666649,21.6,"Amax_normalized_umol_per_m2_sec","1"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",8.59329399999979,18.2,"Amax_normalized_umol_per_m2_sec","1"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",13.6745639999998,16.4,"Amax_normalized_umol_per_m2_sec","1"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",6.47537033333319,15.4,"Amax_normalized_umol_per_m2_sec","1"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",8.55165399999991,15,"Amax_normalized_umol_per_m2_sec","1"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",14.9261026666665,16.5,"Amax_normalized_umol_per_m2_sec","1"
"16","CL2","Aspen","Asp10","CL2_Asp10",6.96068533333314,18.8,"Amax_normalized_umol_per_m2_sec","1"
"17","CL2","Aspen","Asp11","CL2_Asp11",12.0411846666666,18,"Amax_normalized_umol_per_m2_sec","1"
"18","CL2","Aspen","Asp15","CL2_Asp15",6.76001999999982,6.4,"Amax_normalized_umol_per_m2_sec","1"
"19","CL2","Aspen","Asp16","CL2_Asp16",8.16372466666665,17.1,"Amax_normalized_umol_per_m2_sec","1"
"20","CL2","Aspen","Asp18","CL2_Asp18",9.56442700000004,5.6,"Amax_normalized_umol_per_m2_sec","1"
"21","CL2","Aspen","Asp6","CL2_Asp6",10.6310656666666,0.6,"Amax_normalized_umol_per_m2_sec","1"
"22","CL2","Aspen","Asp8","CL2_Asp8",12.8365330000001,7.8,"Amax_normalized_umol_per_m2_sec","1"
"23","CL2","Aspen","Asp9","CL2_Asp9",11.888747,11.4,"Amax_normalized_umol_per_m2_sec","1"
"24","HB1","Aspen","Asp20","HB1_Asp20",6.59541199999981,28.4,"Amax_normalized_umol_per_m2_sec","1"
"25","HB1","Aspen","Asp23","HB1_Asp23",7.24678733333314,13.8,"Amax_normalized_umol_per_m2_sec","1"
"26","HB1","Aspen","Asp24","HB1_Asp24",7.36080533333313,18.7,"Amax_normalized_umol_per_m2_sec","1"
"27","HB1","Aspen","Asp25","HB1_Asp25",8.09157166666647,16.3,"Amax_normalized_umol_per_m2_sec","1"
