"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp16","CL1_Asp16",0.41806429999999,0.27,"Uncompacted_live_crown_ratio","9"
"2","CL1","Aspen","Asp20","CL1_Asp20",0.6262515,0.36,"Uncompacted_live_crown_ratio","9"
"3","CL1","Aspen","Asp21","CL1_Asp21",0.51613726666666,0.55,"Uncompacted_live_crown_ratio","9"
"4","CL1","Aspen","Asp25","CL1_Asp25",0.537806066666664,0.3,"Uncompacted_live_crown_ratio","9"
"5","CL1","Aspen","Asp5","CL1_Asp5",0.387762099999992,0.3,"Uncompacted_live_crown_ratio","9"
"6","CL1","Aspen","Asp9","CL1_Asp9",0.419166733333326,0.5,"Uncompacted_live_crown_ratio","9"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.486812266666663,0.6,"Uncompacted_live_crown_ratio","9"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.634387399999999,0.75,"Uncompacted_live_crown_ratio","9"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.660299000000001,0.8,"Uncompacted_live_crown_ratio","9"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.418098366666657,0.38,"Uncompacted_live_crown_ratio","9"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.42549846666666,0.53,"Uncompacted_live_crown_ratio","9"
"12","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.493048066666658,0.62,"Uncompacted_live_crown_ratio","9"
"13","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.645119266666668,0.6,"Uncompacted_live_crown_ratio","9"
"14","CL2","Aspen","Asp10","CL2_Asp10",0.464585233333326,0.8,"Uncompacted_live_crown_ratio","9"
"15","CL2","Aspen","Asp11","CL2_Asp11",0.703679433333337,0.67,"Uncompacted_live_crown_ratio","9"
"16","CL2","Aspen","Asp13","CL2_Asp13",0.500017233333325,0.87,"Uncompacted_live_crown_ratio","9"
"17","CL2","Aspen","Asp15","CL2_Asp15",0.659036966666662,0.82,"Uncompacted_live_crown_ratio","9"
"18","CL2","Aspen","Asp16","CL2_Asp16",0.689939333333332,0.67,"Uncompacted_live_crown_ratio","9"
"19","CL2","Aspen","Asp18","CL2_Asp18",0.719467133333336,0.73,"Uncompacted_live_crown_ratio","9"
"20","CL2","Aspen","Asp35","CL2_Asp35",0.684093200000001,0.82,"Uncompacted_live_crown_ratio","9"
"21","CL2","Aspen","Asp36","CL2_Asp36",0.670423566666666,0.85,"Uncompacted_live_crown_ratio","9"
"22","CL2","Aspen","Asp40","CL2_Asp40",0.648991099999997,0.73,"Uncompacted_live_crown_ratio","9"
"23","CL2","Aspen","Asp5","CL2_Asp5",0.519366333333325,0.2,"Uncompacted_live_crown_ratio","9"
"24","CL2","Aspen","Asp6","CL2_Asp6",0.435944033333326,0.31,"Uncompacted_live_crown_ratio","9"
"25","CL2","Aspen","Asp9","CL2_Asp9",0.70725856666667,0.78,"Uncompacted_live_crown_ratio","9"
"26","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.695863500000001,0.83,"Uncompacted_live_crown_ratio","9"
"27","HB1","Aspen","Asp20","HB1_Asp20",0.506578699999996,0.55,"Uncompacted_live_crown_ratio","9"
"28","HB1","Aspen","Asp23","HB1_Asp23",0.463592966666662,0.55,"Uncompacted_live_crown_ratio","9"
"29","HB1","Aspen","Asp24","HB1_Asp24",0.467506166666664,0.49,"Uncompacted_live_crown_ratio","9"
"30","HB1","Aspen","Asp25","HB1_Asp25",0.439687233333329,0.49,"Uncompacted_live_crown_ratio","9"
"31","HB1","Aspen","Asp32","HB1_Asp32",0.456687166666663,0.65,"Uncompacted_live_crown_ratio","9"
