"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",132.389033333333,179,"SLA_cm2_per_g","9"
"2","CL1","Aspen","Asp15","CL1_Asp15",147.914516666666,116,"SLA_cm2_per_g","9"
"3","CL1","Aspen","Asp21","CL1_Asp21",138.17869,117,"SLA_cm2_per_g","9"
"4","CL1","Aspen","Asp22","CL1_Asp22",149.665686666667,855,"SLA_cm2_per_g","9"
"5","CL1","Aspen","Asp25","CL1_Asp25",145.087503333333,79,"SLA_cm2_per_g","9"
"6","CL1","Aspen","Asp3","CL1_Asp3",135.65591,114,"SLA_cm2_per_g","9"
"7","CL1","Aspen","Asp5","CL1_Asp5",127.056236666666,145,"SLA_cm2_per_g","9"
"8","CL1","Aspen","Asp8","CL1_Asp8",133.96941,137,"SLA_cm2_per_g","9"
"9","CL1","Aspen","Asp9","CL1_Asp9",126.533586666667,214,"SLA_cm2_per_g","9"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",136.30289,122,"SLA_cm2_per_g","9"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",155.820626666667,27,"SLA_cm2_per_g","9"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",130.99299,94,"SLA_cm2_per_g","9"
"13","CL1","Balsam_Poplar","Bal14","CL1_Bal14",153.357136666666,96,"SLA_cm2_per_g","9"
"14","CL1","Balsam_Poplar","Bal18","CL1_Bal18",125.344456666667,122,"SLA_cm2_per_g","9"
"15","CL1","Balsam_Poplar","Bal19","CL1_Bal19",124.847526666667,101,"SLA_cm2_per_g","9"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",149.462393333333,132,"SLA_cm2_per_g","9"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",137.79333,141,"SLA_cm2_per_g","9"
"18","CL2","Aspen","Asp10","CL2_Asp10",132.77934,154,"SLA_cm2_per_g","9"
"19","CL2","Aspen","Asp13","CL2_Asp13",131.47097,176,"SLA_cm2_per_g","9"
"20","CL2","Aspen","Asp15","CL2_Asp15",145.68043,141,"SLA_cm2_per_g","9"
"21","CL2","Aspen","Asp17","CL2_Asp17",145.56682,174,"SLA_cm2_per_g","9"
"22","CL2","Aspen","Asp35","CL2_Asp35",154.332366666667,143,"SLA_cm2_per_g","9"
"23","CL2","Aspen","Asp37","CL2_Asp37",148.841966666667,156,"SLA_cm2_per_g","9"
"24","CL2","Aspen","Asp39","CL2_Asp39",135.838983333333,153,"SLA_cm2_per_g","9"
"25","CL2","Aspen","Asp4","CL2_Asp4",131.538956666667,126,"SLA_cm2_per_g","9"
"26","CL2","Aspen","Asp40","CL2_Asp40",142.275293333333,155,"SLA_cm2_per_g","9"
"27","CL2","Aspen","Asp8","CL2_Asp8",159.374043333333,126,"SLA_cm2_per_g","9"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",135.777716666667,151,"SLA_cm2_per_g","9"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",154.966933333333,121,"SLA_cm2_per_g","9"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",154.46753,115,"SLA_cm2_per_g","9"
"31","HB1","Aspen","Asp23","HB1_Asp23",125.913253333333,111,"SLA_cm2_per_g","9"
"32","HB1","Aspen","Asp25","HB1_Asp25",124.30639,116,"SLA_cm2_per_g","9"
