"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",10.7408686666667,11.5,"Amax_normalized_umol_per_m2_sec","5"
"2","CL1","Aspen","Asp12","CL1_Asp12",6.48840233333347,6.5,"Amax_normalized_umol_per_m2_sec","5"
"3","CL1","Aspen","Asp21","CL1_Asp21",7.23533600000003,7.7,"Amax_normalized_umol_per_m2_sec","5"
"4","CL1","Aspen","Asp22","CL1_Asp22",6.71051133333348,20,"Amax_normalized_umol_per_m2_sec","5"
"5","CL1","Aspen","Asp4","CL1_Asp4",16.6279643333334,1.6,"Amax_normalized_umol_per_m2_sec","5"
"6","CL1","Aspen","Asp8","CL1_Asp8",11.3711470000001,1.1,"Amax_normalized_umol_per_m2_sec","5"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",6.94367566666673,24.7,"Amax_normalized_umol_per_m2_sec","5"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",7.71129933333345,15.1,"Amax_normalized_umol_per_m2_sec","5"
"9","CL1","Balsam_Poplar","Bal17","CL1_Bal17",15.1908440000001,8,"Amax_normalized_umol_per_m2_sec","5"
"10","CL1","Balsam_Poplar","Bal18","CL1_Bal18",18.0273660000001,21.6,"Amax_normalized_umol_per_m2_sec","5"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",18.6929663333334,18.2,"Amax_normalized_umol_per_m2_sec","5"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",8.43943066666668,16.4,"Amax_normalized_umol_per_m2_sec","5"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",11.1384866666667,15.4,"Amax_normalized_umol_per_m2_sec","5"
"14","CL1","Balsam_Poplar","Bal7","CL1_Bal7",6.69552566666675,16.5,"Amax_normalized_umol_per_m2_sec","5"
"15","CL2","Aspen","Asp10","CL2_Asp10",16.0057343333334,18.8,"Amax_normalized_umol_per_m2_sec","5"
"16","CL2","Aspen","Asp11","CL2_Asp11",9.49378666666682,18,"Amax_normalized_umol_per_m2_sec","5"
"17","CL2","Aspen","Asp13","CL2_Asp13",10.1721516666667,20.4,"Amax_normalized_umol_per_m2_sec","5"
"18","CL2","Aspen","Asp15","CL2_Asp15",17.3011783333334,6.4,"Amax_normalized_umol_per_m2_sec","5"
"19","CL2","Aspen","Asp16","CL2_Asp16",9.73396100000007,17.1,"Amax_normalized_umol_per_m2_sec","5"
"20","CL2","Aspen","Asp6","CL2_Asp6",15.8639596666668,0.6,"Amax_normalized_umol_per_m2_sec","5"
"21","CL2","Aspen","Asp8","CL2_Asp8",8.1832436666668,7.8,"Amax_normalized_umol_per_m2_sec","5"
"22","CL2","Aspen","Asp9","CL2_Asp9",9.10352300000014,11.4,"Amax_normalized_umol_per_m2_sec","5"
"23","CL2","Balsam_Poplar","Bal12","CL2_Bal12",8.83161266666668,23.6,"Amax_normalized_umol_per_m2_sec","5"
"24","CL2","Balsam_Poplar","Bal7","CL2_Bal7",8.5455883333334,11.9,"Amax_normalized_umol_per_m2_sec","5"
"25","HB1","Aspen","Asp23","HB1_Asp23",19.9995943333333,13.8,"Amax_normalized_umol_per_m2_sec","5"
"26","HB1","Aspen","Asp24","HB1_Asp24",21.0837076666664,18.7,"Amax_normalized_umol_per_m2_sec","5"
"27","HB1","Aspen","Asp25","HB1_Asp25",19.5087496666666,16.3,"Amax_normalized_umol_per_m2_sec","5"
