"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",173128.59342,3098,"diameter_squared_x_height_cubic_cm","9"
"2","CL1","Aspen","Asp16","CL1_Asp16",345662.226966666,48881,"diameter_squared_x_height_cubic_cm","9"
"3","CL1","Aspen","Asp20","CL1_Asp20",53272.5568100001,34614,"diameter_squared_x_height_cubic_cm","9"
"4","CL1","Aspen","Asp21","CL1_Asp21",71123.3709466669,151288,"diameter_squared_x_height_cubic_cm","9"
"5","CL1","Aspen","Asp22","CL1_Asp22",32529.6238733334,51570,"diameter_squared_x_height_cubic_cm","9"
"6","CL1","Aspen","Asp3","CL1_Asp3",252883.908189999,299616,"diameter_squared_x_height_cubic_cm","9"
"7","CL1","Aspen","Asp5","CL1_Asp5",275497.554376666,33664,"diameter_squared_x_height_cubic_cm","9"
"8","CL1","Aspen","Asp9","CL1_Asp9",301316.172916666,30,"diameter_squared_x_height_cubic_cm","9"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",19063.087,23,"diameter_squared_x_height_cubic_cm","9"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",91599.778326667,215803,"diameter_squared_x_height_cubic_cm","9"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",320392.99965,46864,"diameter_squared_x_height_cubic_cm","9"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",298366.129173333,8459,"diameter_squared_x_height_cubic_cm","9"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",48637.3940066666,79894,"diameter_squared_x_height_cubic_cm","9"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",164108.240736666,130844,"diameter_squared_x_height_cubic_cm","9"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",154458.791873333,112038,"diameter_squared_x_height_cubic_cm","9"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",110064.311936667,239714,"diameter_squared_x_height_cubic_cm","9"
"17","CL2","Aspen","Asp10","CL2_Asp10",136849.34035,38,"diameter_squared_x_height_cubic_cm","9"
"18","CL2","Aspen","Asp11","CL2_Asp11",47748.9149733333,23,"diameter_squared_x_height_cubic_cm","9"
"19","CL2","Aspen","Asp13","CL2_Asp13",253660.950519999,30,"diameter_squared_x_height_cubic_cm","9"
"20","CL2","Aspen","Asp15","CL2_Asp15",208712.798173333,42,"diameter_squared_x_height_cubic_cm","9"
"21","CL2","Aspen","Asp18","CL2_Asp18",45446.3599766666,19,"diameter_squared_x_height_cubic_cm","9"
"22","CL2","Aspen","Asp37","CL2_Asp37",79065.0379100002,350,"diameter_squared_x_height_cubic_cm","9"
"23","CL2","Aspen","Asp40","CL2_Asp40",14008.0152466667,375,"diameter_squared_x_height_cubic_cm","9"
"24","CL2","Aspen","Asp5","CL2_Asp5",180856.67055,480608,"diameter_squared_x_height_cubic_cm","9"
"25","CL2","Aspen","Asp6","CL2_Asp6",304858.13647,218417,"diameter_squared_x_height_cubic_cm","9"
"26","CL2","Aspen","Asp8","CL2_Asp8",22834.9891266666,38,"diameter_squared_x_height_cubic_cm","9"
"27","CL2","Aspen","Asp9","CL2_Asp9",42814.22471,23,"diameter_squared_x_height_cubic_cm","9"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",16031.9504466667,11,"diameter_squared_x_height_cubic_cm","9"
"29","HB1","Aspen","Asp21","HB1_Asp21",227280.204803333,70990,"diameter_squared_x_height_cubic_cm","9"
"30","HB1","Aspen","Asp24","HB1_Asp24",250260.164486666,158654,"diameter_squared_x_height_cubic_cm","9"
"31","HB1","Aspen","Asp25","HB1_Asp25",299766.656946666,83729,"diameter_squared_x_height_cubic_cm","9"
