"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp15","CL1_Asp15",2.27667319999999,2.05,"Average_TN_percent_DW","10"
"2","CL1","Aspen","Asp16","CL1_Asp16",2.35694276666668,2.21,"Average_TN_percent_DW","10"
"3","CL1","Aspen","Asp20","CL1_Asp20",2.24760216666667,2.14,"Average_TN_percent_DW","10"
"4","CL1","Aspen","Asp22","CL1_Asp22",2.26410243333331,2.18,"Average_TN_percent_DW","10"
"5","CL1","Aspen","Asp25","CL1_Asp25",2.0728503,2.43,"Average_TN_percent_DW","10"
"6","CL1","Aspen","Asp5","CL1_Asp5",2.25051676666666,2.33,"Average_TN_percent_DW","10"
"7","CL1","Aspen","Asp8","CL1_Asp8",2.35830350000001,1.8,"Average_TN_percent_DW","10"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",2.07997390000001,2.17,"Average_TN_percent_DW","10"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",2.38994990000002,2.03,"Average_TN_percent_DW","10"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",2.37037516666668,1.88,"Average_TN_percent_DW","10"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",2.38195110000002,1.98,"Average_TN_percent_DW","10"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",2.20864353333333,1.97,"Average_TN_percent_DW","10"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",2.20474376666668,2,"Average_TN_percent_DW","10"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",2.27019176666666,1.93,"Average_TN_percent_DW","10"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",2.41374860000002,2.01,"Average_TN_percent_DW","10"
"16","CL2","Aspen","Asp10","CL2_Asp10",2.23799156666666,2.91,"Average_TN_percent_DW","10"
"17","CL2","Aspen","Asp11","CL2_Asp11",2.1073738,2.59,"Average_TN_percent_DW","10"
"18","CL2","Aspen","Asp13","CL2_Asp13",2.33958656666669,2.99,"Average_TN_percent_DW","10"
"19","CL2","Aspen","Asp15","CL2_Asp15",2.27957649999997,2.15,"Average_TN_percent_DW","10"
"20","CL2","Aspen","Asp16","CL2_Asp16",2.23004726666666,2.41,"Average_TN_percent_DW","10"
"21","CL2","Aspen","Asp17","CL2_Asp17",2.31757156666667,2.83,"Average_TN_percent_DW","10"
"22","CL2","Aspen","Asp18","CL2_Asp18",2.09029096666667,2.46,"Average_TN_percent_DW","10"
"23","CL2","Aspen","Asp3","CL2_Asp3",2.2549286,1.79,"Average_TN_percent_DW","10"
"24","CL2","Aspen","Asp37","CL2_Asp37",2.25216186666662,2.36,"Average_TN_percent_DW","10"
"25","CL2","Aspen","Asp39","CL2_Asp39",2.27054306666667,2.5,"Average_TN_percent_DW","10"
"26","CL2","Aspen","Asp4","CL2_Asp4",2.26023766666666,2.16,"Average_TN_percent_DW","10"
"27","CL2","Aspen","Asp40","CL2_Asp40",2.26176766666667,2.48,"Average_TN_percent_DW","10"
"28","CL2","Aspen","Asp5","CL2_Asp5",2.25786236666666,1.57,"Average_TN_percent_DW","10"
"29","CL2","Aspen","Asp6","CL2_Asp6",2.35204720000002,2.17,"Average_TN_percent_DW","10"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",2.26502599999999,2.08,"Average_TN_percent_DW","10"
"31","CL2","Balsam_Poplar","Bal29","CL2_Bal29",2.33717963333331,1.35,"Average_TN_percent_DW","10"
"32","HB1","Aspen","Asp23","HB1_Asp23",2.2682374333333,2.16,"Average_TN_percent_DW","10"
"33","HB1","Aspen","Asp24","HB1_Asp24",2.27870569999995,2.12,"Average_TN_percent_DW","10"
