"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",6.5055025666667,0.07,"gsw_normalized_umol_per_m2_sec","4"
"2","CL1","Aspen","Asp12","CL1_Asp12",5.38701086666666,0.03,"gsw_normalized_umol_per_m2_sec","4"
"3","CL1","Aspen","Asp20","CL1_Asp20",4.82394426666665,0.07,"gsw_normalized_umol_per_m2_sec","4"
"4","CL1","Aspen","Asp22","CL1_Asp22",4.62282886666663,0.31,"gsw_normalized_umol_per_m2_sec","4"
"5","CL1","Aspen","Asp25","CL1_Asp25",5.71009603333334,0.01,"gsw_normalized_umol_per_m2_sec","4"
"6","CL1","Aspen","Asp3","CL1_Asp3",5.77793460000002,0.03,"gsw_normalized_umol_per_m2_sec","4"
"7","CL1","Aspen","Asp4","CL1_Asp4",0.678417933333342,0.01,"gsw_normalized_umol_per_m2_sec","4"
"8","CL1","Aspen","Asp8","CL1_Asp8",3.004593,0.01,"gsw_normalized_umol_per_m2_sec","4"
"9","CL1","Aspen","Asp9","CL1_Asp9",0.843579333333336,0.04,"gsw_normalized_umol_per_m2_sec","4"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",5.69469780000001,0.19,"gsw_normalized_umol_per_m2_sec","4"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.67112090000003,0.08,"gsw_normalized_umol_per_m2_sec","4"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",3.62169003333333,0.03,"gsw_normalized_umol_per_m2_sec","4"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",6.35538953333336,0.58,"gsw_normalized_umol_per_m2_sec","4"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",5.84275006666668,0.2,"gsw_normalized_umol_per_m2_sec","4"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",5.67270566666667,0.12,"gsw_normalized_umol_per_m2_sec","4"
"16","CL2","Aspen","Asp13","CL2_Asp13",2.49656983333334,0.23,"gsw_normalized_umol_per_m2_sec","4"
"17","CL2","Aspen","Asp15","CL2_Asp15",0.83193380000002,0.05,"gsw_normalized_umol_per_m2_sec","4"
"18","CL2","Aspen","Asp16","CL2_Asp16",0.924974300000023,0.18,"gsw_normalized_umol_per_m2_sec","4"
"19","CL2","Aspen","Asp17","CL2_Asp17",2.37290280000001,0.02,"gsw_normalized_umol_per_m2_sec","4"
"20","CL2","Aspen","Asp18","CL2_Asp18",0.603997233333341,0.03,"gsw_normalized_umol_per_m2_sec","4"
"21","CL2","Aspen","Asp4","CL2_Asp4",1.3132082,0.02,"gsw_normalized_umol_per_m2_sec","4"
"22","CL2","Aspen","Asp5","CL2_Asp5",0.786029133333349,2.9,"gsw_normalized_umol_per_m2_sec","4"
"23","CL2","Aspen","Asp6","CL2_Asp6",4.46497833333335,0.01,"gsw_normalized_umol_per_m2_sec","4"
"24","CL2","Aspen","Asp8","CL2_Asp8",1.03112043333336,1.8,"gsw_normalized_umol_per_m2_sec","4"
"25","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.849317900000022,6.9,"gsw_normalized_umol_per_m2_sec","4"
"26","HB1","Aspen","Asp20","HB1_Asp20",0.592385400000004,0.25,"gsw_normalized_umol_per_m2_sec","4"
"27","HB1","Aspen","Asp23","HB1_Asp23",0.592015900000003,0.13,"gsw_normalized_umol_per_m2_sec","4"
