"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",109.249836666667,179,"SLA_cm2_per_g","3"
"2","CL1","Aspen","Asp12","CL1_Asp12",133.922570000001,186,"SLA_cm2_per_g","3"
"3","CL1","Aspen","Asp15","CL1_Asp15",138.509873333333,116,"SLA_cm2_per_g","3"
"4","CL1","Aspen","Asp16","CL1_Asp16",116.628703333334,141,"SLA_cm2_per_g","3"
"5","CL1","Aspen","Asp20","CL1_Asp20",131.396593333334,131,"SLA_cm2_per_g","3"
"6","CL1","Aspen","Asp21","CL1_Asp21",119.665570000001,117,"SLA_cm2_per_g","3"
"7","CL1","Aspen","Asp4","CL1_Asp4",132.821923333333,146,"SLA_cm2_per_g","3"
"8","CL1","Aspen","Asp5","CL1_Asp5",122.308246666667,145,"SLA_cm2_per_g","3"
"9","CL1","Aspen","Asp9","CL1_Asp9",117.575056666666,214,"SLA_cm2_per_g","3"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",114.013523333334,122,"SLA_cm2_per_g","3"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",136.113626666667,27,"SLA_cm2_per_g","3"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",117.530243333334,115,"SLA_cm2_per_g","3"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",119.15384,122,"SLA_cm2_per_g","3"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",113.515083333334,130,"SLA_cm2_per_g","3"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",147.201400000001,132,"SLA_cm2_per_g","3"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",116.800893333334,141,"SLA_cm2_per_g","3"
"17","CL2","Aspen","Asp10","CL2_Asp10",132.80237,154,"SLA_cm2_per_g","3"
"18","CL2","Aspen","Asp13","CL2_Asp13",121.37643,176,"SLA_cm2_per_g","3"
"19","CL2","Aspen","Asp15","CL2_Asp15",137.867086666667,141,"SLA_cm2_per_g","3"
"20","CL2","Aspen","Asp16","CL2_Asp16",136.235043333333,162,"SLA_cm2_per_g","3"
"21","CL2","Aspen","Asp17","CL2_Asp17",132.865350000001,174,"SLA_cm2_per_g","3"
"22","CL2","Aspen","Asp18","CL2_Asp18",146.09826,181,"SLA_cm2_per_g","3"
"23","CL2","Aspen","Asp37","CL2_Asp37",143.663716666667,156,"SLA_cm2_per_g","3"
"24","CL2","Aspen","Asp4","CL2_Asp4",124.94891,126,"SLA_cm2_per_g","3"
"25","CL2","Aspen","Asp40","CL2_Asp40",138.074543333333,155,"SLA_cm2_per_g","3"
"26","CL2","Aspen","Asp6","CL2_Asp6",117.00505,125,"SLA_cm2_per_g","3"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",121.721676666668,151,"SLA_cm2_per_g","3"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",137.841693333333,121,"SLA_cm2_per_g","3"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",136.665726666667,115,"SLA_cm2_per_g","3"
"30","HB1","Aspen","Asp20","HB1_Asp20",137.374086666667,100,"SLA_cm2_per_g","3"
"31","HB1","Aspen","Asp23","HB1_Asp23",134.46389,111,"SLA_cm2_per_g","3"
"32","HB1","Aspen","Asp25","HB1_Asp25",127.130363333333,116,"SLA_cm2_per_g","3"
