"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",7.6018267666666,0.07,"gsw_normalized_umol_per_m2_sec","1"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.291967466666667,0.01,"gsw_normalized_umol_per_m2_sec","1"
"3","CL1","Aspen","Asp16","CL1_Asp16",5.16146226666673,0.01,"gsw_normalized_umol_per_m2_sec","1"
"4","CL1","Aspen","Asp20","CL1_Asp20",2.06994433333333,0.07,"gsw_normalized_umol_per_m2_sec","1"
"5","CL1","Aspen","Asp22","CL1_Asp22",2.29324146666663,0.31,"gsw_normalized_umol_per_m2_sec","1"
"6","CL1","Aspen","Asp25","CL1_Asp25",4.59358746666669,0.01,"gsw_normalized_umol_per_m2_sec","1"
"7","CL1","Aspen","Asp3","CL1_Asp3",7.38922309999996,0.03,"gsw_normalized_umol_per_m2_sec","1"
"8","CL1","Aspen","Asp4","CL1_Asp4",2.29118570000001,0.01,"gsw_normalized_umol_per_m2_sec","1"
"9","CL1","Aspen","Asp9","CL1_Asp9",5.80639846666672,0.04,"gsw_normalized_umol_per_m2_sec","1"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",6.5241430333334,0.19,"gsw_normalized_umol_per_m2_sec","1"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.439251066666669,0.08,"gsw_normalized_umol_per_m2_sec","1"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",5.80803860000005,0.16,"gsw_normalized_umol_per_m2_sec","1"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",5.84437786666672,0.58,"gsw_normalized_umol_per_m2_sec","1"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",7.34403333333329,0.2,"gsw_normalized_umol_per_m2_sec","1"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",5.05311733333337,0.12,"gsw_normalized_umol_per_m2_sec","1"
"16","CL2","Aspen","Asp11","CL2_Asp11",1.02705380000004,0.24,"gsw_normalized_umol_per_m2_sec","1"
"17","CL2","Aspen","Asp13","CL2_Asp13",3.57293183333338,0.23,"gsw_normalized_umol_per_m2_sec","1"
"18","CL2","Aspen","Asp16","CL2_Asp16",0.3630514,0.18,"gsw_normalized_umol_per_m2_sec","1"
"19","CL2","Aspen","Asp17","CL2_Asp17",0.518116900000006,0.02,"gsw_normalized_umol_per_m2_sec","1"
"20","CL2","Aspen","Asp18","CL2_Asp18",0.68936726666668,0.03,"gsw_normalized_umol_per_m2_sec","1"
"21","CL2","Aspen","Asp4","CL2_Asp4",4.67244296666668,0.02,"gsw_normalized_umol_per_m2_sec","1"
"22","CL2","Aspen","Asp5","CL2_Asp5",1.17922096666668,2.9,"gsw_normalized_umol_per_m2_sec","1"
"23","CL2","Aspen","Asp6","CL2_Asp6",7.1122004,0.01,"gsw_normalized_umol_per_m2_sec","1"
"24","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.403730966666669,6.9,"gsw_normalized_umol_per_m2_sec","1"
"25","HB1","Aspen","Asp20","HB1_Asp20",2.60125056666667,0.25,"gsw_normalized_umol_per_m2_sec","1"
"26","HB1","Aspen","Asp24","HB1_Asp24",4.53175750000003,0.18,"gsw_normalized_umol_per_m2_sec","1"
"27","HB1","Aspen","Asp25","HB1_Asp25",5.76088970000005,0.19,"gsw_normalized_umol_per_m2_sec","1"
