"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",5.43017506666666,0.07,"gsw_normalized_umol_per_m2_sec","2"
"2","CL1","Aspen","Asp12","CL1_Asp12",4.0853787333333,0.03,"gsw_normalized_umol_per_m2_sec","2"
"3","CL1","Aspen","Asp21","CL1_Asp21",4.84734216666663,0.21,"gsw_normalized_umol_per_m2_sec","2"
"4","CL1","Aspen","Asp22","CL1_Asp22",3.10218563333333,0.31,"gsw_normalized_umol_per_m2_sec","2"
"5","CL1","Aspen","Asp25","CL1_Asp25",4.35756743333333,0.01,"gsw_normalized_umol_per_m2_sec","2"
"6","CL1","Aspen","Asp3","CL1_Asp3",4.79050813333334,0.03,"gsw_normalized_umol_per_m2_sec","2"
"7","CL1","Aspen","Asp8","CL1_Asp8",2.30202950000004,0.01,"gsw_normalized_umol_per_m2_sec","2"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",4.42611423333332,0.19,"gsw_normalized_umol_per_m2_sec","2"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.08578103333337,0.08,"gsw_normalized_umol_per_m2_sec","2"
"10","CL1","Balsam_Poplar","Bal18","CL1_Bal18",1.94825480000002,0.11,"gsw_normalized_umol_per_m2_sec","2"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",1.43054670000002,0.16,"gsw_normalized_umol_per_m2_sec","2"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",5.25140936666663,0.58,"gsw_normalized_umol_per_m2_sec","2"
"13","CL1","Balsam_Poplar","Bal7","CL1_Bal7",4.26784963333331,0.12,"gsw_normalized_umol_per_m2_sec","2"
"14","CL2","Aspen","Asp10","CL2_Asp10",0.93909790000002,0.3,"gsw_normalized_umol_per_m2_sec","2"
"15","CL2","Aspen","Asp13","CL2_Asp13",2.82882270000003,0.23,"gsw_normalized_umol_per_m2_sec","2"
"16","CL2","Aspen","Asp15","CL2_Asp15",1.11740443333336,0.05,"gsw_normalized_umol_per_m2_sec","2"
"17","CL2","Aspen","Asp16","CL2_Asp16",1.29329033333335,0.18,"gsw_normalized_umol_per_m2_sec","2"
"18","CL2","Aspen","Asp17","CL2_Asp17",2.1736093666667,0.02,"gsw_normalized_umol_per_m2_sec","2"
"19","CL2","Aspen","Asp18","CL2_Asp18",0.857492833333332,0.03,"gsw_normalized_umol_per_m2_sec","2"
"20","CL2","Aspen","Asp4","CL2_Asp4",1.55748040000001,0.02,"gsw_normalized_umol_per_m2_sec","2"
"21","CL2","Aspen","Asp5","CL2_Asp5",1.02138473333337,2.9,"gsw_normalized_umol_per_m2_sec","2"
"22","CL2","Aspen","Asp8","CL2_Asp8",1.32525200000001,1.8,"gsw_normalized_umol_per_m2_sec","2"
"23","CL2","Aspen","Asp9","CL2_Asp9",0.939884999999998,0.16,"gsw_normalized_umol_per_m2_sec","2"
"24","CL2","Balsam_Poplar","Bal12","CL2_Bal12",3.14856493333336,0.4,"gsw_normalized_umol_per_m2_sec","2"
"25","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.16814513333335,6.9,"gsw_normalized_umol_per_m2_sec","2"
"26","HB1","Aspen","Asp24","HB1_Asp24",1.00728376666668,0.18,"gsw_normalized_umol_per_m2_sec","2"
"27","HB1","Aspen","Asp25","HB1_Asp25",1.46827273333335,0.19,"gsw_normalized_umol_per_m2_sec","2"
