"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.799974833333327,0.73,"Fv_Fm","10"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.793269933333336,0.8,"Fv_Fm","10"
"3","CL1","Aspen","Asp20","CL1_Asp20",0.80133156666666,0.79,"Fv_Fm","10"
"4","CL1","Aspen","Asp21","CL1_Asp21",0.8014416,0.8,"Fv_Fm","10"
"5","CL1","Aspen","Asp22","CL1_Asp22",0.80126326666666,0.81,"Fv_Fm","10"
"6","CL1","Aspen","Asp25","CL1_Asp25",0.806633533333326,0.79,"Fv_Fm","10"
"7","CL1","Aspen","Asp3","CL1_Asp3",0.812580933333319,0.81,"Fv_Fm","10"
"8","CL1","Aspen","Asp4","CL1_Asp4",0.799464433333351,0.82,"Fv_Fm","10"
"9","CL1","Aspen","Asp5","CL1_Asp5",0.812717466666677,0.81,"Fv_Fm","10"
"10","CL1","Aspen","Asp9","CL1_Asp9",0.817791600000002,0.73,"Fv_Fm","10"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.79192596666667,0.79,"Fv_Fm","10"
"12","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.797932,0.79,"Fv_Fm","10"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.814452466666694,0.81,"Fv_Fm","10"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.823991199999994,0.82,"Fv_Fm","10"
"15","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.811618100000005,0.8,"Fv_Fm","10"
"16","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.796047366666676,0.81,"Fv_Fm","10"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.810092499999994,0.8,"Fv_Fm","10"
"18","CL2","Aspen","Asp10","CL2_Asp10",0.794553133333354,0.8,"Fv_Fm","10"
"19","CL2","Aspen","Asp15","CL2_Asp15",0.791059933333355,0.72,"Fv_Fm","10"
"20","CL2","Aspen","Asp18","CL2_Asp18",0.789785433333346,0.81,"Fv_Fm","10"
"21","CL2","Aspen","Asp36","CL2_Asp36",0.79000453333334,0.79,"Fv_Fm","10"
"22","CL2","Aspen","Asp39","CL2_Asp39",0.788414500000017,0.81,"Fv_Fm","10"
"23","CL2","Aspen","Asp4","CL2_Asp4",0.809330800000008,0.8,"Fv_Fm","10"
"24","CL2","Aspen","Asp40","CL2_Asp40",0.791481333333339,0.83,"Fv_Fm","10"
"25","CL2","Aspen","Asp5","CL2_Asp5",0.793301200000022,0.71,"Fv_Fm","10"
"26","CL2","Aspen","Asp8","CL2_Asp8",0.789991300000009,0.75,"Fv_Fm","10"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.800117566666667,0.78,"Fv_Fm","10"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",0.78951060000001,0.73,"Fv_Fm","10"
"29","CL2","Balsam_Poplar","Bal29","CL2_Bal29",0.792121266666672,0.8,"Fv_Fm","10"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.78973703333334,0.81,"Fv_Fm","10"
"31","HB1","Aspen","Asp20","HB1_Asp20",0.815541933333338,0.85,"Fv_Fm","10"
"32","HB1","Aspen","Asp25","HB1_Asp25",0.83024689999999,0.85,"Fv_Fm","10"
