"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",6.9581396666667,1,"Total_tree_height_m","5"
"2","CL1","Aspen","Asp15","CL1_Asp15",4.910443,10.7,"Total_tree_height_m","5"
"3","CL1","Aspen","Asp16","CL1_Asp16",8.18857700000003,16.8,"Total_tree_height_m","5"
"4","CL1","Aspen","Asp20","CL1_Asp20",8.43691833333338,12.8,"Total_tree_height_m","5"
"5","CL1","Aspen","Asp21","CL1_Asp21",7.24647600000002,16.8,"Total_tree_height_m","5"
"6","CL1","Aspen","Asp22","CL1_Asp22",7.54043433333342,14.3,"Total_tree_height_m","5"
"7","CL1","Aspen","Asp25","CL1_Asp25",9.42816033333346,15.2,"Total_tree_height_m","5"
"8","CL1","Aspen","Asp3","CL1_Asp3",13.2029706666668,18.3,"Total_tree_height_m","5"
"9","CL1","Aspen","Asp5","CL1_Asp5",11.7685523333335,15.2,"Total_tree_height_m","5"
"10","CL1","Aspen","Asp9","CL1_Asp9",13.2606046666668,1.2,"Total_tree_height_m","5"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",7.00999200000002,15.2,"Total_tree_height_m","5"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",9.05814033333339,12.2,"Total_tree_height_m","5"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",9.82635200000013,10.1,"Total_tree_height_m","5"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",6.64869699999998,15.8,"Total_tree_height_m","5"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",9.92901600000013,16.2,"Total_tree_height_m","5"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",8.26081866666673,18.9,"Total_tree_height_m","5"
"17","CL2","Aspen","Asp11","CL2_Asp11",6.49856966666678,0.9,"Total_tree_height_m","5"
"18","CL2","Aspen","Asp15","CL2_Asp15",7.75857700000006,1.7,"Total_tree_height_m","5"
"19","CL2","Aspen","Asp16","CL2_Asp16",5.40515100000002,0.6,"Total_tree_height_m","5"
"20","CL2","Aspen","Asp18","CL2_Asp18",6.48531566666676,0.8,"Total_tree_height_m","5"
"21","CL2","Aspen","Asp3","CL2_Asp3",6.02111533333334,23.8,"Total_tree_height_m","5"
"22","CL2","Aspen","Asp37","CL2_Asp37",7.93724566666673,14,"Total_tree_height_m","5"
"23","CL2","Aspen","Asp39","CL2_Asp39",4.45574966666665,16,"Total_tree_height_m","5"
"24","CL2","Aspen","Asp4","CL2_Asp4",10.1440956666667,22.9,"Total_tree_height_m","5"
"25","CL2","Aspen","Asp40","CL2_Asp40",4.71157066666664,15,"Total_tree_height_m","5"
"26","CL2","Aspen","Asp5","CL2_Asp5",5.93174233333335,22.9,"Total_tree_height_m","5"
"27","CL2","Aspen","Asp6","CL2_Asp6",11.3213803333334,19.8,"Total_tree_height_m","5"
"28","CL2","Aspen","Asp8","CL2_Asp8",4.78448766666672,1.5,"Total_tree_height_m","5"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",5.26010766666666,1.2,"Total_tree_height_m","5"
"30","HB1","Aspen","Asp25","HB1_Asp25",17.1376526666667,8.5,"Total_tree_height_m","5"
"31","HB1","Aspen","Asp32","HB1_Asp32",11.3230236666668,24.2,"Total_tree_height_m","5"
