"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",3.12951099999996,4.5,"Average_STARCH_percent_DW","4"
"2","CL1","Aspen","Asp15","CL1_Asp15",2.93021866666667,10.6,"Average_STARCH_percent_DW","4"
"3","CL1","Aspen","Asp16","CL1_Asp16",3.12777466666665,6.3,"Average_STARCH_percent_DW","4"
"4","CL1","Aspen","Asp20","CL1_Asp20",3.30690466666664,4,"Average_STARCH_percent_DW","4"
"5","CL1","Aspen","Asp21","CL1_Asp21",3.03209733333328,5.8,"Average_STARCH_percent_DW","4"
"6","CL1","Aspen","Asp25","CL1_Asp25",3.62651533333335,3.9,"Average_STARCH_percent_DW","4"
"7","CL1","Aspen","Asp3","CL1_Asp3",4.39892000000004,4,"Average_STARCH_percent_DW","4"
"8","CL1","Aspen","Asp4","CL1_Asp4",2.53412266666667,2.9,"Average_STARCH_percent_DW","4"
"9","CL1","Aspen","Asp5","CL1_Asp5",2.63687633333334,3.5,"Average_STARCH_percent_DW","4"
"10","CL1","Aspen","Asp8","CL1_Asp8",2.714277,8.3,"Average_STARCH_percent_DW","4"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.96483133333333,2.1,"Average_STARCH_percent_DW","4"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",2.65848633333333,5.8,"Average_STARCH_percent_DW","4"
"13","CL1","Balsam_Poplar","Bal14","CL1_Bal14",3.11184033333327,3.4,"Average_STARCH_percent_DW","4"
"14","CL1","Balsam_Poplar","Bal17","CL1_Bal17",3.22071333333332,6.2,"Average_STARCH_percent_DW","4"
"15","CL1","Balsam_Poplar","Bal18","CL1_Bal18",2.88009399999999,5.7,"Average_STARCH_percent_DW","4"
"16","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.61391666666665,4.1,"Average_STARCH_percent_DW","4"
"17","CL1","Balsam_Poplar","Bal23","CL1_Bal23",2.96052266666669,3.5,"Average_STARCH_percent_DW","4"
"18","CL1","Balsam_Poplar","Bal6","CL1_Bal6",4.13785233333337,5.6,"Average_STARCH_percent_DW","4"
"19","CL1","Balsam_Poplar","Bal7","CL1_Bal7",3.77978866666668,10.9,"Average_STARCH_percent_DW","4"
"20","CL2","Aspen","Asp10","CL2_Asp10",2.66362666666667,0.8,"Average_STARCH_percent_DW","4"
"21","CL2","Aspen","Asp11","CL2_Asp11",3.67974766666659,1.1,"Average_STARCH_percent_DW","4"
"22","CL2","Aspen","Asp13","CL2_Asp13",3.02371633333333,1.1,"Average_STARCH_percent_DW","4"
"23","CL2","Aspen","Asp15","CL2_Asp15",2.68027566666663,2.8,"Average_STARCH_percent_DW","4"
"24","CL2","Aspen","Asp16","CL2_Asp16",3.01710633333333,2.5,"Average_STARCH_percent_DW","4"
"25","CL2","Aspen","Asp18","CL2_Asp18",3.70898999999992,1.3,"Average_STARCH_percent_DW","4"
"26","CL2","Aspen","Asp3","CL2_Asp3",2.83647100000001,3.8,"Average_STARCH_percent_DW","4"
"27","CL2","Aspen","Asp36","CL2_Asp36",3.51169033333333,5.9,"Average_STARCH_percent_DW","4"
"28","CL2","Aspen","Asp4","CL2_Asp4",2.72950433333334,2.7,"Average_STARCH_percent_DW","4"
"29","CL2","Aspen","Asp40","CL2_Asp40",2.98701266666668,2.9,"Average_STARCH_percent_DW","4"
"30","CL2","Aspen","Asp8","CL2_Asp8",3.5882803333333,4.5,"Average_STARCH_percent_DW","4"
"31","CL2","Balsam_Poplar","Bal12","CL2_Bal12",3.231829,1.1,"Average_STARCH_percent_DW","4"
"32","CL2","Balsam_Poplar","Bal29","CL2_Bal29",3.10839499999998,3.3,"Average_STARCH_percent_DW","4"
"33","HB1","Aspen","Asp24","HB1_Asp24",2.133612,1.5,"Average_STARCH_percent_DW","4"
