"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",1.98408626666666,2.95,"Average_TN_percent_DW","9"
"2","CL1","Aspen","Asp12","CL1_Asp12",1.99363,2.33,"Average_TN_percent_DW","9"
"3","CL1","Aspen","Asp15","CL1_Asp15",2.48452099999998,2.05,"Average_TN_percent_DW","9"
"4","CL1","Aspen","Asp16","CL1_Asp16",2.06697026666664,2.21,"Average_TN_percent_DW","9"
"5","CL1","Aspen","Asp20","CL1_Asp20",2.0085012,2.14,"Average_TN_percent_DW","9"
"6","CL1","Aspen","Asp25","CL1_Asp25",2.05750023333333,2.43,"Average_TN_percent_DW","9"
"7","CL1","Aspen","Asp5","CL1_Asp5",2.44077059999997,2.33,"Average_TN_percent_DW","9"
"8","CL1","Aspen","Asp9","CL1_Asp9",2.41606183333331,1.96,"Average_TN_percent_DW","9"
"9","CL1","Balsam_Poplar","Bal18","CL1_Bal18",2.45612919999997,1.97,"Average_TN_percent_DW","9"
"10","CL1","Balsam_Poplar","Bal2","CL1_Bal2",1.92239299999997,2,"Average_TN_percent_DW","9"
"11","CL1","Balsam_Poplar","Bal23","CL1_Bal23",2.41113303333332,1.93,"Average_TN_percent_DW","9"
"12","CL1","Balsam_Poplar","Bal24","CL1_Bal24",2.02185663333332,2.01,"Average_TN_percent_DW","9"
"13","CL2","Aspen","Asp10","CL2_Asp10",2.35610453333332,2.91,"Average_TN_percent_DW","9"
"14","CL2","Aspen","Asp15","CL2_Asp15",2.39239143333333,2.15,"Average_TN_percent_DW","9"
"15","CL2","Aspen","Asp16","CL2_Asp16",2.40726233333331,2.41,"Average_TN_percent_DW","9"
"16","CL2","Aspen","Asp17","CL2_Asp17",2.34887923333332,2.83,"Average_TN_percent_DW","9"
"17","CL2","Aspen","Asp18","CL2_Asp18",2.38016946666666,2.46,"Average_TN_percent_DW","9"
"18","CL2","Aspen","Asp3","CL2_Asp3",2.41624076666664,1.79,"Average_TN_percent_DW","9"
"19","CL2","Aspen","Asp35","CL2_Asp35",2.49070679999998,2.3,"Average_TN_percent_DW","9"
"20","CL2","Aspen","Asp36","CL2_Asp36",2.40326469999998,1.92,"Average_TN_percent_DW","9"
"21","CL2","Aspen","Asp37","CL2_Asp37",2.37108653333333,2.36,"Average_TN_percent_DW","9"
"22","CL2","Aspen","Asp39","CL2_Asp39",2.43221186666665,2.5,"Average_TN_percent_DW","9"
"23","CL2","Aspen","Asp4","CL2_Asp4",2.37328469999999,2.16,"Average_TN_percent_DW","9"
"24","CL2","Aspen","Asp5","CL2_Asp5",2.38512739999999,1.57,"Average_TN_percent_DW","9"
"25","CL2","Aspen","Asp6","CL2_Asp6",2.27362756666664,2.17,"Average_TN_percent_DW","9"
"26","CL2","Aspen","Asp8","CL2_Asp8",2.42811253333332,2.05,"Average_TN_percent_DW","9"
"27","CL2","Balsam_Poplar","Bal28","CL2_Bal28",2.47930073333331,2.08,"Average_TN_percent_DW","9"
"28","CL2","Balsam_Poplar","Bal29","CL2_Bal29",2.48230706666665,1.35,"Average_TN_percent_DW","9"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",2.43444793333331,2.09,"Average_TN_percent_DW","9"
"30","HB1","Aspen","Asp20","HB1_Asp20",2.3459235,2.48,"Average_TN_percent_DW","9"
"31","HB1","Aspen","Asp23","HB1_Asp23",2.35045293333332,2.16,"Average_TN_percent_DW","9"
"32","HB1","Aspen","Asp24","HB1_Asp24",2.37738546666665,2.12,"Average_TN_percent_DW","9"
"33","HB1","Aspen","Asp25","HB1_Asp25",2.40168013333331,2.12,"Average_TN_percent_DW","9"
