"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",0.477580866666665,0.29,"Uncompacted_live_crown_ratio","4"
"2","CL1","Aspen","Asp20","CL1_Asp20",0.586913166666659,0.36,"Uncompacted_live_crown_ratio","4"
"3","CL1","Aspen","Asp21","CL1_Asp21",0.496268033333328,0.55,"Uncompacted_live_crown_ratio","4"
"4","CL1","Aspen","Asp22","CL1_Asp22",0.594778899999995,0.55,"Uncompacted_live_crown_ratio","4"
"5","CL1","Aspen","Asp25","CL1_Asp25",0.549135066666662,0.3,"Uncompacted_live_crown_ratio","4"
"6","CL1","Aspen","Asp5","CL1_Asp5",0.379341766666666,0.3,"Uncompacted_live_crown_ratio","4"
"7","CL1","Aspen","Asp9","CL1_Asp9",0.379508166666666,0.5,"Uncompacted_live_crown_ratio","4"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.638651699999995,0.75,"Uncompacted_live_crown_ratio","4"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.598287066666663,0.8,"Uncompacted_live_crown_ratio","4"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.389100599999997,0.38,"Uncompacted_live_crown_ratio","4"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.385664199999999,0.53,"Uncompacted_live_crown_ratio","4"
"12","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.469536999999995,0.62,"Uncompacted_live_crown_ratio","4"
"13","CL2","Aspen","Asp10","CL2_Asp10",0.404028366666668,0.8,"Uncompacted_live_crown_ratio","4"
"14","CL2","Aspen","Asp11","CL2_Asp11",0.669369066666665,0.67,"Uncompacted_live_crown_ratio","4"
"15","CL2","Aspen","Asp16","CL2_Asp16",0.650598833333327,0.67,"Uncompacted_live_crown_ratio","4"
"16","CL2","Aspen","Asp17","CL2_Asp17",0.560291999999993,0.8,"Uncompacted_live_crown_ratio","4"
"17","CL2","Aspen","Asp3","CL2_Asp3",0.457630933333329,0.29,"Uncompacted_live_crown_ratio","4"
"18","CL2","Aspen","Asp35","CL2_Asp35",0.647411366666662,0.82,"Uncompacted_live_crown_ratio","4"
"19","CL2","Aspen","Asp36","CL2_Asp36",0.677851366666663,0.85,"Uncompacted_live_crown_ratio","4"
"20","CL2","Aspen","Asp37","CL2_Asp37",0.608312533333328,0.86,"Uncompacted_live_crown_ratio","4"
"21","CL2","Aspen","Asp39","CL2_Asp39",0.515592699999994,0.75,"Uncompacted_live_crown_ratio","4"
"22","CL2","Aspen","Asp40","CL2_Asp40",0.59751116666666,0.73,"Uncompacted_live_crown_ratio","4"
"23","CL2","Aspen","Asp6","CL2_Asp6",0.433761766666666,0.31,"Uncompacted_live_crown_ratio","4"
"24","CL2","Aspen","Asp8","CL2_Asp8",0.702530633333333,0.8,"Uncompacted_live_crown_ratio","4"
"25","CL2","Aspen","Asp9","CL2_Asp9",0.709485533333334,0.78,"Uncompacted_live_crown_ratio","4"
"26","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.579552399999991,1,"Uncompacted_live_crown_ratio","4"
"27","HB1","Aspen","Asp21","HB1_Asp21",0.396656833333332,0.53,"Uncompacted_live_crown_ratio","4"
"28","HB1","Aspen","Asp23","HB1_Asp23",0.402700933333331,0.55,"Uncompacted_live_crown_ratio","4"
"29","HB1","Aspen","Asp24","HB1_Asp24",0.40764723333333,0.49,"Uncompacted_live_crown_ratio","4"
"30","HB1","Aspen","Asp25","HB1_Asp25",0.398821766666665,0.49,"Uncompacted_live_crown_ratio","4"
"31","HB1","Aspen","Asp32","HB1_Asp32",0.473029666666663,0.65,"Uncompacted_live_crown_ratio","4"
