"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",9.11495899999999,1,"Total_tree_height_m","10"
"2","CL1","Aspen","Asp15","CL1_Asp15",10.0430933333333,10.7,"Total_tree_height_m","10"
"3","CL1","Aspen","Asp20","CL1_Asp20",9.92003733333331,12.8,"Total_tree_height_m","10"
"4","CL1","Aspen","Asp22","CL1_Asp22",9.91176066666664,14.3,"Total_tree_height_m","10"
"5","CL1","Aspen","Asp25","CL1_Asp25",11.3644093333334,15.2,"Total_tree_height_m","10"
"6","CL1","Aspen","Asp3","CL1_Asp3",13.5523113333335,18.3,"Total_tree_height_m","10"
"7","CL1","Aspen","Asp5","CL1_Asp5",13.2187726666668,15.2,"Total_tree_height_m","10"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",12.7664486666668,10.7,"Total_tree_height_m","10"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",9.66402199999995,0.9,"Total_tree_height_m","10"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",8.32432033333334,15.2,"Total_tree_height_m","10"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",12.2260726666669,12.2,"Total_tree_height_m","10"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",10.9698693333332,14.9,"Total_tree_height_m","10"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",10.8617353333336,10.1,"Total_tree_height_m","10"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",9.57572200000002,18.9,"Total_tree_height_m","10"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",11.4886313333335,19.8,"Total_tree_height_m","10"
"16","CL2","Aspen","Asp13","CL2_Asp13",10.8484226666668,1.2,"Total_tree_height_m","10"
"17","CL2","Aspen","Asp15","CL2_Asp15",5.18793066666663,1.7,"Total_tree_height_m","10"
"18","CL2","Aspen","Asp17","CL2_Asp17",9.08406199999995,1.5,"Total_tree_height_m","10"
"19","CL2","Aspen","Asp3","CL2_Asp3",11.0802273333334,23.8,"Total_tree_height_m","10"
"20","CL2","Aspen","Asp35","CL2_Asp35",8.51402899999996,14,"Total_tree_height_m","10"
"21","CL2","Aspen","Asp37","CL2_Asp37",6.27992933333327,14,"Total_tree_height_m","10"
"22","CL2","Aspen","Asp39","CL2_Asp39",10.3552310000001,16,"Total_tree_height_m","10"
"23","CL2","Aspen","Asp5","CL2_Asp5",7.40438299999997,22.9,"Total_tree_height_m","10"
"24","CL2","Aspen","Asp6","CL2_Asp6",13.7106986666668,19.8,"Total_tree_height_m","10"
"25","CL2","Aspen","Asp8","CL2_Asp8",6.58802733333335,1.5,"Total_tree_height_m","10"
"26","CL2","Balsam_Poplar","Bal7","CL2_Bal7",6.58325199999998,0.5,"Total_tree_height_m","10"
"27","HB1","Aspen","Asp20","HB1_Asp20",11.4675073333333,15.4,"Total_tree_height_m","10"
"28","HB1","Aspen","Asp23","HB1_Asp23",15.5400986666666,15.3,"Total_tree_height_m","10"
"29","HB1","Aspen","Asp24","HB1_Asp24",14.3051519999999,20,"Total_tree_height_m","10"
"30","HB1","Aspen","Asp25","HB1_Asp25",13.0950896666665,8.5,"Total_tree_height_m","10"
"31","HB1","Aspen","Asp32","HB1_Asp32",11.5820330000003,24.2,"Total_tree_height_m","10"
