"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",4.94856333333338,3.4,"Total_SALICINOIDS_DW","1"
"2","CL1","Aspen","Asp12","CL1_Asp12",5.50903633333333,10.5,"Total_SALICINOIDS_DW","1"
"3","CL1","Aspen","Asp15","CL1_Asp15",6.90443766666668,3,"Total_SALICINOIDS_DW","1"
"4","CL1","Aspen","Asp20","CL1_Asp20",4.82806066666665,7.8,"Total_SALICINOIDS_DW","1"
"5","CL1","Aspen","Asp25","CL1_Asp25",4.21960533333332,2.5,"Total_SALICINOIDS_DW","1"
"6","CL1","Aspen","Asp3","CL1_Asp3",4.59173633333335,2.3,"Total_SALICINOIDS_DW","1"
"7","CL1","Aspen","Asp4","CL1_Asp4",5.29725399999999,5.1,"Total_SALICINOIDS_DW","1"
"8","CL1","Aspen","Asp8","CL1_Asp8",4.32335300000001,4.8,"Total_SALICINOIDS_DW","1"
"9","CL1","Aspen","Asp9","CL1_Asp9",4.88515466666668,8.8,"Total_SALICINOIDS_DW","1"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",4.02770533333334,1,"Total_SALICINOIDS_DW","1"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",6.07240566666666,3.7,"Total_SALICINOIDS_DW","1"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",4.82538666666669,1.9,"Total_SALICINOIDS_DW","1"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",5.1787556666667,1.4,"Total_SALICINOIDS_DW","1"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",4.85702600000001,3.5,"Total_SALICINOIDS_DW","1"
"15","CL1","Balsam_Poplar","Bal2","CL1_Bal2",5.03938333333334,3.5,"Total_SALICINOIDS_DW","1"
"16","CL1","Balsam_Poplar","Bal23","CL1_Bal23",5.75906266666667,1.2,"Total_SALICINOIDS_DW","1"
"17","CL1","Balsam_Poplar","Bal24","CL1_Bal24",4.83316866666669,1.6,"Total_SALICINOIDS_DW","1"
"18","CL2","Aspen","Asp10","CL2_Asp10",4.75276633333333,8,"Total_SALICINOIDS_DW","1"
"19","CL2","Aspen","Asp11","CL2_Asp11",7.16893499999997,13.6,"Total_SALICINOIDS_DW","1"
"20","CL2","Aspen","Asp15","CL2_Asp15",6.85401933333331,8,"Total_SALICINOIDS_DW","1"
"21","CL2","Aspen","Asp17","CL2_Asp17",6.524126,6.5,"Total_SALICINOIDS_DW","1"
"22","CL2","Aspen","Asp36","CL2_Asp36",7.01164333333332,5.6,"Total_SALICINOIDS_DW","1"
"23","CL2","Aspen","Asp37","CL2_Asp37",6.8863633333333,7.3,"Total_SALICINOIDS_DW","1"
"24","CL2","Aspen","Asp39","CL2_Asp39",5.31809066666664,8.7,"Total_SALICINOIDS_DW","1"
"25","CL2","Aspen","Asp4","CL2_Asp4",5.28179500000002,1.8,"Total_SALICINOIDS_DW","1"
"26","CL2","Aspen","Asp5","CL2_Asp5",4.69008999999997,1.5,"Total_SALICINOIDS_DW","1"
"27","CL2","Aspen","Asp6","CL2_Asp6",5.45599000000006,4.8,"Total_SALICINOIDS_DW","1"
"28","CL2","Aspen","Asp9","CL2_Asp9",7.59647400000001,7.8,"Total_SALICINOIDS_DW","1"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",7.13104433333334,19.8,"Total_SALICINOIDS_DW","1"
"30","HB1","Aspen","Asp24","HB1_Asp24",3.274073,54.5,"Total_SALICINOIDS_DW","1"
"31","HB1","Aspen","Asp25","HB1_Asp25",4.43858133333335,4.3,"Total_SALICINOIDS_DW","1"
