"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.08894596666667,2.95,"Average_TN_percent_DW","7"
"2","CL1","Aspen","Asp15","CL1_Asp15",2.46911323333331,2.05,"Average_TN_percent_DW","7"
"3","CL1","Aspen","Asp16","CL1_Asp16",2.02665839999999,2.21,"Average_TN_percent_DW","7"
"4","CL1","Aspen","Asp20","CL1_Asp20",2.30658456666666,2.14,"Average_TN_percent_DW","7"
"5","CL1","Aspen","Asp21","CL1_Asp21",2.20616106666666,1.92,"Average_TN_percent_DW","7"
"6","CL1","Aspen","Asp22","CL1_Asp22",2.09152610000004,2.18,"Average_TN_percent_DW","7"
"7","CL1","Aspen","Asp3","CL1_Asp3",2.2418533,1.66,"Average_TN_percent_DW","7"
"8","CL1","Aspen","Asp4","CL1_Asp4",2.36246276666664,2.25,"Average_TN_percent_DW","7"
"9","CL1","Aspen","Asp9","CL1_Asp9",2.15872460000001,1.96,"Average_TN_percent_DW","7"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",2.24947736666666,2.17,"Average_TN_percent_DW","7"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",2.12692196666669,1.88,"Average_TN_percent_DW","7"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",2.16000270000001,1.97,"Average_TN_percent_DW","7"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.16334330000001,2.3,"Average_TN_percent_DW","7"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",2.0964567,2,"Average_TN_percent_DW","7"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",2.35943663333332,1.93,"Average_TN_percent_DW","7"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",2.12156913333336,1.89,"Average_TN_percent_DW","7"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",2.28709383333333,2.02,"Average_TN_percent_DW","7"
"18","CL2","Aspen","Asp11","CL2_Asp11",2.30298959999999,2.59,"Average_TN_percent_DW","7"
"19","CL2","Aspen","Asp13","CL2_Asp13",2.14160189999999,2.99,"Average_TN_percent_DW","7"
"20","CL2","Aspen","Asp17","CL2_Asp17",2.39342343333333,2.83,"Average_TN_percent_DW","7"
"21","CL2","Aspen","Asp18","CL2_Asp18",2.44732266666663,2.46,"Average_TN_percent_DW","7"
"22","CL2","Aspen","Asp3","CL2_Asp3",2.22535829999998,1.79,"Average_TN_percent_DW","7"
"23","CL2","Aspen","Asp35","CL2_Asp35",2.44646616666664,2.3,"Average_TN_percent_DW","7"
"24","CL2","Aspen","Asp36","CL2_Asp36",2.49015633333329,1.92,"Average_TN_percent_DW","7"
"25","CL2","Aspen","Asp37","CL2_Asp37",2.40876556666664,2.36,"Average_TN_percent_DW","7"
"26","CL2","Aspen","Asp39","CL2_Asp39",2.22525876666665,2.5,"Average_TN_percent_DW","7"
"27","CL2","Aspen","Asp5","CL2_Asp5",2.34785653333331,1.57,"Average_TN_percent_DW","7"
"28","CL2","Aspen","Asp8","CL2_Asp8",2.1357588666667,2.05,"Average_TN_percent_DW","7"
"29","CL2","Aspen","Asp9","CL2_Asp9",2.32119503333332,2.09,"Average_TN_percent_DW","7"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",2.41442379999998,2.08,"Average_TN_percent_DW","7"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",2.48797159999996,2.09,"Average_TN_percent_DW","7"
"32","HB1","Aspen","Asp20","HB1_Asp20",2.35930883333331,2.48,"Average_TN_percent_DW","7"
"33","HB1","Aspen","Asp24","HB1_Asp24",2.19794503333334,2.12,"Average_TN_percent_DW","7"
