"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",3.83168733333334,10.5,"Total_SALICINOIDS_DW","6"
"2","CL1","Aspen","Asp15","CL1_Asp15",5.77755899999998,3,"Total_SALICINOIDS_DW","6"
"3","CL1","Aspen","Asp16","CL1_Asp16",5.00639899999999,2.3,"Total_SALICINOIDS_DW","6"
"4","CL1","Aspen","Asp20","CL1_Asp20",4.21609166666667,7.8,"Total_SALICINOIDS_DW","6"
"5","CL1","Aspen","Asp22","CL1_Asp22",5.3274083333333,5.9,"Total_SALICINOIDS_DW","6"
"6","CL1","Aspen","Asp3","CL1_Asp3",4.01591399999999,2.3,"Total_SALICINOIDS_DW","6"
"7","CL1","Aspen","Asp4","CL1_Asp4",5.83738799999999,5.1,"Total_SALICINOIDS_DW","6"
"8","CL1","Aspen","Asp5","CL1_Asp5",4.58064299999999,9.9,"Total_SALICINOIDS_DW","6"
"9","CL1","Aspen","Asp9","CL1_Asp9",10.4923383333334,8.8,"Total_SALICINOIDS_DW","6"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",2.53438700000002,1,"Total_SALICINOIDS_DW","6"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",3.83727866666666,0.9,"Total_SALICINOIDS_DW","6"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",4.682355,1.9,"Total_SALICINOIDS_DW","6"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",9.37958700000009,1.4,"Total_SALICINOIDS_DW","6"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",11.9502980000001,3.5,"Total_SALICINOIDS_DW","6"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",4.37425966666665,1.2,"Total_SALICINOIDS_DW","6"
"16","CL2","Aspen","Asp10","CL2_Asp10",4.72017799999997,8,"Total_SALICINOIDS_DW","6"
"17","CL2","Aspen","Asp13","CL2_Asp13",4.49920966666668,9.5,"Total_SALICINOIDS_DW","6"
"18","CL2","Aspen","Asp15","CL2_Asp15",16.66447,8,"Total_SALICINOIDS_DW","6"
"19","CL2","Aspen","Asp17","CL2_Asp17",4.82886666666666,6.5,"Total_SALICINOIDS_DW","6"
"20","CL2","Aspen","Asp18","CL2_Asp18",9.6273016666666,8.8,"Total_SALICINOIDS_DW","6"
"21","CL2","Aspen","Asp3","CL2_Asp3",5.00318266666667,1.6,"Total_SALICINOIDS_DW","6"
"22","CL2","Aspen","Asp35","CL2_Asp35",5.57429333333331,7.2,"Total_SALICINOIDS_DW","6"
"23","CL2","Aspen","Asp36","CL2_Asp36",6.91090133333332,5.6,"Total_SALICINOIDS_DW","6"
"24","CL2","Aspen","Asp37","CL2_Asp37",20.0286273333336,7.3,"Total_SALICINOIDS_DW","6"
"25","CL2","Aspen","Asp40","CL2_Asp40",5.19003866666666,7.9,"Total_SALICINOIDS_DW","6"
"26","CL2","Aspen","Asp5","CL2_Asp5",6.36777566666667,1.5,"Total_SALICINOIDS_DW","6"
"27","CL2","Aspen","Asp6","CL2_Asp6",4.920102,4.8,"Total_SALICINOIDS_DW","6"
"28","CL2","Balsam_Poplar","Bal29","CL2_Bal29",5.64244933333333,13.5,"Total_SALICINOIDS_DW","6"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",6.5865863333333,19.8,"Total_SALICINOIDS_DW","6"
"30","HB1","Aspen","Asp20","HB1_Asp20",17.8257423333336,3.5,"Total_SALICINOIDS_DW","6"
"31","HB1","Aspen","Asp23","HB1_Asp23",13.2965573333334,0.8,"Total_SALICINOIDS_DW","6"
