"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",4.60258799999998,0.9,"Average_STARCH_percent_DW","5"
"2","CL1","Aspen","Asp12","CL1_Asp12",3.89520966666668,4.5,"Average_STARCH_percent_DW","5"
"3","CL1","Aspen","Asp15","CL1_Asp15",3.09466566666669,10.6,"Average_STARCH_percent_DW","5"
"4","CL1","Aspen","Asp16","CL1_Asp16",4.97070833333332,6.3,"Average_STARCH_percent_DW","5"
"5","CL1","Aspen","Asp21","CL1_Asp21",4.32307966666665,5.8,"Average_STARCH_percent_DW","5"
"6","CL1","Aspen","Asp25","CL1_Asp25",3.78681933333334,3.9,"Average_STARCH_percent_DW","5"
"7","CL1","Aspen","Asp4","CL1_Asp4",2.28476800000001,2.9,"Average_STARCH_percent_DW","5"
"8","CL1","Aspen","Asp8","CL1_Asp8",3.33320733333334,8.3,"Average_STARCH_percent_DW","5"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",4.16594933333333,4.6,"Average_STARCH_percent_DW","5"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",3.07498133333336,2.1,"Average_STARCH_percent_DW","5"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",4.52762033333333,3.4,"Average_STARCH_percent_DW","5"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",3.518728,5.7,"Average_STARCH_percent_DW","5"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.77588933333333,4.1,"Average_STARCH_percent_DW","5"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",4.26769333333333,5.6,"Average_STARCH_percent_DW","5"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",4.15633866666666,10.9,"Average_STARCH_percent_DW","5"
"16","CL2","Aspen","Asp11","CL2_Asp11",2.16445466666668,1.1,"Average_STARCH_percent_DW","5"
"17","CL2","Aspen","Asp15","CL2_Asp15",2.076932,2.8,"Average_STARCH_percent_DW","5"
"18","CL2","Aspen","Asp16","CL2_Asp16",2.46047266666667,2.5,"Average_STARCH_percent_DW","5"
"19","CL2","Aspen","Asp17","CL2_Asp17",3.28165466666669,3.1,"Average_STARCH_percent_DW","5"
"20","CL2","Aspen","Asp3","CL2_Asp3",2.71274233333334,3.8,"Average_STARCH_percent_DW","5"
"21","CL2","Aspen","Asp36","CL2_Asp36",2.46071366666669,5.9,"Average_STARCH_percent_DW","5"
"22","CL2","Aspen","Asp37","CL2_Asp37",1.89983899999999,3.8,"Average_STARCH_percent_DW","5"
"23","CL2","Aspen","Asp39","CL2_Asp39",2.65457466666668,3.2,"Average_STARCH_percent_DW","5"
"24","CL2","Aspen","Asp4","CL2_Asp4",2.593834,2.7,"Average_STARCH_percent_DW","5"
"25","CL2","Aspen","Asp40","CL2_Asp40",2.91884966666669,2.9,"Average_STARCH_percent_DW","5"
"26","CL2","Aspen","Asp5","CL2_Asp5",1.99653566666667,2.3,"Average_STARCH_percent_DW","5"
"27","CL2","Aspen","Asp6","CL2_Asp6",4.14945033333331,4.7,"Average_STARCH_percent_DW","5"
"28","CL2","Aspen","Asp8","CL2_Asp8",2.84704633333337,4.5,"Average_STARCH_percent_DW","5"
"29","CL2","Aspen","Asp9","CL2_Asp9",2.24353966666668,3.8,"Average_STARCH_percent_DW","5"
"30","CL2","Balsam_Poplar","Bal12","CL2_Bal12",4.09735399999999,1.1,"Average_STARCH_percent_DW","5"
"31","CL2","Balsam_Poplar","Bal29","CL2_Bal29",3.15334200000002,3.3,"Average_STARCH_percent_DW","5"
"32","HB1","Aspen","Asp24","HB1_Asp24",2.26704633333334,1.5,"Average_STARCH_percent_DW","5"
"33","HB1","Aspen","Asp25","HB1_Asp25",2.54547400000001,1.8,"Average_STARCH_percent_DW","5"
