"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",1.54730666666666,2,"Vigor_class","2"
"2","CL1","Aspen","Asp12","CL1_Asp12",1.82301,1,"Vigor_class","2"
"3","CL1","Aspen","Asp16","CL1_Asp16",1.71827333333333,2,"Vigor_class","2"
"4","CL1","Aspen","Asp20","CL1_Asp20",1.66720666666666,2,"Vigor_class","2"
"5","CL1","Aspen","Asp22","CL1_Asp22",1.5459,2,"Vigor_class","2"
"6","CL1","Aspen","Asp25","CL1_Asp25",1.49635333333333,2,"Vigor_class","2"
"7","CL1","Aspen","Asp3","CL1_Asp3",1.67225666666666,1,"Vigor_class","2"
"8","CL1","Aspen","Asp4","CL1_Asp4",1.41373333333333,2,"Vigor_class","2"
"9","CL1","Aspen","Asp8","CL1_Asp8",1.51853,1,"Vigor_class","2"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",1.74006666666666,2,"Vigor_class","2"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",1.50208666666666,3,"Vigor_class","2"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",1.69725,2,"Vigor_class","2"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",1.61791333333333,1,"Vigor_class","2"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",1.50513,3,"Vigor_class","2"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",1.45214,1,"Vigor_class","2"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",1.46652,1,"Vigor_class","2"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",2.04511666666667,1,"Vigor_class","2"
"18","CL1","Balsam_Poplar","Bal7","CL1_Bal7",1.76213,1,"Vigor_class","2"
"19","CL2","Aspen","Asp11","CL2_Asp11",1.35763333333333,1,"Vigor_class","2"
"20","CL2","Aspen","Asp13","CL2_Asp13",1.51999333333333,1,"Vigor_class","2"
"21","CL2","Aspen","Asp15","CL2_Asp15",1.70300333333333,1,"Vigor_class","2"
"22","CL2","Aspen","Asp17","CL2_Asp17",1.43307666666666,1,"Vigor_class","2"
"23","CL2","Aspen","Asp18","CL2_Asp18",1.32972,1,"Vigor_class","2"
"24","CL2","Aspen","Asp3","CL2_Asp3",1.47197,2,"Vigor_class","2"
"25","CL2","Aspen","Asp35","CL2_Asp35",1.36960333333333,1,"Vigor_class","2"
"26","CL2","Aspen","Asp37","CL2_Asp37",1.67578333333333,1,"Vigor_class","2"
"27","CL2","Aspen","Asp39","CL2_Asp39",1.45468333333333,1,"Vigor_class","2"
"28","CL2","Aspen","Asp40","CL2_Asp40",1.41336,1,"Vigor_class","2"
"29","CL2","Aspen","Asp5","CL2_Asp5",1.42439,2,"Vigor_class","2"
"30","CL2","Balsam_Poplar","Bal12","CL2_Bal12",1.56768666666666,1,"Vigor_class","2"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.0942,1,"Vigor_class","2"
"32","HB1","Aspen","Asp21","HB1_Asp21",1.79684,1,"Vigor_class","2"
"33","HB1","Aspen","Asp32","HB1_Asp32",1.86764,1,"Vigor_class","2"
