"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",5.12884266666669,0.9,"Average_STARCH_percent_DW","9"
"2","CL1","Aspen","Asp15","CL1_Asp15",3.85253266666666,10.6,"Average_STARCH_percent_DW","9"
"3","CL1","Aspen","Asp16","CL1_Asp16",4.98829566666668,6.3,"Average_STARCH_percent_DW","9"
"4","CL1","Aspen","Asp20","CL1_Asp20",6.08497200000013,4,"Average_STARCH_percent_DW","9"
"5","CL1","Aspen","Asp21","CL1_Asp21",5.55717600000007,5.8,"Average_STARCH_percent_DW","9"
"6","CL1","Aspen","Asp22","CL1_Asp22",6.40489366666685,2.4,"Average_STARCH_percent_DW","9"
"7","CL1","Aspen","Asp25","CL1_Asp25",7.34757200000031,3.9,"Average_STARCH_percent_DW","9"
"8","CL1","Aspen","Asp3","CL1_Asp3",7.48971233333365,4,"Average_STARCH_percent_DW","9"
"9","CL1","Aspen","Asp8","CL1_Asp8",3.77987000000001,8.3,"Average_STARCH_percent_DW","9"
"10","CL1","Aspen","Asp9","CL1_Asp9",2.77292799999999,2.9,"Average_STARCH_percent_DW","9"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",7.36358266666697,4.6,"Average_STARCH_percent_DW","9"
"12","CL1","Balsam_Poplar","Bal11","CL1_Bal11",5.23295866666673,2.1,"Average_STARCH_percent_DW","9"
"13","CL1","Balsam_Poplar","Bal14","CL1_Bal14",5.34935466666672,3.4,"Average_STARCH_percent_DW","9"
"14","CL1","Balsam_Poplar","Bal17","CL1_Bal17",4.65493233333335,6.2,"Average_STARCH_percent_DW","9"
"15","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.73601866666666,4.1,"Average_STARCH_percent_DW","9"
"16","CL1","Balsam_Poplar","Bal23","CL1_Bal23",3.39114566666666,3.5,"Average_STARCH_percent_DW","9"
"17","CL1","Balsam_Poplar","Bal24","CL1_Bal24",4.84092633333335,3.2,"Average_STARCH_percent_DW","9"
"18","CL1","Balsam_Poplar","Bal6","CL1_Bal6",7.24237733333363,5.6,"Average_STARCH_percent_DW","9"
"19","CL2","Aspen","Asp11","CL2_Asp11",4.83554166666666,1.1,"Average_STARCH_percent_DW","9"
"20","CL2","Aspen","Asp15","CL2_Asp15",2.48248166666663,2.8,"Average_STARCH_percent_DW","9"
"21","CL2","Aspen","Asp16","CL2_Asp16",2.75919666666664,2.5,"Average_STARCH_percent_DW","9"
"22","CL2","Aspen","Asp18","CL2_Asp18",4.32884466666661,1.3,"Average_STARCH_percent_DW","9"
"23","CL2","Aspen","Asp3","CL2_Asp3",2.23850999999999,3.8,"Average_STARCH_percent_DW","9"
"24","CL2","Aspen","Asp35","CL2_Asp35",4.13613866666664,2.8,"Average_STARCH_percent_DW","9"
"25","CL2","Aspen","Asp36","CL2_Asp36",4.40646800000001,5.9,"Average_STARCH_percent_DW","9"
"26","CL2","Aspen","Asp39","CL2_Asp39",2.37973133333332,3.2,"Average_STARCH_percent_DW","9"
"27","CL2","Aspen","Asp8","CL2_Asp8",4.9114656666667,4.5,"Average_STARCH_percent_DW","9"
"28","CL2","Aspen","Asp9","CL2_Asp9",4.73461433333333,3.8,"Average_STARCH_percent_DW","9"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",4.00374666666669,1.1,"Average_STARCH_percent_DW","9"
"30","CL2","Balsam_Poplar","Bal29","CL2_Bal29",3.74998899999999,3.3,"Average_STARCH_percent_DW","9"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",4.2331,4.2,"Average_STARCH_percent_DW","9"
"32","HB1","Aspen","Asp20","HB1_Asp20",2.47003066666664,1.5,"Average_STARCH_percent_DW","9"
"33","HB1","Aspen","Asp25","HB1_Asp25",2.709929,1.8,"Average_STARCH_percent_DW","9"
