"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",30.6577643333333,29,"Average_SUGAR_percent_DW","3"
"2","CL1","Aspen","Asp16","CL1_Asp16",32.0536066666666,31.5,"Average_SUGAR_percent_DW","3"
"3","CL1","Aspen","Asp21","CL1_Asp21",30.9539866666666,31.7,"Average_SUGAR_percent_DW","3"
"4","CL1","Aspen","Asp25","CL1_Asp25",31.7274966666666,28,"Average_SUGAR_percent_DW","3"
"5","CL1","Aspen","Asp3","CL1_Asp3",33.0293269999998,31,"Average_SUGAR_percent_DW","3"
"6","CL1","Aspen","Asp4","CL1_Asp4",30.37475,26,"Average_SUGAR_percent_DW","3"
"7","CL1","Aspen","Asp5","CL1_Asp5",32.7084999999998,30,"Average_SUGAR_percent_DW","3"
"8","CL1","Aspen","Asp8","CL1_Asp8",31.5544446666666,18.8,"Average_SUGAR_percent_DW","3"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",31.483538,29,"Average_SUGAR_percent_DW","3"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",30.7861983333333,42,"Average_SUGAR_percent_DW","3"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",31.4667246666665,44,"Average_SUGAR_percent_DW","3"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",31.6820083333333,30,"Average_SUGAR_percent_DW","3"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",31.119257,38,"Average_SUGAR_percent_DW","3"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",31.5856456666664,32.5,"Average_SUGAR_percent_DW","3"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",31.6587216666666,38,"Average_SUGAR_percent_DW","3"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",32.424702,40,"Average_SUGAR_percent_DW","3"
"17","CL2","Aspen","Asp10","CL2_Asp10",31.4455023333332,26,"Average_SUGAR_percent_DW","3"
"18","CL2","Aspen","Asp13","CL2_Asp13",31.6229239999999,26,"Average_SUGAR_percent_DW","3"
"19","CL2","Aspen","Asp15","CL2_Asp15",30.6987476666666,38,"Average_SUGAR_percent_DW","3"
"20","CL2","Aspen","Asp16","CL2_Asp16",30.8269866666667,30,"Average_SUGAR_percent_DW","3"
"21","CL2","Aspen","Asp3","CL2_Asp3",31.7484379999999,38,"Average_SUGAR_percent_DW","3"
"22","CL2","Aspen","Asp35","CL2_Asp35",30.704758,32,"Average_SUGAR_percent_DW","3"
"23","CL2","Aspen","Asp36","CL2_Asp36",31.028519,29,"Average_SUGAR_percent_DW","3"
"24","CL2","Aspen","Asp39","CL2_Asp39",31.3649629999999,33,"Average_SUGAR_percent_DW","3"
"25","CL2","Aspen","Asp4","CL2_Asp4",32.0703749999999,32,"Average_SUGAR_percent_DW","3"
"26","CL2","Aspen","Asp5","CL2_Asp5",31.1107636666666,28,"Average_SUGAR_percent_DW","3"
"27","CL2","Aspen","Asp6","CL2_Asp6",32.3020759999997,30,"Average_SUGAR_percent_DW","3"
"28","CL2","Aspen","Asp8","CL2_Asp8",30.804274,32,"Average_SUGAR_percent_DW","3"
"29","CL2","Aspen","Asp9","CL2_Asp9",29.234203,35,"Average_SUGAR_percent_DW","3"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",31.1475883333333,32,"Average_SUGAR_percent_DW","3"
"31","CL2","Balsam_Poplar","Bal29","CL2_Bal29",30.4566406666666,41,"Average_SUGAR_percent_DW","3"
"32","HB1","Aspen","Asp20","HB1_Asp20",31.06481,34.3,"Average_SUGAR_percent_DW","3"
"33","HB1","Aspen","Asp25","HB1_Asp25",32.5138563333331,41.1,"Average_SUGAR_percent_DW","3"
