"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",40.9788666666667,25,"Crown_density_percent","9"
"2","CL1","Aspen","Asp12","CL1_Asp12",39.9881,35,"Crown_density_percent","9"
"3","CL1","Aspen","Asp20","CL1_Asp20",39.3778,50,"Crown_density_percent","9"
"4","CL1","Aspen","Asp21","CL1_Asp21",39.7657333333333,70,"Crown_density_percent","9"
"5","CL1","Aspen","Asp22","CL1_Asp22",41.7330166666666,65,"Crown_density_percent","9"
"6","CL1","Aspen","Asp3","CL1_Asp3",55.2932,45,"Crown_density_percent","9"
"7","CL1","Aspen","Asp4","CL1_Asp4",34.7654,35,"Crown_density_percent","9"
"8","CL1","Aspen","Asp5","CL1_Asp5",35.9733666666667,25,"Crown_density_percent","9"
"9","CL1","Aspen","Asp8","CL1_Asp8",37.4417333333333,50,"Crown_density_percent","9"
"10","CL1","Aspen","Asp9","CL1_Asp9",39.8894833333334,65,"Crown_density_percent","9"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",45.97695,20,"Crown_density_percent","9"
"12","CL1","Balsam_Poplar","Bal11","CL1_Bal11",40.8708666666667,70,"Crown_density_percent","9"
"13","CL1","Balsam_Poplar","Bal13","CL1_Bal13",38.18495,25,"Crown_density_percent","9"
"14","CL1","Balsam_Poplar","Bal14","CL1_Bal14",38.3327833333333,15,"Crown_density_percent","9"
"15","CL1","Balsam_Poplar","Bal17","CL1_Bal17",36.1950166666666,20,"Crown_density_percent","9"
"16","CL1","Balsam_Poplar","Bal19","CL1_Bal19",37.4685166666667,45,"Crown_density_percent","9"
"17","CL1","Balsam_Poplar","Bal23","CL1_Bal23",37.2456833333333,45,"Crown_density_percent","9"
"18","CL1","Balsam_Poplar","Bal24","CL1_Bal24",44.2012,60,"Crown_density_percent","9"
"19","CL1","Balsam_Poplar","Bal6","CL1_Bal6",39.8716666666666,70,"Crown_density_percent","9"
"20","CL1","Balsam_Poplar","Bal7","CL1_Bal7",42.6759833333333,70,"Crown_density_percent","9"
"21","CL2","Aspen","Asp10","CL2_Asp10",35.6643,75,"Crown_density_percent","9"
"22","CL2","Aspen","Asp11","CL2_Asp11",45.9938333333333,30,"Crown_density_percent","9"
"23","CL2","Aspen","Asp13","CL2_Asp13",37.8548166666666,60,"Crown_density_percent","9"
"24","CL2","Aspen","Asp16","CL2_Asp16",42.8909833333333,75,"Crown_density_percent","9"
"25","CL2","Aspen","Asp3","CL2_Asp3",34.9858833333333,30,"Crown_density_percent","9"
"26","CL2","Aspen","Asp35","CL2_Asp35",39.1578166666666,35,"Crown_density_percent","9"
"27","CL2","Aspen","Asp36","CL2_Asp36",47.3120166666667,35,"Crown_density_percent","9"
"28","CL2","Aspen","Asp37","CL2_Asp37",45.5884666666667,65,"Crown_density_percent","9"
"29","CL2","Aspen","Asp39","CL2_Asp39",35.0179,40,"Crown_density_percent","9"
"30","CL2","Aspen","Asp40","CL2_Asp40",37.8402833333333,25,"Crown_density_percent","9"
"31","CL2","Aspen","Asp5","CL2_Asp5",35.4800333333333,35,"Crown_density_percent","9"
"32","HB1","Aspen","Asp21","HB1_Asp21",32.4856333333333,30,"Crown_density_percent","9"
"33","HB1","Aspen","Asp25","HB1_Asp25",46.7804,35,"Crown_density_percent","9"
