"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",7.96137833333331,2.2,"dbh_cm","4"
"2","CL1","Aspen","Asp12","CL1_Asp12",5.24213266666669,0.5,"dbh_cm","4"
"3","CL1","Aspen","Asp15","CL1_Asp15",2.18555766666667,7,"dbh_cm","4"
"4","CL1","Aspen","Asp16","CL1_Asp16",9.20563366666664,5.4,"dbh_cm","4"
"5","CL1","Aspen","Asp20","CL1_Asp20",4.19660733333333,5.2,"dbh_cm","4"
"6","CL1","Aspen","Asp22","CL1_Asp22",3.41898266666666,6,"dbh_cm","4"
"7","CL1","Aspen","Asp3","CL1_Asp3",6.88105733333335,12.8,"dbh_cm","4"
"8","CL1","Aspen","Asp5","CL1_Asp5",8.30275766666666,4.7,"dbh_cm","4"
"9","CL1","Aspen","Asp8","CL1_Asp8",8.46825266666663,8,"dbh_cm","4"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.28237499999999,0.5,"dbh_cm","4"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",8.38170899999997,12,"dbh_cm","4"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",9.20565166666666,6.2,"dbh_cm","4"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",5.78819966666668,7.6,"dbh_cm","4"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",7.66638266666666,9,"dbh_cm","4"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",6.37429100000005,7.7,"dbh_cm","4"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",5.80684800000001,11,"dbh_cm","4"
"17","CL2","Aspen","Asp10","CL2_Asp10",7.73732966666667,0.5,"dbh_cm","4"
"18","CL2","Aspen","Asp11","CL2_Asp11",1.94830466666666,0.5,"dbh_cm","4"
"19","CL2","Aspen","Asp13","CL2_Asp13",8.85354666666666,0.5,"dbh_cm","4"
"20","CL2","Aspen","Asp15","CL2_Asp15",5.17661333333334,0.5,"dbh_cm","4"
"21","CL2","Aspen","Asp17","CL2_Asp17",3.08242266666667,0.5,"dbh_cm","4"
"22","CL2","Aspen","Asp18","CL2_Asp18",1.83698933333333,0.5,"dbh_cm","4"
"23","CL2","Aspen","Asp36","CL2_Asp36",1.563806,0.5,"dbh_cm","4"
"24","CL2","Aspen","Asp37","CL2_Asp37",3.10564699999999,0.5,"dbh_cm","4"
"25","CL2","Aspen","Asp39","CL2_Asp39",7.42922933333333,0.5,"dbh_cm","4"
"26","CL2","Aspen","Asp5","CL2_Asp5",6.60185366666669,14.5,"dbh_cm","4"
"27","CL2","Aspen","Asp6","CL2_Asp6",9.40455466666668,10.5,"dbh_cm","4"
"28","CL2","Aspen","Asp8","CL2_Asp8",2.22790266666665,0.5,"dbh_cm","4"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.60623266666666,0.5,"dbh_cm","4"
"30","HB1","Aspen","Asp20","HB1_Asp20",5.68183900000002,7,"dbh_cm","4"
"31","HB1","Aspen","Asp23","HB1_Asp23",6.29947066666668,7.5,"dbh_cm","4"
"32","HB1","Aspen","Asp24","HB1_Asp24",6.13118266666669,8.9,"dbh_cm","4"
"33","HB1","Aspen","Asp25","HB1_Asp25",6.28302433333335,9.9,"dbh_cm","4"
