"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",37.9722166666667,35,"Crown_density_percent","4"
"2","CL1","Aspen","Asp15","CL1_Asp15",44.9058,25,"Crown_density_percent","4"
"3","CL1","Aspen","Asp16","CL1_Asp16",30.5180666666667,30,"Crown_density_percent","4"
"4","CL1","Aspen","Asp21","CL1_Asp21",32.1977833333334,70,"Crown_density_percent","4"
"5","CL1","Aspen","Asp22","CL1_Asp22",40.4440666666667,65,"Crown_density_percent","4"
"6","CL1","Aspen","Asp25","CL1_Asp25",36.3889666666667,65,"Crown_density_percent","4"
"7","CL1","Aspen","Asp3","CL1_Asp3",32.6213166666667,45,"Crown_density_percent","4"
"8","CL1","Aspen","Asp8","CL1_Asp8",35.12795,50,"Crown_density_percent","4"
"9","CL1","Aspen","Asp9","CL1_Asp9",35.3862166666667,65,"Crown_density_percent","4"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",34.0168333333334,20,"Crown_density_percent","4"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",43.38655,70,"Crown_density_percent","4"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",33.6837833333334,75,"Crown_density_percent","4"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",36.0821166666667,45,"Crown_density_percent","4"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",32.7605666666667,60,"Crown_density_percent","4"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",35.0496,70,"Crown_density_percent","4"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",34.8720833333334,70,"Crown_density_percent","4"
"17","CL2","Aspen","Asp10","CL2_Asp10",37.3164833333334,75,"Crown_density_percent","4"
"18","CL2","Aspen","Asp15","CL2_Asp15",45.1668166666667,35,"Crown_density_percent","4"
"19","CL2","Aspen","Asp16","CL2_Asp16",43.90675,75,"Crown_density_percent","4"
"20","CL2","Aspen","Asp3","CL2_Asp3",37.6351833333334,30,"Crown_density_percent","4"
"21","CL2","Aspen","Asp35","CL2_Asp35",44.3836833333333,35,"Crown_density_percent","4"
"22","CL2","Aspen","Asp36","CL2_Asp36",44.1049666666667,35,"Crown_density_percent","4"
"23","CL2","Aspen","Asp4","CL2_Asp4",35.4393166666667,15,"Crown_density_percent","4"
"24","CL2","Aspen","Asp40","CL2_Asp40",44.58295,25,"Crown_density_percent","4"
"25","CL2","Aspen","Asp6","CL2_Asp6",32.3803833333334,65,"Crown_density_percent","4"
"26","CL2","Aspen","Asp8","CL2_Asp8",42.7913,25,"Crown_density_percent","4"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",44.5482166666667,65,"Crown_density_percent","4"
"28","HB1","Aspen","Asp20","HB1_Asp20",42.3163333333333,50,"Crown_density_percent","4"
"29","HB1","Aspen","Asp21","HB1_Asp21",37.2637666666667,30,"Crown_density_percent","4"
"30","HB1","Aspen","Asp23","HB1_Asp23",38.68255,20,"Crown_density_percent","4"
"31","HB1","Aspen","Asp24","HB1_Asp24",41.0667666666667,35,"Crown_density_percent","4"
"32","HB1","Aspen","Asp25","HB1_Asp25",37.0837333333334,35,"Crown_density_percent","4"
"33","HB1","Aspen","Asp32","HB1_Asp32",27.7808666666667,55,"Crown_density_percent","4"
