"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",5.02046066666668,3.4,"Total_SALICINOIDS_DW","2"
"2","CL1","Aspen","Asp12","CL1_Asp12",7.52954266666668,10.5,"Total_SALICINOIDS_DW","2"
"3","CL1","Aspen","Asp15","CL1_Asp15",8.08774266666669,3,"Total_SALICINOIDS_DW","2"
"4","CL1","Aspen","Asp16","CL1_Asp16",5.53547099999996,2.3,"Total_SALICINOIDS_DW","2"
"5","CL1","Aspen","Asp20","CL1_Asp20",6.70642666666666,7.8,"Total_SALICINOIDS_DW","2"
"6","CL1","Aspen","Asp21","CL1_Asp21",5.30873633333332,3.8,"Total_SALICINOIDS_DW","2"
"7","CL1","Aspen","Asp22","CL1_Asp22",9.17995533333339,5.9,"Total_SALICINOIDS_DW","2"
"8","CL1","Aspen","Asp25","CL1_Asp25",7.65286699999999,2.5,"Total_SALICINOIDS_DW","2"
"9","CL1","Aspen","Asp8","CL1_Asp8",5.20988300000002,4.8,"Total_SALICINOIDS_DW","2"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",5.11671833333329,1,"Total_SALICINOIDS_DW","2"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",4.94603866666669,0.9,"Total_SALICINOIDS_DW","2"
"12","CL1","Balsam_Poplar","Bal14","CL1_Bal14",8.31119733333336,3.7,"Total_SALICINOIDS_DW","2"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",6.91208466666662,1.4,"Total_SALICINOIDS_DW","2"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",8.03175699999994,3.5,"Total_SALICINOIDS_DW","2"
"15","CL1","Balsam_Poplar","Bal2","CL1_Bal2",5.36509266666662,3.5,"Total_SALICINOIDS_DW","2"
"16","CL1","Balsam_Poplar","Bal23","CL1_Bal23",5.77073166666669,1.2,"Total_SALICINOIDS_DW","2"
"17","CL1","Balsam_Poplar","Bal24","CL1_Bal24",4.81649733333333,1.6,"Total_SALICINOIDS_DW","2"
"18","CL1","Balsam_Poplar","Bal6","CL1_Bal6",7.1820623333333,1.1,"Total_SALICINOIDS_DW","2"
"19","CL2","Aspen","Asp10","CL2_Asp10",6.67842533333334,8,"Total_SALICINOIDS_DW","2"
"20","CL2","Aspen","Asp13","CL2_Asp13",5.14960399999998,9.5,"Total_SALICINOIDS_DW","2"
"21","CL2","Aspen","Asp15","CL2_Asp15",10.0949083333333,8,"Total_SALICINOIDS_DW","2"
"22","CL2","Aspen","Asp35","CL2_Asp35",8.66793500000005,7.2,"Total_SALICINOIDS_DW","2"
"23","CL2","Aspen","Asp36","CL2_Asp36",10.8785353333334,5.6,"Total_SALICINOIDS_DW","2"
"24","CL2","Aspen","Asp39","CL2_Asp39",5.96871566666662,8.7,"Total_SALICINOIDS_DW","2"
"25","CL2","Aspen","Asp4","CL2_Asp4",6.56584500000004,1.8,"Total_SALICINOIDS_DW","2"
"26","CL2","Aspen","Asp5","CL2_Asp5",7.30411899999992,1.5,"Total_SALICINOIDS_DW","2"
"27","CL2","Aspen","Asp9","CL2_Asp9",11.8049800000001,7.8,"Total_SALICINOIDS_DW","2"
"28","HB1","Aspen","Asp20","HB1_Asp20",8.26065099999999,3.5,"Total_SALICINOIDS_DW","2"
"29","HB1","Aspen","Asp23","HB1_Asp23",7.94409299999996,0.8,"Total_SALICINOIDS_DW","2"
"30","HB1","Aspen","Asp24","HB1_Asp24",8.00791766666661,54.5,"Total_SALICINOIDS_DW","2"
"31","HB1","Aspen","Asp25","HB1_Asp25",7.86874866666662,4.3,"Total_SALICINOIDS_DW","2"
