"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.599864166666666,0.69,"Uncompacted_live_crown_ratio","6"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.761331433333342,0.29,"Uncompacted_live_crown_ratio","6"
"3","CL1","Aspen","Asp16","CL1_Asp16",0.457093166666664,0.27,"Uncompacted_live_crown_ratio","6"
"4","CL1","Aspen","Asp21","CL1_Asp21",0.481203033333328,0.55,"Uncompacted_live_crown_ratio","6"
"5","CL1","Aspen","Asp22","CL1_Asp22",0.681086300000006,0.55,"Uncompacted_live_crown_ratio","6"
"6","CL1","Aspen","Asp25","CL1_Asp25",0.598220566666666,0.3,"Uncompacted_live_crown_ratio","6"
"7","CL1","Aspen","Asp3","CL1_Asp3",0.471109799999997,0.5,"Uncompacted_live_crown_ratio","6"
"8","CL1","Aspen","Asp5","CL1_Asp5",0.436254366666665,0.3,"Uncompacted_live_crown_ratio","6"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.474402666666663,0.6,"Uncompacted_live_crown_ratio","6"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.547264366666666,0.8,"Uncompacted_live_crown_ratio","6"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.461933999999997,0.38,"Uncompacted_live_crown_ratio","6"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.483362699999999,0.53,"Uncompacted_live_crown_ratio","6"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.447183433333328,0.39,"Uncompacted_live_crown_ratio","6"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.559799200000001,0.62,"Uncompacted_live_crown_ratio","6"
"15","CL2","Aspen","Asp11","CL2_Asp11",0.792060366666679,0.67,"Uncompacted_live_crown_ratio","6"
"16","CL2","Aspen","Asp13","CL2_Asp13",0.482344766666663,0.87,"Uncompacted_live_crown_ratio","6"
"17","CL2","Aspen","Asp15","CL2_Asp15",0.701783133333342,0.82,"Uncompacted_live_crown_ratio","6"
"18","CL2","Aspen","Asp18","CL2_Asp18",0.808223133333339,0.73,"Uncompacted_live_crown_ratio","6"
"19","CL2","Aspen","Asp3","CL2_Asp3",0.499828499999997,0.29,"Uncompacted_live_crown_ratio","6"
"20","CL2","Aspen","Asp39","CL2_Asp39",0.555146466666665,0.75,"Uncompacted_live_crown_ratio","6"
"21","CL2","Aspen","Asp40","CL2_Asp40",0.67963343333334,0.73,"Uncompacted_live_crown_ratio","6"
"22","CL2","Aspen","Asp5","CL2_Asp5",0.636948600000005,0.2,"Uncompacted_live_crown_ratio","6"
"23","CL2","Aspen","Asp6","CL2_Asp6",0.421996599999998,0.31,"Uncompacted_live_crown_ratio","6"
"24","CL2","Aspen","Asp8","CL2_Asp8",0.780446100000007,0.8,"Uncompacted_live_crown_ratio","6"
"25","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.513701466666665,1,"Uncompacted_live_crown_ratio","6"
"26","HB1","Aspen","Asp20","HB1_Asp20",0.597702633333335,0.55,"Uncompacted_live_crown_ratio","6"
"27","HB1","Aspen","Asp21","HB1_Asp21",0.512823799999999,0.53,"Uncompacted_live_crown_ratio","6"
"28","HB1","Aspen","Asp23","HB1_Asp23",0.529517099999999,0.55,"Uncompacted_live_crown_ratio","6"
"29","HB1","Aspen","Asp24","HB1_Asp24",0.520728799999999,0.49,"Uncompacted_live_crown_ratio","6"
"30","HB1","Aspen","Asp25","HB1_Asp25",0.481698933333332,0.49,"Uncompacted_live_crown_ratio","6"
"31","HB1","Aspen","Asp32","HB1_Asp32",0.438845333333329,0.65,"Uncompacted_live_crown_ratio","6"
