"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",0.800915166666681,0.83,"Fv_Fm","8"
"2","CL1","Aspen","Asp12","CL1_Asp12",0.794020666666671,0.73,"Fv_Fm","8"
"3","CL1","Aspen","Asp16","CL1_Asp16",0.78179110000001,0.82,"Fv_Fm","8"
"4","CL1","Aspen","Asp20","CL1_Asp20",0.797942400000017,0.79,"Fv_Fm","8"
"5","CL1","Aspen","Asp22","CL1_Asp22",0.795138633333325,0.81,"Fv_Fm","8"
"6","CL1","Aspen","Asp4","CL1_Asp4",0.79173796666668,0.82,"Fv_Fm","8"
"7","CL1","Aspen","Asp5","CL1_Asp5",0.795304033333347,0.81,"Fv_Fm","8"
"8","CL1","Aspen","Asp8","CL1_Asp8",0.795695633333355,0.78,"Fv_Fm","8"
"9","CL1","Aspen","Asp9","CL1_Asp9",0.780600166666684,0.73,"Fv_Fm","8"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.793424133333331,0.79,"Fv_Fm","8"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",0.799065500000023,0.82,"Fv_Fm","8"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.784808233333345,0.81,"Fv_Fm","8"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",0.783625466666681,0.81,"Fv_Fm","8"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.795375566666674,0.79,"Fv_Fm","8"
"15","CL2","Aspen","Asp11","CL2_Asp11",0.796184233333317,0.8,"Fv_Fm","8"
"16","CL2","Aspen","Asp15","CL2_Asp15",0.761139466666683,0.72,"Fv_Fm","8"
"17","CL2","Aspen","Asp16","CL2_Asp16",0.797410033333326,0.76,"Fv_Fm","8"
"18","CL2","Aspen","Asp17","CL2_Asp17",0.797427466666685,0.83,"Fv_Fm","8"
"19","CL2","Aspen","Asp3","CL2_Asp3",0.786397066666681,0.78,"Fv_Fm","8"
"20","CL2","Aspen","Asp36","CL2_Asp36",0.798316966666655,0.79,"Fv_Fm","8"
"21","CL2","Aspen","Asp39","CL2_Asp39",0.789427466666678,0.81,"Fv_Fm","8"
"22","CL2","Aspen","Asp40","CL2_Asp40",0.801121833333335,0.83,"Fv_Fm","8"
"23","CL2","Aspen","Asp6","CL2_Asp6",0.800005866666682,0.82,"Fv_Fm","8"
"24","CL2","Aspen","Asp8","CL2_Asp8",0.794076699999988,0.75,"Fv_Fm","8"
"25","CL2","Aspen","Asp9","CL2_Asp9",0.788316866666658,0.79,"Fv_Fm","8"
"26","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.796466366666685,0.78,"Fv_Fm","8"
"27","CL2","Balsam_Poplar","Bal29","CL2_Bal29",0.790679466666671,0.8,"Fv_Fm","8"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.796226133333325,0.81,"Fv_Fm","8"
"29","HB1","Aspen","Asp20","HB1_Asp20",0.780434333333351,0.85,"Fv_Fm","8"
"30","HB1","Aspen","Asp23","HB1_Asp23",0.783193266666684,0.84,"Fv_Fm","8"
"31","HB1","Aspen","Asp24","HB1_Asp24",0.77121870000002,0.85,"Fv_Fm","8"
"32","HB1","Aspen","Asp25","HB1_Asp25",0.782020366666687,0.85,"Fv_Fm","8"
