"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",39.08341,11,"Area_per_leaf_cm2","8"
"2","CL1","Aspen","Asp12","CL1_Asp12",25.5111999999999,17,"Area_per_leaf_cm2","8"
"3","CL1","Aspen","Asp16","CL1_Asp16",38.3880033333333,15,"Area_per_leaf_cm2","8"
"4","CL1","Aspen","Asp22","CL1_Asp22",15.9880266666666,28,"Area_per_leaf_cm2","8"
"5","CL1","Aspen","Asp3","CL1_Asp3",35.3464800000001,14,"Area_per_leaf_cm2","8"
"6","CL1","Aspen","Asp4","CL1_Asp4",18.1415366666667,22,"Area_per_leaf_cm2","8"
"7","CL1","Aspen","Asp5","CL1_Asp5",30.5890866666666,25,"Area_per_leaf_cm2","8"
"8","CL1","Aspen","Asp8","CL1_Asp8",29.2133533333333,22,"Area_per_leaf_cm2","8"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",33.06723,45,"Area_per_leaf_cm2","8"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",16.03073,42,"Area_per_leaf_cm2","8"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",30.1751099999999,52,"Area_per_leaf_cm2","8"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",29.99935,47,"Area_per_leaf_cm2","8"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",24.0064633333334,70,"Area_per_leaf_cm2","8"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",39.4020666666667,27,"Area_per_leaf_cm2","8"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",22.2598299999999,35,"Area_per_leaf_cm2","8"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",34.86104,42,"Area_per_leaf_cm2","8"
"17","CL2","Aspen","Asp10","CL2_Asp10",20.7359099999999,24,"Area_per_leaf_cm2","8"
"18","CL2","Aspen","Asp13","CL2_Asp13",37.42449,22,"Area_per_leaf_cm2","8"
"19","CL2","Aspen","Asp15","CL2_Asp15",18.3839333333333,20,"Area_per_leaf_cm2","8"
"20","CL2","Aspen","Asp16","CL2_Asp16",16.9154466666667,17,"Area_per_leaf_cm2","8"
"21","CL2","Aspen","Asp18","CL2_Asp18",13.7741666666667,32,"Area_per_leaf_cm2","8"
"22","CL2","Aspen","Asp36","CL2_Asp36",14.5280433333334,29,"Area_per_leaf_cm2","8"
"23","CL2","Aspen","Asp37","CL2_Asp37",15.1315733333334,16,"Area_per_leaf_cm2","8"
"24","CL2","Aspen","Asp40","CL2_Asp40",20.4512533333332,25,"Area_per_leaf_cm2","8"
"25","CL2","Aspen","Asp5","CL2_Asp5",18.84168,11,"Area_per_leaf_cm2","8"
"26","CL2","Aspen","Asp6","CL2_Asp6",38.8505066666667,19,"Area_per_leaf_cm2","8"
"27","CL2","Aspen","Asp8","CL2_Asp8",12.8637166666667,20,"Area_per_leaf_cm2","8"
"28","CL2","Aspen","Asp9","CL2_Asp9",12.572,36,"Area_per_leaf_cm2","8"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",33.3864766666666,37,"Area_per_leaf_cm2","8"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",17.4598333333333,35,"Area_per_leaf_cm2","8"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",15.1908466666667,15,"Area_per_leaf_cm2","8"
"32","HB1","Aspen","Asp23","HB1_Asp23",17.68595,23,"Area_per_leaf_cm2","8"
"33","HB1","Aspen","Asp25","HB1_Asp25",23.94958,10,"Area_per_leaf_cm2","8"
