"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",0.449085966666659,0.29,"Uncompacted_live_crown_ratio","7"
"2","CL1","Aspen","Asp20","CL1_Asp20",0.5613345,0.36,"Uncompacted_live_crown_ratio","7"
"3","CL1","Aspen","Asp5","CL1_Asp5",0.464393433333326,0.3,"Uncompacted_live_crown_ratio","7"
"4","CL1","Aspen","Asp9","CL1_Asp9",0.458106899999992,0.5,"Uncompacted_live_crown_ratio","7"
"5","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.620092533333338,0.8,"Uncompacted_live_crown_ratio","7"
"6","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.394865933333323,0.38,"Uncompacted_live_crown_ratio","7"
"7","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.460190566666659,0.53,"Uncompacted_live_crown_ratio","7"
"8","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.474693133333323,0.39,"Uncompacted_live_crown_ratio","7"
"9","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.482885999999996,0.62,"Uncompacted_live_crown_ratio","7"
"10","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.440972433333326,0.53,"Uncompacted_live_crown_ratio","7"
"11","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.575893166666666,0.6,"Uncompacted_live_crown_ratio","7"
"12","CL2","Aspen","Asp10","CL2_Asp10",0.51159003333333,0.8,"Uncompacted_live_crown_ratio","7"
"13","CL2","Aspen","Asp13","CL2_Asp13",0.458132833333326,0.87,"Uncompacted_live_crown_ratio","7"
"14","CL2","Aspen","Asp15","CL2_Asp15",0.649866733333339,0.82,"Uncompacted_live_crown_ratio","7"
"15","CL2","Aspen","Asp16","CL2_Asp16",0.663847333333336,0.67,"Uncompacted_live_crown_ratio","7"
"16","CL2","Aspen","Asp17","CL2_Asp17",0.546823433333333,0.8,"Uncompacted_live_crown_ratio","7"
"17","CL2","Aspen","Asp18","CL2_Asp18",0.686339966666676,0.73,"Uncompacted_live_crown_ratio","7"
"18","CL2","Aspen","Asp3","CL2_Asp3",0.514471699999997,0.29,"Uncompacted_live_crown_ratio","7"
"19","CL2","Aspen","Asp36","CL2_Asp36",0.669397600000004,0.85,"Uncompacted_live_crown_ratio","7"
"20","CL2","Aspen","Asp37","CL2_Asp37",0.618350100000008,0.86,"Uncompacted_live_crown_ratio","7"
"21","CL2","Aspen","Asp4","CL2_Asp4",0.503456366666662,0.2,"Uncompacted_live_crown_ratio","7"
"22","CL2","Aspen","Asp40","CL2_Asp40",0.5701604,0.73,"Uncompacted_live_crown_ratio","7"
"23","CL2","Aspen","Asp5","CL2_Asp5",0.528885133333332,0.2,"Uncompacted_live_crown_ratio","7"
"24","CL2","Aspen","Asp8","CL2_Asp8",0.711698833333343,0.8,"Uncompacted_live_crown_ratio","7"
"25","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.507359399999996,1,"Uncompacted_live_crown_ratio","7"
"26","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.684440833333336,0.83,"Uncompacted_live_crown_ratio","7"
"27","HB1","Aspen","Asp21","HB1_Asp21",0.492736499999995,0.53,"Uncompacted_live_crown_ratio","7"
"28","HB1","Aspen","Asp23","HB1_Asp23",0.497669633333329,0.55,"Uncompacted_live_crown_ratio","7"
"29","HB1","Aspen","Asp24","HB1_Asp24",0.488987033333328,0.49,"Uncompacted_live_crown_ratio","7"
"30","HB1","Aspen","Asp25","HB1_Asp25",0.460468366666658,0.49,"Uncompacted_live_crown_ratio","7"
"31","HB1","Aspen","Asp32","HB1_Asp32",0.460462699999988,0.65,"Uncompacted_live_crown_ratio","7"
