"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",30.7087226666667,25.8,"Average_SUGAR_percent_DW","7"
"2","CL1","Aspen","Asp12","CL1_Asp12",35.0956576666667,29,"Average_SUGAR_percent_DW","7"
"3","CL1","Aspen","Asp15","CL1_Asp15",33.8016706666668,30.5,"Average_SUGAR_percent_DW","7"
"4","CL1","Aspen","Asp16","CL1_Asp16",31.5929949999999,31.5,"Average_SUGAR_percent_DW","7"
"5","CL1","Aspen","Asp20","CL1_Asp20",35.2744066666666,33,"Average_SUGAR_percent_DW","7"
"6","CL1","Aspen","Asp22","CL1_Asp22",34.0772336666667,30.5,"Average_SUGAR_percent_DW","7"
"7","CL1","Aspen","Asp4","CL1_Asp4",31.1812466666666,26,"Average_SUGAR_percent_DW","7"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",32.5619599999999,36,"Average_SUGAR_percent_DW","7"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",34.0745930000001,29,"Average_SUGAR_percent_DW","7"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",29.7797993333333,37,"Average_SUGAR_percent_DW","7"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",31.7215866666665,31.5,"Average_SUGAR_percent_DW","7"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",34.1948719999999,30,"Average_SUGAR_percent_DW","7"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",30.7242660000001,38,"Average_SUGAR_percent_DW","7"
"14","CL2","Aspen","Asp11","CL2_Asp11",34.8292966666666,27,"Average_SUGAR_percent_DW","7"
"15","CL2","Aspen","Asp13","CL2_Asp13",30.2724659999999,26,"Average_SUGAR_percent_DW","7"
"16","CL2","Aspen","Asp16","CL2_Asp16",33.8374833333335,30,"Average_SUGAR_percent_DW","7"
"17","CL2","Aspen","Asp17","CL2_Asp17",33.3070670000002,25,"Average_SUGAR_percent_DW","7"
"18","CL2","Aspen","Asp18","CL2_Asp18",34.9680969999999,26,"Average_SUGAR_percent_DW","7"
"19","CL2","Aspen","Asp3","CL2_Asp3",29.3007703333333,38,"Average_SUGAR_percent_DW","7"
"20","CL2","Aspen","Asp36","CL2_Asp36",34.964015,29,"Average_SUGAR_percent_DW","7"
"21","CL2","Aspen","Asp37","CL2_Asp37",34.4352433333332,29,"Average_SUGAR_percent_DW","7"
"22","CL2","Aspen","Asp39","CL2_Asp39",28.8825826666667,33,"Average_SUGAR_percent_DW","7"
"23","CL2","Aspen","Asp4","CL2_Asp4",30.4704026666667,32,"Average_SUGAR_percent_DW","7"
"24","CL2","Aspen","Asp40","CL2_Asp40",32.5615250000002,32,"Average_SUGAR_percent_DW","7"
"25","CL2","Aspen","Asp5","CL2_Asp5",30.1935123333334,28,"Average_SUGAR_percent_DW","7"
"26","CL2","Aspen","Asp6","CL2_Asp6",31.0183459999998,30,"Average_SUGAR_percent_DW","7"
"27","CL2","Aspen","Asp9","CL2_Asp9",35.5970526666666,35,"Average_SUGAR_percent_DW","7"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",32.7717076666666,31,"Average_SUGAR_percent_DW","7"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",33.7564290000001,32,"Average_SUGAR_percent_DW","7"
"30","CL2","Balsam_Poplar","Bal29","CL2_Bal29",35.7886116666668,41,"Average_SUGAR_percent_DW","7"
"31","HB1","Aspen","Asp23","HB1_Asp23",34.0105526666664,29.9,"Average_SUGAR_percent_DW","7"
"32","HB1","Aspen","Asp24","HB1_Asp24",34.6612539999998,36.5,"Average_SUGAR_percent_DW","7"
"33","HB1","Aspen","Asp25","HB1_Asp25",34.7317596666665,41.1,"Average_SUGAR_percent_DW","7"
